Unnamed: 0,index,text,sentiment,hate_speech,translated_text
11857,10394,"Во время посадки пассажиров двигатель выключен, с чего бы там быть последствиям.
",0,0.0,"The engine's off while the passengers are landing, so there's no way there's going to be any consequences."
15034,13571,"Когда он только башку высунул я решил что там белый медведь лезет. Думал ну нехера себе, у мужика белый медведь во дворе на цепи сидит!
",0,1.0,"When he put his head out, I thought there was a polar bear in there, and I thought he had a fucking white bear in the yard on a chain."
2896,1433,"Не смешите меня, даже на самой населенной трассе Москва-Петербург пассажирооборот 3,6 миллиона человек в год. Где вы найдете этих туристов? Во-вторых, эти поезда НЕ будут останавливаться в этих городках, это бессмыслица. И это города ничего не получат от нее, кроме перекрытых за полчаса дорог. И забора вдоль нее",-1,1.0,"Don't make me laugh, even on the most populated road in Moscow-Petersburg, with 3.6 million passengers per year. Where will you find these tourists? Second, these trains won't stop in these towns, it doesn't make any sense, and these cities will get nothing from it except the roads closed in half an hour, and the fence along it."
6575,5112,"В этой маске вратарской ваще ни хрена не видно. Поверьте.
",-1,1.0,You can't see shit in that mask.
14172,12709,"Ну не думаю,что такие кардинальные решения нужно принимать из-за временного дискомфорта.Всякий ремонт когда-нибудь заканчивается.Я надеюсь
",0,0.0,"Well, I don't think it's necessary to make such fundamental decisions because of temporary discomfort. Any repairs will ever end. I hope they do."
11400,9937,"Давайте, пикабушники подтянутся
",0,1.0,"Come on, the picnics are gonna come up."
168,168,@anitakruspe печально что заряд одинаково фигово держится(,-1,0.0,@anitakruspe is sad that the charge is equally crappy.
14875,13412,"Но его применение соотвествует всем требованиям законодательства на данный момент да, а к 2021 году не будут соответствовать и следовательно вашим клиентам придется покупать новые ККТ или дооборудовать имеющееся дабы на чеках билась номенклатура. 90ф 91ф 92ф - калькуляторы, без наличия ПК могут только выбивать чек. 55ф и 22 птк - неплохие, но сами по себе работают с 1с, к которым так же нужен ПК. И о каких десятилетиях может быть речь, если они выпущены впервые в 2015 году(я про 55ф). То есть разбираясь в вопросе, вы тем не менее продавали те ККТ, которые отвечают требования только здесь и сейчас, хотя в том же 54-ФЗ все четко расписано что, где и когда вступит в силу?
",0,0.0,"But its application is consistent with all the requirements of the legislation at this point, yes, and by 2021, your clients will have to buy new CCLs or upgrade existing ones to match the nomenclature. 90f 91f 92f, calculators, without a PC, can only use a check. 55f and 22 pptk are not bad, but they themselves work with 1c, to which PCs are also needed. And what decades could it be about if they were released for the first time in 2015(i.e. 55f). So when you understand the issue, you've nonetheless sold those CCTs that meet the requirements only here and now, although the same 54-FZ has a clear list of what, where and when they come into force?"
6123,4660,"Пока максимальная глубина, на которую погружался Orpheus, примерно 182 метра. Погружаться на такую глубину невероятно трудно. Предыдущая подводная лодка под названием Nereus, также построенная инженерами WHOI, была потеряна на глубине девяти километров в 2014 году. Может, всё же стоит переводить нормально?
",-1,0.0,"So far, the maximum depth that Orpheus was sinking on is about 182 meters. It's incredibly difficult to sink to this depth. The previous submarine called Nereus, also built by WHOI engineers, was lost at a depth of nine kilometers in 2014."
14213,12750,"Пластичность, это способность деформироваться без разрывов, под воздействием силы. Обратная характеристика - хрупкость. Упругость это способность восстанавливать форму после деформации от внешней силы. Если что не так кроме пунктуации, поправьте. Но вне кабинета физики я бы и мягкость зачел.
",0,0.0,"Plasticity is the ability to deform without bursts, under the influence of force. Reverse characteristic is fragility. Resiliency is the ability to restore shape after deformation from external force. If anything other than puncture, correct it. But outside the physics office, I'd like to read softness."
6728,5265,"Когда было наводнение в Тайланде, остановились производства жестких дисков по всему миру. Так как оказалось, что почти все двигатели для головок делались на одном заводе в этом самом Тайланде.
",0,0.0,"When there was a flood in Thailand, hard drive production stopped around the world, as it turns out that almost all the head engines were made in the same factory in Thailand."
11076,9613,"как хорошо, что в моем городе нет кондукторов уже лет 15 просто отдаешь за проезд при выходе водителю
",0,0.0,It's a good thing my city hasn't had a conductor for 15 years. You just give it to the driver on the way out.
3876,2413,"ИНТЕРМАРИУМ МАРИУМ Хохол,прекращай писать на русском,у тебя плохо получается.
",0,1.0,"INTERMARIUM MARIUM Hohol, stop writing in Russian, you're bad at it."
12935,11472,"В поликлиниках же решили вопрос с электронной очередью и тут решат. Просто надо время. Много.
",0,0.0,"At the clinics, they're gonna solve the problem with the e-mail and they're gonna solve it, it's just gonna take a while."
12808,11345,"Как можно по разному смотреть на то, в какую сторону закрывается люк у космического корабля или как выглядят антенны для ближнего и дальнего космоса?
",0,0.0,How can you look at the side of a spaceship's hatch or what the antennas for near and long-range space look like?
5407,3944,"175р в месяц. 450 минут на все звонки по России 20гб интернета. Хватает с лихвой, у вас то что за тарифы такие?
",0,0.0,175p a month. 450 minutes for all Russia's 20g Internet calls.
12329,10866,"Ужасный звук! Повесь петличку. Если хочешь делать качественный контент, то делай не только картинку, но и звук.
",-1,0.0,"If you want to make quality content, make not only a picture but also a sound."
15685,14222,"СЛЫШ ты лох ахуел совсем такое писать мразь?
",-1,1.0,Did you hear you fucking write shit like that?
12895,11432,"интелегентное лицо, кимано, на гране, на его зоне и всё остальное. Недоучка-графоман.
",-1,1.0,"An interesting face, a kimano, on the edge, on his zone, and everything else."
14107,12644,"Есть, они только вчера у меня за полный мобильный банк взяли второй раз за один месяц.
",1,0.0,"Yeah, they only took the second time in a month for a full mobile bank yesterday."
292,292,"мы тебя любим,возвращайся скорее( http://t.co/4KlPYAVufA",-1,0.0,"We love you, come back quickly (http://t.co/4KlPYAVufA)"
13724,12261,"Как бы то ни было, в ссг порог силы огромен Даже слабак может, взмахом меча ,вырезать лес на корню.Что уж говорить о Эсканоре,который в полдень ,раз в 500 сильнее его
",0,0.0,"Anyway, in the slice of power, the power is enormous. Even a weak man can, with a sword, cut the forest on its roots. What's to say about Escanor, who is at noon, 500 times stronger than him?"
6487,5024,"Меняли с пурины на Hill s и гипоаллергенный
",0,0.0,Changed from purine to Hills and hypoallergic.
1549,86,"Вот, учитесь у этой проплатки создавать треды, окатыши. Этот сегодня получит 150 грамм колбасы к своей ежедневной пайке роллтона, и Волков его не будет трогать пару дней шлюху лишили звания Шлюха 20!8 АРЯЯЯ ПУТЕН ВИНОВАТ!!!
",0,1.0,"Here, learn from this plaque to create twigs, travesty, which today will receive 150 grams of sausage to its daily Rollon rations, and Volkov will not touch it for a couple of days the whore has been removed from the rank of slut 20.8 AARIA VINOVAT!!"
8475,7012,"В том же вконтакте можно найти барахолку настольных игр, в которой нет-нет да появляется официальная версия. И очень больших денег стоить будет база со всеми дополнениями.
",0,0.0,"In the same contact, you can find a table game junkie that doesn't, no, no, an official version comes along, and it's gonna cost a lot of money with all the extras."
12934,11471,"Перекуп никогда не будет выставлять машину по середине рынка, его хлеб это оборот средств, сегодня купил завтра надо продать и прищепить полтосик, даже не формальная градация есть, первые две страницы авто ру (если память не изменяет мне на странице 46 обьяв) там тусуются только перекупы, и все машины (бывают исключения) на первых двух страницах будут (помогаю продавать, сын ушёл в армию, дед умер и тп) и только с третьей четвёртой пойдут уже частники
",0,0.0,"Buying a car will never be out in the middle of the market, his bread is a turnover of funds, today you have to sell and pinch a half-tosic, not even a formal gradient there, the first two pages of a car ru (if memory doesn't change me on page 46 of the show) there's only oversawing, and all cars (exemptions) on the first two pages are going to be (helping to sell, son going into the army, grandpa died, and so on) and only the third quarter is going to be gone by now."
10464,9001,"Так СПб это СПб Зарплаты бюджетников там и правда ниже, при чем в разы Просто от того что городской бюджет много меньше, а расходы на образования одна из основных статей Так как в Москве пирог сильно больше даже после череды распилов учителям переподает сильно больше)
",0,0.0,"So the SPB is the SPB Budgeters' salaries are really lower there, and it's just because the city budget is much smaller and education spending is one of the main articles because in Moscow the pie is much bigger even after a round of pills to teachers resells a lot more)"
6334,4871,"Я же написал - дело сложное. И финансовая составляющая лишь одна из сложностей. Ну а кирпичный завод... Небось старый завод (не читал) и закончились разрешительные документы,нет? Но кирпич то видимо нужен городу,раз производит до сих пор.
",-1,0.0,"I wrote it's a complicated case, and the financial component is just one of the difficulties, and the brick factory, it's an old factory, and it's out of permits, isn't it? But the brick probably needs the city, it's still producing it."
3007,1544,"А селедку уже слопали, я так понял :D",0,0.0,"And the herring's already gone, so I figured, ""D."""
9426,7963,"Одно из первых правил форекса - играть только на лишние деньги. Не занятые, не те, что нужны на еду, взятые в кредит и прочие. Просто, если у тебя есть лишние деньги, которые не куда вложить, то можно их потратить на это хобби. Это касается всех развлечений и игр.
",0,0.0,"One of the first rules of the Forex is to play only on extra money, not on the job, not on the food taken on credit, not on the other, just if you have extra money that you don't have anywhere to invest, you can spend it on this hobby, it's about all the fun and the games."
15088,13625,"мимо хикка Ты не хикка, ты чмо с отклонениями в психике. Поссал на тебя.
",-1,1.0,"You're not a Hiccup, you're a psycho freak."
1451,67,Don't worry be happy  Выдержка высший класс https://t.co/yPQCq7bZol,0,0.0,"== sync, corrected by elderman == @elder_man"
8326,6863,"У нас бывало и медсестра стояла. А уж начальник охраны - так стабильно, независимо от праздников.
",0,0.0,"We've had a nurse, and the chief of security is so stable, regardless of the holidays."
9517,8054,"Вот где-то читала, что можно бактерицидные лампы для этих целей применять. Ну такие, как в мед. учреждениях используют. Якобы, выделяемый ими озон, умерщвляет таракашек, но, к сожалению, не эффективен в отношении яиц. Но, если облучать ежедневно помещение, думаю они все постепенно и вымрут, включая свежевылупившихся. Вот все хочу попробовать, потому что рейды и рапторы, которые согласно инструкции надо распылять при открытых окнах, много куда не проникают.
",0,0.0,"I've read somewhere that microbicide lamps can be used for this purpose. Well, people like med school use them. The cockroaches they're releasing are killing, but unfortunately, they're not effective for eggs, but if you irradiate the room every day, I think they're all gonna die, including freshly hatched ones. That's all I want to try, because the raides and raptors that have to be sprayed in open windows, there's a lot of things that don't get in."
1657,194,"Танкисты пидарасы танкисты хуесосы танкисты долбоебы конченые
",-1,1.0,Tanks of fucking cocksucker tankists are fucking fucking complete.
15369,13906,"Хуй соси, анимеблядь. Мать твою ебал
",-1,1.0,"Fuck you, anime, motherfucker."
5751,4288,"Соблазнюшка! Пойду поем
",0,1.0,I'm gonna go eat.
11134,9671,"Они нужны,в полицию позвонить, когда гопники мобилу отжали.
",0,1.0,They need to be called by the police when the hops have pulled off their cell phone.
9172,7709,"с чего вы взяли, что нужно много тратить на питание?
",0,0.0,What makes you think you have to spend a lot on food?
2670,1207,"Лондон шикарен, но там как раз страха по минимуму, ибо прямо гимн человеческому духу. Ощущение огромного пространства и запредельности, вот это да, но все же это другое.",1,0.0,"London is stunning, but there's just a minimum of fear, because it's an anthem of the human spirit, a sense of vast space and extremes, that's right, but it's still different."
11055,9592,"слышал что сейчас существует метод криодеструкции который помогает даже сохранить гланды, все таки лучше сохранить хоть что-то,чем удалить..
",0,0.0,"I've heard that there's now a method of cryode instruction that helps even keep the glands, but it's better to save something than delete it."
7273,5810,"президентом параши на строгаче вроде одиночки
",0,1.0,President of a parachute on a hard-on like a loner.
2909,1446,"держи, пикабу все посчитал",0,0.0,"Here you go, the pickup's counting."
2217,754,"Мне тебя жаль честно раз ты не можешь понять что там не написано что он был Прав и говоришь зачем поворачивать ещё двоих. Всё просто он убедился что он был не прав, пойми ты не прав был не ппрррааавввв по этому хватило двоих повернуть. Прочитай условия внимательно и этот текст сново условия и покажи кому нибудь из взрослых это чтоб объяснили тебе пробитому что ты сынок пробитый
",-1,1.0,I'm sorry if you can't honestly understand that it doesn't say that he was right and tell me why to turn two more. It's just that he made sure that he was wrong.
8994,7531,"Какие чудесные игрушки. Молодец!
",1,0.0,What wonderful toys.
13717,12254,"Не похоже что гора длинной километр. От силы 100 метров.
",0,0.0,It's not like a mountain is a long mile.
11792,10329,"Из макдака, называется по домашнему
",0,0.0,"From the macdak, called home."
5718,4255,"Хул сука пугаешь падла
",-1,1.0,Hul's a bitch. You're scaring the fella.
5642,4179,"Да ну. Зайка изначально на балкончике цветочки подстригала. Букет красных роз от Волка, бутылочка сидра (а не пива) - вполне указывают кто есть кто. Да и кросс-дрессинг снегурочка-дед мороз. Ну и танцы. Полно отсылок, да.
",1,0.0,"Yeah, the bunny originally on the balcony of the flower, the bouquet of the red roses from the wolf, the bottle of cider (not beer) is quite indicative of who's who, and the cross-dressing of the snowflake and the frost."
3651,2188,"А у тебя в башке кал. Во Фрашке протестуют не рабочие, а всякое отребье сидящее на пособиях.
",0,1.0,"It's not the workers who protest in Frash, it's all the scum that sits on the benefits."
1841,378,"Не все муслимы террористы, но все террористы - муслимы (до недавнего времени)
",0,0.0,"Not all muslims are terrorists, but all terrorists are muslims (until recently)"
14362,12899,"Не давал бы пушистому лизать кофе. Тельце маленькое, может инфаркт ебнуть.
",0,1.0,I wouldn't let a fluffy man lick coffee.
9797,8334,"На самом деле как мне объяснили специалисты, физические нагрузки снимают всего 20 избыточного веса, остальные 80 - правильное питание.
",0,0.0,"In fact, as the experts have explained to me, the physical loads take off only 20 excess weights, and the other 80 are proper diets."
14966,13503,"Культ карго, не понимают как работает, но молятся машинам.
",0,0.0,"The kargo cult doesn't understand how it works, but they pray to cars."
4638,3175,"Один из наших пунктов ггс находится в яме. Там натурально яма глубиною где-то метра полтора и торчит штырь. Наш инженер когда ездил туда зимой, то сперва в эту яму чуть не провалился. Жесть.
",0,0.0,"One of our ggs points is in a pit, and it's basically a hole about a mile deep, and it's stuck in a pin, and when our engineer went there in winter, he almost fell into that hole."
2036,573,"Вдудь и вся его кодла пускай пиздячат на хуй.
",0,0.0,Inhale and all his codel let the fucking fuck out.
7999,6536,"Как там говорят: Да херня! С одной дозы (рюмки, сигаретки) ничего не будет! Мы свою меру знаем. У нас отличная культура потребления (питья и прочее). Захочу - в любой момент брошу!
",0,0.0,"It's like they say, ""Oh, shit, there's not gonna be a single dose, we know our measure, we have a great consumption culture, and I want to throw it away at any time."""
9173,7710,"Вот первая страница поиска Гугл по КТМ. Про трамваи я не в курсе. Как и Гугл...
",0,0.0,"Here's the first page of Google's CMW search, I don't know about the trams, just like Google..."
12653,11190,"И в любом случае все программирование, по сути, это процесс сравнения чего-то с чем-то. Все происходит пошагово согласно заданного алгоритма который берет одни значения и сравнивает из с другими. И на каком бы языке не писали на самом финальном этапе, где-то там в компьютере все заканчивается битовыми операциями которые сравнивают сравнивают два значения и выдают на их основе третье.
",0,0.0,"And anyway, all programming is basically a process of comparing something with something, everything happens step by step according to a given algorithm that takes one value and compares it to another, and whatever language is written at the very final stage, somewhere in the computer, everything ends up in bit operations that compare two values and produce a third value on the basis of them."
1588,125,"У вас пост поломался.
",0,0.0,Your post's broken.
1380,275,Чертов идиот.,-1,1.0,You fucking idiot.
11305,9842,"И мозги тоже шкребёт)
",0,1.0,"And the brains are squeaking, too."
5825,4362,"А и раскрученная Активия у нас стоит за баночку примерно 150р. А за бутылочку берут примерно 200р
",0,0.0,"And we've got the spindled Activia behind a can of about 150p, and we've got about 200p for a bottle."
11655,10192,"Тапки слетели? Гифка обрезана.
",0,1.0,Did the slippers fly off?
14786,13323,"Не дадим коррумпированным контора монополизировать рынок производства кислорода!
",0,0.0,We're not gonna let a corrupt office monopolize the oxygen market!
7012,5549,"Селедки, а ну быстро нюхать мои яйца.
",0,1.0,"Herrings, sniff my balls fast."
12149,10686,"Как минимум был Pitfall! на Atari 2600. Просто нинтендо сделали всё это лучше.
",1,0.0,"At least it was Pittfall! at Atari 2600, just Nintendo made it all better."
14821,13358,"Когда речь идет о сумме больше месячной зарплаты , верить на слово не стоит даже лучшим друзьям и ближайшим родственникам.
",0,0.0,"When it comes to more than a month's salary, the best of friends and next of kin do not have to take their word for it."
13851,12388,"18 , хотя тогда уже почти пенсионер)
",0,0.0,"18, even though it's almost retired)"
3442,1979,"Пиздец он поехавший. Сейчас кусок Голландии евреям отдал, да ещё и высоты, там и так с холмами напряженка. А дальше что? Французские или немецкие?
",0,1.0,"He's fucking gone, and now he's giving a piece of Holland to the Jews, and he's got the heights, and there's a lot of tension there with the hills, and then what? French or German?"
3155,1692,"Тащем, все хоть сколь либо интересные и интеллигентные люди которых я знал, бухали и упарывали. Быдло же это твои пресные и унылые нормисы, которых и людьми то сложно назвать, те самые NPC без рефлексий.",0,1.0,"We drag all the interesting and intelligent people I've known who have been drinking and dipping, because they're your fresh and sad normals, which are hard to call people, the very NPCs with no reflexes."
14467,13004,"Автор больной ублюдок радеющий за скрепы и духовность.
",-1,1.0,The author of the sick bastard rejoices for his integrity and spirituality.
13862,12399,"А девушек-сумоисток жирдяй-тян? :-)
",0,1.0,What about the fat-ass girls?
15799,14336,"Соединенные Штаты это силы добра в регионе, наши намерения благородны.
",0,0.0,"The United States is a force of good in the region, and our intentions are noble."
14690,13227,"Плохие бабушки купят у хорошей за 200, а продадут за 500 поторгуясь, и покрыв всех хуями
",0,0.0,"Bad grandma's gonna buy from the good one for 200, and sell it for 500 by trading and covering everybody with dicks."
10350,8887,"был бы переизбыток, начался бы демпинг, спад цены на автомобили. Но чет я не вижу спада, наоборот уверенный рост цен.
",0,0.0,"It would be too much, there would be dumping, there would be a drop in the price of cars, but I don't see a fall, but there's a certain price increase."
15368,13905,"Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У пидорах нехило подгорает, just is planned, лалки.
",-1,1.0,"The perfect anonymous: he exposes, weeds, presses on the sick, and does it with taste."
606,606,"@robohobo_ а утром я не буду в состоянии на это отвечать(( голова не варит, да и работа",-1,0.0,@robohobo_ and I won't be able to answer that in the morning.
9832,8369,"Чуть тепленькая вода всегда
",1,0.0,A little warm water always.
3154,1691,Ну я заметил следующие особенности кубаноидов. 1) хамство 2) ЧСВ 3) любовь ходить в гости без приглашения 4) ватность в терминальной стадии,0,1.0,"Well, I've noticed the following features of cubanoids."
14314,12851,"писала скотина, которая считает, что мусор не надо убирать. а достаточно назвать людей свиньями. и типа все перестанут сорить, и убирать тоже не надо... просто тупая скотина. дома у себя пылесосишь швайн? а полы моешь? тупо... просто тупой высер дегенерата...
",-1,1.0,"She wrote an animal who thinks the garbage doesn't have to be cleaned, and that's enough to call people pigs, and, like, they're gonna stop pissing, and they're gonna stop, and they're gonna stop cleaning, and they're gonna... they're just gonna clean up, and they're just... they're just... they're just... they're just... they're just... they're... they're just... they're just... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're just... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they're... they'"
7448,5985,"Опять хохлы из киберсотни на куриную косточку капчуют.
",0,1.0,"Once again, the cyber-high forelocks on the chicken bone are captivating."
6117,4654,"зачем вообще идти в эти магазины, есть другие, более адекватные
",-1,0.0,"Why go to these stores at all? There are other, more appropriate ones."
8239,6776,"Почитаю твои посты на досуге и посмотрю ebay, может что и подберу)
",0,1.0,I'm gonna read your leisure posts and see if I can pick up anything.
11453,9990,"При проблемах с детьми психиатру всегда надо показывать родителей.
",0,1.0,"When having problems with children, a psychiatrist always needs to show his parents."
11150,9687,"перенесут ларек, хосспади. а блоггеры быстрее фоткать. Варламов что ли фоткал?
",0,1.0,"They're gonna move the lare, the hosspady, and the bloggers are faster to take pictures."
1051,1051,"таки придется винду установить, wine и новые игры несовместимы.. :(",-1,0.0,"We're gonna have to set up the Hindus, the Wine and the new games aren't compatible."
2408,945,"Дурачок, такие, кто притесняет алкобыдло травокуров вообще вешать будут, ибо скрепы, зож и прочие заболевания головного мозга.
",-1,1.0,"Stupid, those who oppress the alcords of herbs will hang at all, because they're stubbed, they're gonna have other cerebral diseases."
308,308,"То чувство,когда понимаешь,что этот Новый Год будет самым скучным...((((",-1,0.0,The feeling that this New Year will be the most boring...
2754,1291,"Он просто знает, что для того, чтобы что-то утверждать одного эксперимента недостаточно, нужно провести несколько.",0,0.0,"He just knows that it's not enough to say anything about one experiment, you have to do a few."
5415,3952,"Таможеня и СОБР совершенно разные структуры. Каким образом боец подразделения силового обеспечения мог повлиять на растоможку товара?
",0,0.0,Customs and SOBI are quite different structures. How could a force unit fighter affect the well-being of the product?
728,728,"Это будут загруженные выходные. Эх, печально.((",-1,0.0,It's gonna be a busy weekend.
3381,1918,откуда у алкашей-свиней оружие? ведь даже не рабам спидоранам оружие не дают :(,-1,1.0,Where did the hogs-porks get their weapons? Because not even the slaves of the faggots are given weapons:
12973,11510,"Везде практически. Лет 15 как.
",0,0.0,It's almost everywhere. 15 years old.
1501,38,"В СОВКЕ САМОЕ ЛУЧШЕЕ ОБРАЗОВАНИЕ! - ПО МНЕНИЮ ЛЮБИТЕЛЕЙ ЗАРЯЖАТЬ ВОДУ ОТ ТЕЛЕВИЗОРА В СОВКЕ САМЫЕ КРАСИВЫЕ ДЕВУШКИ! - ПО МНЕНИЮ НОВИОПОВ В СОВКЕ САМЫЕ ЛУЧШИЕ ТОВАРЫ!- ПО МНЕНИЮ ЛЮБИТЕЛЕЙ ПОДТИРАТЬ ЖОПУ ГАЗЕТОЙ, А НЕ ТУАЛЕТНОЙ БУМАГОЙ В СОВКЕ САМАЯ ЛУЧШАЯ МЕДЕЦИНА! - ПО МНЕНИЮ САМОГО АБОРТИРУЕМОГО НАРОДА В СОВКЕ САМАЯ ЛУЧШАЯ ТЕХНИКА! - ПО МНЕНИЮ ЛЮБИТЕЛЕЙ ПЛАГИАТА В СОВКЕ САМЫЙ ВЫСОКИЙ УРОВЕНЬ ЖИЗНИ! - ПО МНЕНИЮ ЛЮБИТЕЛЕЙ ДЕФИЦИТА
",1,1.0,- ON THE OPENING OF NEWS IN THE EVENT OF THE TECHNOLOGY! - ON THE OPENING OF A MAN TO TAKE HOUSE BY THE TELEVISOR AND NOT THE TOOL BUILDING BY THE WHOLE FACILITIES! - ON THE MANY TECHNOLOGY OF THE TECHNOLOGY! - ON THE CHANGE OF PERSONS OF PLAGUE IN THE WHOLE HIGHER LEVEL OF LIFE! - ON THE OPINION OF HUMANITIES OF THE DEFICIES OF THE DEFECT OF THE TECHNOLOGY!
679,679,@LaBananaCollins я теперь не знаю как дождаться следующей недели =(((((,-1,0.0,@LaBananaCollins I don't know how to wait next week
2280,817,"Какие же хохлы новозеландцы дегенераты.
",0,1.0,What a New Zealand degenerate's foreplay.
10684,9221,"Не сдетонируют, но ничего хорошего не будет. Такие штуки уже падали (хорошо, что в малонаселенный район)
",-1,0.0,"It's not gonna detonate, but it's not gonna be good."
9366,7903,"Эт ж вода фактически.
",0,0.0,It's actually water.
13706,12243,"Во сколько хотя бы ориентировочно эти подготовительные работы выйдут? Я так понимаю сначала надо участок под строением выделить в отдельный объект кадастра?
",0,0.0,"What is the estimated time that this preparatory work will come out, I believe the site under the structure should first be allocated to a separate inventory site?"
11337,9874,"В крупных компания активно используются.
",0,0.0,Large companies are heavily used.
4867,3404,"Регион такой, что до апреля еще снег лежит. О промокающих сапогах она знала в начале января. Я узнала про сапоги 28 января.
",0,0.0,"She knew about the wet boots in early January, and I found out about the boots on January 28."
6435,4972,"Ну на такой мелочи даже не стоит заостряться
",0,0.0,"Well, you don't even have to worry about that little thing."
8472,7009,"Чтобы проиндексировать зп, компания должна начать зарабатывать больше, что не всегда возможно из года в год, стали работники на 4 эффективнее, чем в прошлом году?
",0,0.0,"In order to index, the company must start making more money, which is not always possible year after year, has the workforce become four more effective than last year?"
6884,5421,"Давайте думать логически. Когда этот чувак придумал прививки, народ уже болел. То есть прививка действует не только заранее. Так что если вдруг наступит пипец - пойдём и привьёмся. А пока ну его нах прививать себе под шумок бесплодие, вич и рак.
",0,1.0,"Let's think logically, when this dude came up with the shots, the people were sick, so the vaccination doesn't just work in advance, so if there's a dick, let's go and drink it, and in the meantime, we're gonna have to inoculate ourselves with infertility, huh, and cancer."
2418,955,"Да, хохол, ты за все заплатишь
",0,1.0,"Yeah, forelock, you're gonna pay for everything."
2262,799,"Нужно изолировать каклов с либерахами и желательно сжечь . Свиной гриб очень заразен.
",0,1.0,"We need to isolate the lumber chops and burn them, and the pork mushroom is very contagious."
930,930,"RT @hacokyjuxyli: Спать пора, уснул бычок... Ужас, осталось так мало на сон... :(",-1,0.0,"RT @hakyjuxyli: It's time to sleep, the bull fell asleep... awful, there's so little sleep left..."
10760,9297,"Да ладно?? 0 о большинство фотографий горизонтальные, только если не заточены были изначально под инсту)
",0,0.0,0 about most of the photos horizontal only if they weren't stashed under the intuition from the beginning)
5740,4277,"Кажется это ASMR называется.
",0,0.0,I think it's called ASMR.
11114,9651,"Реальная история, тигра тогда ещё Малахов к себе приглашал
",0,0.0,"The real story is, the tiger also invited Malachov to his place."
10829,9366,"Модератор - уровень Якен Хгар - Нихуя себе, всего три убийства! Дяденька, ну ты, бля, и жлоб - Следи за языком - ты же девочка. Я не жлоб.
",0,1.0,"You're a fucking girl, I'm not a fucking jerk."
8142,6679,"история не закончена. Что выбрал фармацевт - здоровье ребенка или собственный заработок?
",0,0.0,What did the pharmacist choose - child's health or his own income?
9675,8212,"Кроме того, в государстве, где не было полиэтиленовых пакетов, это изобретение было обречено на успех. Опять это передергивание. До середины 70-х годов почти нигде в мире не было полиэтиленовых пакетов, в том числе в США: они только появились в конце 60-х, если мне память не изменяет, в Дании. В США - в конце 70-х. Многие вспоминают выставки достижений заграничного хозяйства в 80-х, когда американцы и всякие немцы показывали удивлённым советским гражданам пакеты - так вот, они их потому и привозили, что это был продукт передовых технологий. СССР в вопросах пакетов отставал от Запада лет на 10-15.
",0,0.0,"In addition, in a state where there were no plastic bags, this invention was doomed to success. Again, it was a transformation. Until the mid-1970s, there were almost no plastic bags anywhere in the world, including in the United States: they just appeared in the late '60s, if my memory doesn't change, in Denmark. In the United States, in the late '70s, many reminisce about the foreign economy's achievements in the '80s, when Americans and all Germans showed surprised Soviet citizens packages -- that's why they brought them in -- that it was a product of advanced technology."
