Unnamed: 0,index,text,sentiment,hate_speech,translated_text
4399,2936,"проёбаное поколение 90-х мы то как раз выживем а вот вы заморыши просто отребье
",-1,1.0,"The fucking generation of the '90s we're gonna survive, but you're just a scum."
11547,10084,"В чем сахар Телеграмм?)
",0,0.0,What is the sugar of Telegrams?)
7016,5553,"Егорку в детстве хохлы выебали, что он триггерится на любого укра вне зависимости от политических взглядов? Неужто ему печет, что даже на юге Хохляндии пынькомир послали нахуй, еще и спалив подпынек в Одессе?
",-1,1.0,"Egorku, when he was a kid, they fucking told him he was gonna try to steal any kind of stolen, regardless of political opinion?"
4745,3282,"1. каждые 2 года быстродействие процессоров увеличивается в 2 раза или в 2 раза уменьшается техпроцесс. 14 нм уже 5 лет держится (начиная с процессоров Broadwell) 2. Вот эти Ваши картинки как раз подтверждают, что закон Мура больше не работает. Берём первую картинку, процессоры Coffee Lake (4 квартал 2017 года) на 90 более производительные, чем Sandy Bridge (1 квартал 2011 года) Техпроцесс Sandy Bridge - 32 нм, Coffee Lake - 14 нм. Даже если сделать извращение и соединить производительность и уменьшение техпроцесса, получается: 1,9 (32 14) 4,34 раза за 6,5 лет, хотя по закону Мура должно быть 8. P. S. 6,5 лет - это некорректно, потому что 32 нм было у более ранних ядер Westmere от января 2010 года, то есть, 7,5 лет получается. То есть, должно быть 2 (7.5 2) 13,45 раз (ожидаемый прирост производительсноти по изменённому закону Мура с 2010 по 2017) Westmere был примерно на 20 слабее Sandy Bridge, итого получаем 1.9 1.2 (32 14) 5,21 раза (с 2010 по 2017) И стоит отметить, что всё это со смешиванием техпроцесса и производительности в кучу.
",0,0.0,"1. The speed of processors increases by half or by half every two years. 14 nm has been holding for five years (starting with Broadwell processors). 2. These images of you just confirm that Moore's law is no longer working. Taking the first image, the Coffee Lake processors (4 quarters 2017) are 90 more productive than Sandy Bridge (1 quarter 2011) The Sandy Bridge process - 32 nm, Coffee Lake - 14 nm. Even if you do pervert and combine the productivity and decrease the process, it is: 1.9 (32 14) 4.34 times in 6.5 years, although according to Moore's law it should be 8. P. S. 6.5 years is incorrect, because 32 of the older Westmere nuds of January 2010, it is 7.5 years."
13222,11759,"Подпишусь пожалуй, потому что это правильно и так и должно быть. Но не у нас, потому что в мутной воде рыбку легче ловить. Прозрачность не пройдет
",0,0.0,"I'll sign because it's the right thing to do and it's the right thing to do, but it's not us, because it's easier to catch fish in a dark water."
9469,8006,"Сейчас примерно так и происходит, только вместо акта конский ценник в квитанции.
",0,0.0,"That's what's happening now, but instead of the act, the horse price tag on the receipts."
10988,9525,"не сталкивался с таким. Все что слышал - в моем городе покупали через одну автошколу, при этом платили сразу за все обучение и еще дп средства, на занятиях не появлялись, получали удостоверение вместе с теми кто получил самостоятельно. Но даже там таких было не много. Хотя в тему глубоко не погружался в эту. Но все равно думается что вы сильно преувеличиваете или у вас какой-то регион особый.
",0,0.0,"I don't know if I've ever seen one. All I hear is that in my town, they bought it through a single car school, and they paid for all the training and other things, they didn't show up, they got a certificate with the people who got it on their own, but there weren't a lot of them, even though you didn't go deep into it, but you still think you're exaggerating a lot or you have a special region."
14576,13113,"Сначала был Пурина, потом гипоаллергенный Фармина, потом ветеринар посоветовала Hill s. Чем тогда кормить? Напишите пожалуйста конкретные названия.
",0,0.0,"First there was Purina, then hypoallergic Farmina, then the vet advised Hill s. What should I feed? Please write specific names."
1583,120,"тебя тут вахтёром назначили ?
",0,1.0,"You're the one who's been appointed as the curator here, aren't you?"
13430,11967,"Везде поднимают пенсионный возраст. Посмотри на форпост капитализма: Швеция, Франция: 63-67 лет выхода на пенсию. Россия задержала это как минимум на 10 лет
",0,0.0,"The retirement age is rising everywhere. Look at the capitalist outpost: Sweden, France: 63-67 years of retirement. Russia has delayed it by at least 10 years."
15611,14148,"тупое говно, тупого говна . Ты хотел сказать.
",-1,1.0,"Stupid shit, stupid shit."
4336,2873,"В то время как пилоты обречённых самолётов Boeing в Эфиопии и Индонезии пытались вернуть себе управление, у них не было двух важных функций безопасности, которые Boeing продавал за дополнительную плату, пишет NY Times. Как и другие авиапроизводители, Boeing получает прибыль благодаря апгрейду самолётов под индивидуальные нужды заказчика. Иногда эти опциональные функции включают продвинутое оформление и комфорт: премиальные места, причудливое освещение или дополнительные туалеты. Но за дополнительную плату продаются также системы связи, навигации и безопасности. Многие авиакомпании, особенно бюджетные перевозчики, такие как индонезийская Lion Air, не покупают эти функции, а регуляторы не требуют обязательного их наличия. Теперь же, после двух катастроф, Boeing сделает стандартной одну из этих функций безопасности в рамках обновления программного обеспечения самолёта. До сих пор неизвестно, что стало причиной крушений рейса 302 авиакомпании Ethiopian Airlines 10 марта и рейса 610 авиакомпании Lion Air пять месяцев назад. Эксперты предполагают, что частичная вина лежит на новом программном обеспечении, которое добавили в Boeing 737 Max. Неверные данные с сенсоров, возможно, вызвали неисправность системы Maneuvering Characteristics Augmentation System (MCAS). В октябре 2018-го лайнер Lion Air разбился у западного побережья острова Ява, погибли 189 человек. После анализа данных чёрного ящика эксперты были очень удивлены странным поведением системы MCAS. Судя по всему, с датчиков поступали неправильные данные об угле атаки и самолёт автоматически опустил нос и направился прямо в воду. Пилоты более десяти раз пытались вручную поднять нос, но система всё равно опускала его вниз. В итоге лайнер ударился об воду и разбился. 10 марта другое воздушное судно потерпело крушение в Эфиопии, жертвами стали 149 пассажиров и восемь членов экипажа. 13 марта 2019 года после консультаций с Федеральной авиационной администрацией США и своими клиентами, компания Boeing выпустила официальную рекомендацию всем авиакомпаниями временно приостановить полёты самолёта Boeing 737 Max. В ближайшие несколько недель компания обещает обновить программное обеспечение системы управления полётом. ...
",0,0.0,"While the pilots of the cursed Boeing aircraft in Ethiopia and Indonesia tried to regain control, they did not have two important security functions that Boeing sold for extra fees, wrote NY Times. Like other airliners, Boeing profites from the upgrade of the aircraft for the personal needs of the customer. Sometimes these options include advanced design and comfort: premiums, bizarre lighting or additional toilets. But for extra fees, communications, navigation and safety systems were also sold. Many airlines, especially budget carriers such as the Indonesian Lion Air, do not buy these functions, and regulators do not require them. Now, after two disasters, Boeing will make one of these security functions a standard one of these security functions as part of the post-air software upgrades. S. So far, it is not known what caused the crash of flight 302 of the Ethiopian Airlines on 10 March and flight 610 of the Lion Air Station on 7 months ago. On March 10, another aircraft crashed in Ethiopia, killed 149 passengers and eight crew members. On March 13, 2019, after consulting with the US Federal Aviation Administration and its clients, Boeing issued a formal recommendation to all airlines to temporarily suspend the flight of Boeing 737 Max."
12200,10737,"у меня такой есть, например дсп и мдф прижигает и пыль мелкая повсюду, режет всё, но металл не очень из за большей ширины там мм 4-5
",0,0.0,"I've got one of these, like jp and mdf burns and dust is small everywhere, cuts everything, but metal's not very much because of the larger width there is mm 4-5."
10404,8941,"Тогда еще Надю упомянуть стоило. Хотя что одно, что другое ближе к дроуну, чем к думу. А тут более попсовые варианты накиданы
",-1,0.0,"Then Nadia was worth mentioning, although one thing is closer to the drown than to the water, and there are more popsy options."
4332,2869,"Так пендосия и израель только силой завоеванное признают, какие-то рифирендумы-шмифирендумы им неизвестны.
",0,1.0,"So the phantom and the rael are the only ones who recognize by force what they have won, and they don't know any rifirendums."
9052,7589,"Меня зови , я со своими дружками дембелями после поллитры очень их люблю , ссыкунов сраных
",0,1.0,"Call me, I'm with my pals dembels after half a liter. I love them, you fucking pussy."
3429,1966,"Ему похуй, Путин приемник ЕНБ, лично им рекомендованный вассал США. Как только запахнет жареным, США эвакуируют его и всю верхушку. Сейчас они готовят почву для безбедной жизни своей и своих детей за границей ресурсодобывающего лагеря РФ . Все что крутят по телеку про типо противостояние пыни и запада , все это ширма, чтобы мы в шахтах ебашили под страхом войны.
",-1,1.0,"He doesn't give a fuck, Putin's ENB receiver, the recommended U.S. vassal, as soon as he smells fried, the U.S. evacuates him and the whole top, and now they're preparing the ground for the poor life of their children and their children abroad of Russia's resource-mining camp. Anything that's on TV about the kind of punch-and-west stand-off, it's all a screen for us to fucking in mines under the fear of war."
7278,5815,"одессу никто не забыл выродок свинявый. ответите еще говно хохложопое
",-1,1.0,Odessa no one forgot the pig bastard.
5688,4225,"Японцы еще больше майонеза добавляют везде чем у нас
",0,0.0,The Japanese add more mayonnaise everywhere than we do.
3382,1919,"Гриффиндор хуйни не скажет, поддержу.",-1,0.0,"Griffindor's not gonna fucking tell you, I'm gonna back you up."
2345,882,"А вы оптимист) в день машина в такси проходит край 250, т.е в год 80 т.к (обычный человек наматывает порядка 20-25т.км). мы тут обсуждали не тачки за лям, а авто за 300т, которая в цене потеряет за три года дай бог пол цены, а при условии той амортизации что описана выше - это смех, прочтите внимательно, там все разобрали. вот тут -
",0,0.0,"And you're an optimist) a day a car in a taxi passes the edge of 250, that's 80 tcs a year (the average person is about 20 to 25 km). We've been talking about a car for 300t, not cars, but a car that's going to lose the price in three years. Give God half the price, and if you're depreciating what's described above, that's a laugh, read it carefully, that's where it's taken care of."
14097,12634,"Удивительно живучий аппарат. Этотпервый телефон в руках дочки который прожил более 6 месяцев. А, нет, zte кнопочный она ваще не смогла сломать. Но в него, мне кажется, гвоздь можно вбить и при этом одна сим-карта все-же будет работать.
",1,0.0,"This first phone is in the hands of a daughter who has lived for more than six months, and, no, the zte button she hasn't been able to break yet, but it seems to me that a nail can be inserted and that one symcard will still work."
12847,11384,"проходящими в долларах (т.е. через США) Вы инопланетянин? Что значит через США ? С внедрением Бреттон-Вуддской системы, взаиморасчеты между странами происходит почти исключительно с применением доллара . Или другой валюты, официально признанной мировой резервной, коих всего пять, и объемы торговли в них в десятки раз ниже, чем в долларах. И даже то, что вы называете торговлю в тугриках, по сути происходит через конвертацию в доллар, либо в другую мировую валюту. Буквально до недавнего времени, пока не начали появляться альтернативные системы, которые впрочем, не являются по большому счету международными, и с помощь. которой можно осуществлять расчет между двумя странами, но и тут засада - курсы валют друг к другу определяются все равно торгами на международных биржах и в определяются в долларах.
",0,0.0,"With the introduction of the Bretton Woods system, the inter-country transactions take place almost exclusively with the application of the dollar. Or another currency officially recognized by the world reserve, which is only five, and the volume of trade in them is 10 times lower than the dollar. And even what you call trade in tugs is essentially through converting into the dollar, or into another world currency. Literally until recently, alternative systems, which are not international in large numbers, and with assistance, can be calculated between the two countries, but in this case, the exchange rate to each other is determined by international exchanges and in dollars."
278,278,"Сижу одна в ростиксе, накапливаю жирок к зиме :( щас опять на занятия....дурацкое чеочение и папка",-1,0.0,"I'm sitting alone in a fatty, hopping up fat by winter:"
6551,5088,"В МСК продажники крутые получают 400-500к вполне. Но это опыт работы и огромное количество хороших знакомств. Знаю такого парня. Но всего достиг без блата .
",0,0.0,"In the M.C.C., bad guys get 400-500k, but that's a lot of work experience and a lot of good acquaintances, and I know a guy like that, but I've got nothing."
9254,7791,"Среди умных людей -безусловно. Но стреляют то в в основном идиоты.
",-1,1.0,But they're mostly idiots.
13871,12408,"Тесла в 2018 году продала 260 517 машин Для сравнения Тесла в 2017 году продала 101 137 машин
",0,0.0,"Tesla sold 260,517 cars in 2018 To compare Tesla sold 101,137 cars in 2017"
4298,2835,"я в курсе, даже пиндосы не остановили внезапную смерть, хотя сама гордеева мне глубоко симпатична - ибо наша
",0,1.0,"I know, even the pindos didn't stop the sudden death, even though I'm proud of myself."
12704,11241,"И еще ооочень важный момент! Трисс накладывать на кружку на другой стороне, так, чтобы ручка кружки была справа. Таким образом, большой палец правой кисти (а большинство людей правши, чего уж тут), легко, непринужденно и, самое главное, вполне себе органично, возляжет на объекты нераскрытой темы . Что в процессе (чая- кофепития, разумеется) может приводить к машинальным поглажеваниям и намянаниям, но это уже совсем другая история...
",0,0.0,"And it's also a very important point: Triss puts a mug on the other side, so that the handle of the mug is on the right, so the thumb of the right hand (and most people are right-handed, which is easy, relaxed, and, most importantly, organically, lies on objects of unsolved subject, which in the process (chea-coffee, of course) can lead to machine ironing and inflammation, but this is a very different story..."
2568,1105,"К этой байке прилагалась байка про глубочайший ожог на груди (от кулона) и пальце (от кольца), которыми Кюри потом щеголяла до конца жизни (недолгой). После этого её закопали в закрытом свинцовом гробу (это уже не байка) и наконец занялись изучением влияния радиации на живые организмы. Твой ход.",-1,0.0,"There was a story about the deepest burn on the chest and on the finger, which Curie then walked for the rest of her life, and then she was buried in a closed lead coffin (this is no longer a bike) and finally began to study the effects of radiation on living organisms."
14045,12582,"Как она может вылить к вымиранию? Больше младенцев с расщеплением - больше операций - повышение врачебных навыков, развитие технологии операций - больше выживших.
",0,0.0,"More babies with splintering -- more surgeries -- better medical skills, more surgery technology -- more survivors."
3246,1783,не бывших в употреблении Как что то хорошее ебал я рвать пезды и мазать хуй в крови Лучше подготовленную тренированную дырочку няшить,-1,1.0,Not used. Like a good fucking thing. I'm gonna rip the pussy and rub the dick in the blood.
10916,9453,"да я ж не говорю, что сами, вот прочтите если вкратце, специалисты предлагают начать принимать ряд мер, чтоб потом их безопасно выпустить. вообще говорят, что много примеров успешной адаптации. по идее все норм было бы, если б каким-то чудом удалось заставить хапуг выпустить из лап плавучие миллионы долларов
",0,0.0,"Yeah, I'm not saying that by yourself, if you read it in short, the experts suggest that we start taking a series of measures to get them out safely. They say that there are many examples of successful adaptations. The idea is that it would be all normal if some miracle could get the hapogue to release millions of dollars floating in its paws."
2419,956,"Ты, видимо, не совсем понимаешь, что такое ложь . Толясик в видосиках никогда не врал. Ошибался? Да. Врал? Никогда.
",-1,0.0,You don't really know what a lie is.
3929,2466,"Что ты там пукнула, дешевка?
",0,1.0,"What'd you fart, cheap girl?"
2259,796,"Ошибка: Постинг запрещён. Бан: 1003251. Причина: M Общее 13 - Нерелейтед !vg. Истекает: Птн Окт 05 18:35:16 2018 гавно на мочюхе душит
",0,0.0,Error: Posting forbidden. Ban: 1003251. Cause: M Total 13 - Non-rected!vg.
4370,2907,"можно по очереди тащить спасаемого. Нельзя, на такой высоте даже втроем одного человека поднять сил не хватит.
",-1,0.0,"You can't bring a life-saving person in turn, you can't even get three people up at this height."
10461,8998,"Ну вот я же и говорю. Что ширина дорог только увеличилась, а пробок все равно больше)
",0,0.0,"Well, I'm telling you, the width of the roads has only increased and the traffic is still bigger."
10697,9234,"Ну бывший директор страны говорил - Денег нет, но вы держитесь.
",-1,0.0,"Well, the former director of the country said no money, but you hold on."
11261,9798,"ГДЕ 110 цифровых???!!!
",0,0.0,Where are 110 digital??!!!!!!!!!
15111,13648,"Модератор, объяснись.
",0,1.0,"Moderator, explain."
4125,2662,"У тебя Порошенко массовые вбросы на выборах готовит, а ты о москолях думаешь. Беги на майдан скакать.
",0,1.0,"You've got Poroshenko's mass campaigning, and you're thinking about moss."
500,500,"@Katerinaaa_ph мне тоже запомнилась, жалко, что выгнали :(",-1,0.0,"@Katerinaaa_ph I remember, too, I'm sorry to be kicked out :("
3497,2034,"Если бы сьемки сделали полгода назад, то и опубликовали бы полгода назад. Логично.
",0,0.0,"If the shoots were done six months ago, they'd have been published six months ago."
1382,277,"Моя работа заключалась в том, чтобы притворяться, что я замужем за этим ниггером",-1,1.0,My job was to pretend I was married to this nigger.
2298,835,"бордель, замаскированный под стриптиз-клуб замаскированный
",0,0.0,A brothel disguised as a strip club.
6982,5519,"А меня больше всего в таких историях настораживает другое. У нас в любой многоэтажке можно поменять батарею, снести стену, установить канальные вентиляторы и норм. Вообще насколько могу судить отопление это закрытый контур который рассчитан на определенные тепло потери, давление, тип подключения и пр. А жильцы просто берут и переделывают батареи на то что им заблагорассудится. Красота. А потом получается что в одном месте поставили китайский биметал на полипропилене без байпаса а он возьми да и лопни. Чудеса
",-1,0.0,"And as far as I can tell, this is a closed circuit that's designed for a certain heat loss, pressure, type of connection, etc. And the tenants just take and convert the batteries to whatever they want, it's beautiful, and then it turns out that in one place they put a Chinese bimetal on a polypropylene without bypass, and he takes a yes and a pop."
5798,4335,"в рамках христианской парадигмы только Господь Бог (Яхве Иегова) являющийся Демиургом (то есть творцом мира) и Саваофом (верховным воителем) может уничтожать существ. Все, что может Сатана, по представлению христиан он может делать только с позволения Бога.
",0,1.0,"Within the Christian paradigm, only the Lord God (Jahwe Jehovah) is a Demiurg (i.e. the Creator of the World) and the Warner (the Supreme Master) can destroy creatures; anything Satan can do, according to Christians, can only do with God's permission."
5982,4519,"Мы с мужем тоже не очень поняли,когда въехали в эту квартиру) ремонт в процессе)
",0,0.0,My husband and I didn't quite understand when we moved into this apartment) the repairs in the process)
14530,13067,"сомнительно, что все критично подорожает. Для примера: когда приезжаю в Екатеринбург по работе, и сильно нечего делать до поезда, случается, хожу в кино. Цена билетов в Екате что в гринвиче, что в мелких кинотеатрах возмутительно низкая (100-150 рублей за взрослый билет на 2Д). В то же время у нас, спасибо практически полной монополии Синемапарка, билет на аналогичный вечерний сеанс в 2Д примерно в 2-2,5 раза дороже По всей видимости, текущая средняя цена, установленная гигантами этой индустрии, экономически не оправдана
",0,0.0,"For example, when I come to Yekaterinburg for work, and I don't have much to do before the train, it happens that I go to the movies. The price of tickets in Ekata is greenwich, that in small cinemas is outrageously low (100-150 rubles for an adult ticket to 2D). At the same time, thanks to the almost complete monopoly of the Sinemapark, a ticket to a similar evening session at 2D is about 2 to 2.5 times higher. It seems that the current average price set by the giants of this industry is not economically justified."
291,291,сегодня не смогу пойти на зимний балл-вот что значит победитель по жизни! =(,-1,0.0,"I can't go to the winter score tonight, which means the winner of life!"
14192,12729,"Смотря что за посылки, всякий хлам до 500 рублей отправляют без трек номера, поэтому они часто теряются.
",0,0.0,"Depending on the packages, up to 500 rubles of junk are sent without track, so they are often lost."
10963,9500,"ТС, лучше реально за рубеж попробуй. Болгария, Черногория и т.д.
",0,0.0,"TS, try real abroad. Bulgaria, Montenegro, etc."
13274,11811,"Потому что это противоречит условию задачи. Заход снаружи на камеру это уже отдельная задача, и под нее делаются отдельные правила. Если мы предположим, что задача запрета выхода камер в интернет дополнится условием доступа к ним из инета, то логично предположить что будут созданы белые листы, dst nat и разрешающие правила, которые логично поставить выше запрещающего правила обеспечивающего выполнение первостепенной задачи.
",0,0.0,"Because it's contrary to the condition of the task: going to the camera is already a separate task, and there are separate rules under it. If we assume that the task of banning cameras from the Internet is supplemented by the condition of access to them from the Internet, then it's logical to assume that white sheets, dst nat, and allowing rules that make sense to set above the prohibition rule to ensure that the primary task is performed."
3102,1639,Чмо три часа соглашается со Швятым Либертарианцем.,0,1.0,"For three hours, Chmo agrees with the Sweet Liberatorian."
3277,1814,15 и повышение в должности. Отлично работаем!,0,1.0,15 and promotion.
10885,9422,"Одна из причина КЗ - плохой контакт в соединениях проводника. Тут это в явном виде.
",0,0.0,One of the reasons for the CD is the poor contact in the conductor's connections.
11999,10536,"после первого же прогиба ученики либо совсем дурачками станут, либо отличниками.
",-1,1.0,"After the first one, the students will either become fools or excellent students."
12915,11452,"Ну да. К сожалению, вещи иногда снашиваются и приходится идти на серьезные жертвы - идти в магазин одежды.
",0,0.0,"Unfortunately, things are sometimes packed and you have to make serious sacrifices - go to the clothing store."
14264,12801,"Я думал об этом, но затем понял, что для глобального изображения моих идей они не подходят. К примеру, сделать карту с локация и и по клику на локацию выводить информацию о персонажах с возможностью показать более подробную. В идеале нужно делать мини игру ли специальный интерфейс для такого отображения.
",0,0.0,"I thought about it, but then I realized that they weren't the right thing to do for a global image of my ideas, for example, to do a map with a location and a click on the location to take out information about characters with the opportunity to show more detail. Ideally, you have to make a mini game if you have a special interface for such a display."
3566,2103,"Но это же объективно хуита. Вторичностью так и веет, эта песня как и все остальные его песни не дали ничего нового для музыки.
",1,0.0,"But it's an objective huit, secondhand, this song, like all his other songs, hasn't brought anything new to the music."
14851,13388,"Уух, напомнили. В прошлом году подарила парню банку с конфетами красивую, и периодически туда подкупала конфеты или печеньки, иногда сушки. Я в том офисе сама раньше работала и знала, что студенты и преподаватели, которые туда приходили, пили чаек и угощались чем-то со стола, который стоял посреди офиса. Но они и из банки у парня со стола принялись брать! И вроде как они клиенты (получали у нас образование), ничего не скажешь, но блять, со стола у менеджера. Я бомбила дико, парень упрятал банку в стол для моего спокойствия.
",0,0.0,"Uh, reminded me that last year I gave a guy a jar of candy that was beautiful, and I periodically bribed the guy's candy or cookies, sometimes the dryers, and I used to work in that office myself, and I knew that the students and teachers who came in there had cupcakes and had something to eat from the table that was standing in the middle of the office, but they also took the can from the guy's desk, and they kind of took it from the guy's desk, and, like, they're clients, you can't say anything, but you can't fucking say it from the manager's table."
11468,10005,"На случай если самолет упадёт на общественный парижский туалет (первая куртка 49 года выпуска).
",0,0.0,"In case the plane falls on the public toilet in Paris (first jacket, 49 years old)."
4917,3454,"Нау Ай нид э плэйс ту хайдэвэй, оу Ай бИлив ин Йестэдей.
",0,1.0,"Nao Idee-a-plays that Hydeway, oh I Beeliv-in-Yestaday."
12878,11415,"Во многом собственно скука во время поездок по жд (где и на станциях по сути не всегда ловит инет), а потом нахождение в роуминге и сыграло роль в набивании карты концертными записями. Музыка - ежеденевно, не помню в каком году в последний раз был на улице без наушников бутерброда из смартфона цапа в руках. Хотя на самом деле разница между dsf и flac фактически неощутима, но тут уже из серии что первым под руку попалось.
",0,0.0,"In many ways, boredom during the journeys of the luxurious (where the stations do not always catch the net), and then find themselves in roaming, and play a role in completing the map with concert recordings. Music is daily, I don't remember the last time I was on the street without headphones and a smartphone sandwich in my hands, although in fact the difference between dsf and flac is virtually incredible, but it's already in the series that was the first to get caught."
9141,7678,"Я кстати давно голову ломаю, зачем в автомобилях компрессор кондиционера запитан ремнём от движка и отжирает его мощь, повышая расход топлива. Ведь когда машина едет - она купается в халявной энергии - от силы трения, от набегающего воздуха, от всего. Да хотя бы нагрев от движка бесцельно уходит в атмосферу. Преобразуй эту энергию в электричество, запитай от неё кондёр и охлаждайся нахаляву!
",-1,0.0,"I've been thinking for a long time about why in cars the air conditioner compressor is strapped to the engine and drains its power by increasing its fuel consumption, because when the car goes, it bathes in free energy, from friction, from running air, from everything, and at least the heat from the engine goes into the atmosphere aimlessly, convert this energy into electricity, feed it into a condenser and cool it down."
7880,6417,"Придурок, хватит бампать свой дерьмотред, всем похуй
",-1,1.0,"Asshole, stop babbling your shit, everybody fuck off."
7439,5976,"Ох уж этот блевотный, хахлятский говор. Будто собака лает.
",-1,1.0,It's like a dog barking.
8365,6902,"Взошла Луна. Прекрасным изваяньем В ее лучах ты замерла. Озарена серебряным сияньем. Иную суть ты навсегда обрела.
",-1,1.0,"The moon has come up, with a beautiful image in its rays, you're frozen, with silver blazing, something else you've found forever."
12500,11037,"Я было подумал что хавчик мог упасть на микробов и тогда секунды много, но такой кидок для них, наверное, как ядерный взрыв...
",1,0.0,"I thought the hawk could fall on the germs and then there's a lot of seconds, but a gut like a nuclear explosion for them..."
10445,8982,"Реализовать сложно, да и результат так себе. Интим фоточки особо не рассмотришь.
",0,0.0,"It's hard to implement, and the results aren't very good."
4852,3389,"частное хозяйство более экологичное А что и пруфы даже есть?
",0,0.0,The private sector is greener. What about the pruffs?
11288,9825,"Зашёл в комменты ради вашего сообщения, мерси. Вообще ничего общего
",0,1.0,"I came into the comments for your message, mercie, nothing at all."
10099,8636,"Зачем вообще такое платье надевать? Толку то: что с ним, что без него одинаково.
",-1,0.0,"The point is, what's wrong with him, what's the same without him?"
4768,3305,"Так то только в себе.) А так хер знает после санкций что там можно сейчас. По идее раньше курьером отправляли. Есть спец сервисы, которым этим занимаються. Знаю точно кто сейчас электроникой занимаеться на ввоз сюда. Через почту не пропустят скорее всего, можно конечно наврать что это святая вода, но это как прокатит)
",0,0.0,"I don't know what the fuck you're gonna do right now, but it's supposed to be a courier, there's some special services that you're gonna do, and I know exactly who's doing the electronics right now, and they're probably not gonna let you through the mail, and you can probably lie that it's holy water, but it's like it's gonna go away."
530,530,"Сегодня вечером мне 3 года, я устала, хочу на ручки, не хочу ничего делать,готовить и убирать. Уложите меня баюшки :( *хнычу*",-1,0.0,"Tonight, I'm 3 years old, I'm tired, I want to be pens, I don't want to do anything, cook and clean."
4883,3420,"Как говорится раньше было лучше
",0,0.0,"As they say before, it was better."
9721,8258,"Реально , есть в этом смысл или опять таки только если есть доля авантюризма?)
",0,0.0,"Is there really a point in that, or is it only if there's some sort of adventure?)"
3975,2512,"Сажечмо забаньте плиз
",0,1.0,"Sajeshmo, get rid of the piss."
1589,126,"Да насрать всем уже на это засохшее дерьмо! Алсо, скорее всего жирный свин почуял что его блядскому магазинчику наступает капздец и начал пытаться маневрировать.
",-1,1.0,Also probably smelled a fat pig that his fucking shop was coming down and trying to manoeuvre.
11140,9677,"Судя по игнору , я попал в цель. Ну, мало ли вас, убогих.
",-1,1.0,"According to the Ignore, I'm on target."
10795,9332,"Дальше хуже, как и во многих сериалах
",-1,0.0,It's worse than most shows.
10150,8687,"Зачем нам такая рождаемость если из-за отсутствия условий смертность большая?
",-1,0.0,"Why would we have such a birth rate if, because of the lack of conditions, the death rate is high?"
8882,7419,"ТО в районе 1000, прочистки-прокачки до 2000.
",0,0.0,"It's in the area of 1,000, pumping up to 2,000."
10188,8725,"- Какой пароль у твоей мобилы?!!!.. Gifx
",0,1.0,- What's the password for your cell phone?!!!...Gifx.
2202,739,"Вот до чего маняме малолетних долбоебов доводит
",0,1.0,That's what a kid's fucking mom does.
11607,10144,"В Д10 по мне таки самая главная фишка это возможность расконтровки концов
",0,0.0,"In D10, the most important thing to me is the possibility of an end-to-end recon."
2267,804,"Возможно, комментатор выше путает психолога с психиатром) , психолог - не врач и не доктор. Этому можно обучиться за пару лет в практически любом вузе. Мне ещё друг из США говорил: Ваши проблемы психолог не решит . Это он сказал, когда в гости приезжал)
",0,0.0,"A commentator may have confused a psychologist with a psychiatrist above, a psychologist is not a doctor or a doctor. You can learn that in a couple of years at almost any university. I was told by a friend from the U.S. that your problem isn't gonna solve. That's what he said when he came to visit."
10994,9531,"Операция. -Спирт. Тампон. Скальпель. -Ой, доктор, а что ЭТО? -Это не выбрасывайте, еще пригодится.
",0,0.0,"Scalpel, what's that?"
