Unnamed: 0,TEXT,fine-grained-label,labels
3259,演包大人的是云南本土明星伟哥，演过很多本土方言剧，演技是真的厉害 [ 大笑 ],,0
7926,是啊是啊，给妇女和黑人福利才对，这样就没人酸妇女命贵和黑命贵了，毕竟是事实嘛 [ 捂嘴 ],,1
114,"如果亚洲人去YouTube , 上发视频说白人男人女人都丑，会有白人觉得自己受到歧视了吗？不过一笑了之嘛。所以，",,1
2887,你是真看不懂吗？人家的意思就是说那些个说自己在北京一个月花400的在这恶心谁呢又不是普遍情况，所以嘲讽说1000块钱已经进入了社会主义。懂了吗？,,1
2105,这就比那些喷中国女人的想法强多了，很多时候并不是崇洋而是确实是有一些中国男的不懂尊重女性把女的往外推结果反过来还怪在女人头上了,,1
10887,犹太人非常恐怖，喜欢在文化入侵你，哈哈，,,1
433,还是取决于老家在哪里吧，城市相对发达点还好，我是女孩子，确实没想过毕业就回家，回家创业就我自己来说，觉得挺困难的，但是目前在北京，工作机会确实很多。,0.0,0
7823,你就说一个黑人犯罪率那么高，美国为什么不敢歧视黑人？是因为黑人反思的好？,,1
4843,不能这么比吧，你不能用湖南或河北这两个省份的分数去比较，会有本省照顾的，取个折中的省份好一些,3.0,0
1735,我是河南人 重男轻女这一点还是看个人家庭吧 我身边的人家里都不重男轻女 身边的男人质量参差不齐 有的好有的坏 我现在在外地上学发现 其实所有地方的男人的质量都是参差不齐的 ?,,0
947,我反对的是你「宋代四川肯定不会把这些字读a」的说法，对答主的回答我不赞同也不反对。,,0
244,唐门少东家唐影 翠烟门门主秋依水 风雪山庄掌门长女赵无双 书生门门主柴嵩,,0
2969,据说国际女权组织都恶心中国的女权组织 [ 飙泪笑 ],,1
4945,这是个案，1000个女人只能出一个，只能说歹徒没眼力！,2.0,1
3631,日本肯定没有，他们的文化全是从中国流过去的我们也从来没有入侵过他们，他们杀了这么多中国人还不承认，,,1
1984,被瞧不起的河南人 出生即原罪吗？,,0
5164,上海是真的对外国人很热情哦，多去酒吧转转吧,,0
977,简单说，就是缺个女朋友,,0
777,说实话我在国内没见过龟甲万 可能是因为在河北全是珍极酱油？,,0
230,这也可以归为性别歧视。不管是历史原因还是社会原因，社会与个人都天然的倾向于男人负责家庭外部联系（家族事务，收入等等）支柱，女人负责家庭内部（情感维系，照顾子女等等）的支柱。女人也不是不能做前者，,,1
2682,罗琳想表达的是在魔法世界，肤色，性取向这些东西相对开放很多，美国魔法国会的主席不就是黑人女性么,,0
451,表达你不要区别对待，不是处男也没有资格要求别人 [ 尴尬 ],,0
5792,你可真是逻辑带师，说了中国好和坏，也说了欧洲好和坏，怎么就能证明爱因斯坦不是对中国有种族偏见了？我要是说黑人虽然愚蠢懒惰，但是体力好，也是有好有坏啊，这难道就不是歧视黑人了？,,1
3181,海带绿豆沙，夏天特多人吃的广东糖水,,0
6060,"我一个在美国的朋友说，白人歧视所有人种，最歧视的是黑人，他说他所认识的白人朋友认为黑人是所有人种中最野蛮的，无论他有多高的成就。 , 黑人歧视中国人和拉丁裔，最歧视的是中国人，黑人不歧视日本和韩国人唯独歧视中国，",,1
2984,香港：土豪遍地,,1
1254,度娘回来了女神舍友和他根本不像好嘛,,0
490,太严重，很多地方招人都会注明只要女性。,2.0,1
247,"我看到更多的是对女性的歧视…… , 要硬性扣题的话，算不算什么寝室、更衣室、澡堂、妇科之类上面写的 “ 男性止步 ” ？",,1
1243,我们河南人素质低，不配用爱奇艺，卸载了得了,,1
3648,也就一个北大敢在北京这种物价奇高的地方开那种工资，另外这个报告是学生写的，听说下场不妙。另外光华管理学院究竟是怎么管理的，教别人管理，自己却是一团糟，只能说学术水平值得怀疑。,,0
416,因为其实很多男生真的就不喜欢这样的啊我和朋友们平时从来不喜欢女朋友这样穿我会乱说,0.0,0
1456,拯救失足少女圈起来，要考！,,0
3524,地主和农民打架，和年猪有什么关系，要是真在乎就给中国带路，,,1
4623,身为广东妹子，我想说这边女性地位真不高，尤其潮汕地区，重男轻女，大男子主义，分分钟钟让你想灭了那些恶心的男人。,2.0,1
3864,双性恋的尴尬，同性恋觉得你在欺骗他们感情异性恋不理解你的行为，既然可以喜欢异性干嘛还要搞基或者拉拉。,,1
2334,层主表示的应该是女儿被别人欺负就弄死那人的意思吧,,1
1500,没说这假的啊。可是不觉得以偏概全吗？有事说事，答主列出来这些东西引导的方向就是山东是个大黑帮。就像说河南人都偷井盖一样可笑。,,1
3270,性别歧视，必然是双向的而非单一的。,,0
835,哈哈哈哈小时候是男孩堆里的领军人物啊啊啊,,0
2370,不会加大，河北在清华优良率11-16年平均排名第13，第一江苏，第二浙江，第三河南。不同评判标准下的绝对分意义不大，拉到同一环境中一晒，就可以看出并非顶尖了,,0
3758,我之前也写过一篇这样的，被人举报了，评论区也是骂我种族歧视，我是真不懂那些女的的脑回路，中国女性地位在全球属于比较高的，我们实行一夫一妻制，而非洲呢，他们国家可是一夫多妻制，而且女性地位低，,,1
12068,emmm，有篇论文统计了睾丸酮等雄性激素的分泌量，黄种人优势明显，这玩意儿多了更能刺激肌肉增长，so。。。,,0
11859,想起Russell Peters的笑话，0是印度人发明最美的东西。 “ It 's beautiful ” ..,,0
12385,作者黑人freestyle能力可见一斑 [ 赞同 ] 。 且言出其实，在下谨以牛逼二字奉上 ！,,0
46,恶心男人讨好女人,,1
4848,西藏军区，隶属于成都军区，副大军区级单位，下辖边防部队和机动作战部队。,,0
2191,作为男的也觉得约炮很恶心,,1
2123,宋之后是元吧，我个人感觉元不是中国的历史，那个时期中国算是被统治时期吧。清是满洲人。本身是少数民族吧，所以再无华夏不可靠。 个人理解。,0.0,0
3605,我不做饭。 老公和父母不在家，我和娃就是外卖和面条换着吃。,,0
5704,印度人有体味的，很可怕啊！他空气污染的区域占小半个健身房，大家躲着练，而且他用过的器械都散发很久味道…… 但有的印度人就完全没味道，。,,1
6090,"黑人 , 还是离中国远点吧",,1
1038,我虽然对孟美岐并不是特别了解，甚至不是粉，但是如果她真的人品不咋的，宇宙少女的成员们还会总是想着她们盼着她们回去吗？,,0
2407,大清国的时候，过了陕县，就是陕西，除了新疆，通通都是陕西，包括现在的宁夏，甘肃，青海,,0
4414,是种族正视，允许他们说黄人jj短，就不许说黑人智商低了，凭什么，黄人天生就该被屠杀？是低等人？,,1
8501,本来是两个艺人之间的吵架，突然所有回答都在讲两岸关系了。。。能不能别这么被当枪使。始作俑者周杰故意往两岸恩怨上带，挺恶心的这种行为。真相是什么谁都不知道，但看到很多答案似乎已经认定了林心如就是彪子，因为她是台湾人。黑人问号脸？,,1
4113,男女歧视挺严重的哈，,,1
1857,这和民族主义有什么关系？你觉得大家连日本保留古代文化这种事都能接受，接受不了广东话保留更多古语的事实吗？,,0
7156,当然是白人的种族歧视啦，一开始歧视黑人，然后黑人报团儿了就怂了，不敢明目张胆地歧视了，然后就歧视黄种人，因为亚裔力量小（不知道从哪里看出来哗众取宠，明明弊大于利 : ) 他们那一帮就感觉自己是白皮儿的就纯洁高贵了似的？,,1
791,真的讨厌东北没素质的人,,1
12383,印度人用手吃饭用手擦屁股🤔,,0
2197,女人就不能强奸？,,1
4713,‘ 无疑 ’ ? 让我想起了部分女性在面对白人黑人印度巴人和本土男性时的双标。如此一致的双标。 没问题，你们这少数人可以继续这种态度。当然我已经对你的回答点了反对。同时，希望某瓣那种easygirl模式的评价网站尽早被踩烂。,2.0,1
4683,辽宁十八线人 & seu er，两所学校的的确确简称都是东大（地域）。but教育部最终把 “ 东大 ” 判给了东南大学。以及，论综合实力，东北大学的确不如东南大学,,0
6988,第三个案子关键是黑人吧，然后被害的又不是白人，在美国对于黑人犯罪，好像都有点投鼠忌器，白人特别怕被扯到种族歧视问题，能轻判则轻判。我没在美国生活过，不敢确定是不是这样，但好像蛮多美国的犯罪题材的影视作品都有这样的暗示。,,1
1473,这确实是，大家主管中，都觉得明星不能说，草民随便说，但事实上，身为一个河南人 受到的歧视真的不少，这比言语还要伤人，当别人知道你是河南人时，第一句话就是那河南人普遍素质都低。这真的比明星那你们调侃还难受,,1
4609,当时也不是选尊龙代表亚裔的，而是他的实力已经让好莱坞或者大品牌在一定程度上可以忽略掉他亚的身份,0.0,0
2592,台湾人真的很恶心。。,,1
11517,黑人貌似都蛮喜欢吃高油盐的,,0
1868,感觉警察好惹，请来新疆！ 反正我已经很多年没有见到过街头打架斗殴的了！,,0
1304,那女的上来直接来句西北人野蛮又牲性，真不知道是哪来的地域黑。,,1
8599,被骂了一定不是因为辱骂者的错，一定是因为你被骂者给老板亏钱了；被强奸一定不是强奸者的错，一定是你被强奸的穿得太骚了；被枪击一定不是警察的错，一定是你们黑人干坏事了；被打死一定不是资本家的错，一定是你们工人偷懒了。,,1
954,波利尼西亚人是世界上最强壮的民族，每个男人一生下来就有非常强壮的体魄，女人也是身材给力，五官已经跟白人没两样，肤色白一点的波人几乎就是白人，与白人拥有同一个祖先，可以想像这种体魄的种族如何征服原始黄种人cd,,0
228,焦虑全职太太会导致社会对女性的偏见，所以谴责女性不应该全职，有点本末倒置了。职场上的性别歧视源于职场女性自己，而歧视的收益者是部分职场女性和所有职场男性，和家庭女性无关。,,1
3681,其实云南主要是经济条件较落后，容易遭这些势力的人来黑。,,1
1177,的确短跑是欧美黑人强，但跑到9.90，19.88离顶尖选手还有一段距离呢,,0
6538,在美国的法庭证明美国人歧视亚裔 ? 堂下何人 ? 因何事状告本官 ?,,1
2210,作为一个河南人，我要向你安利bilibili,,0
7500,黑人不应该被歧视嘛？ [ 好奇 ],,1
9959,可以算作黄种人内部的混血,,0
4558,就学生这条算是赤裸裸的拿道德制高点来威胁了，谁看了谁都气，平时教的这些学生就这样不当人呗。有些人就是一定要逼别人，让别人成为和他们一样的无赖才能生存下去。阻扰种族平等的不仅仅是那些白人迫害者，,,1
2810,1.美国总统。都是白人。信教。还有个啥忘了。3个w。奥。实际上除了皮是黑的。是符合3w的。即使皮是黑的。受得教育也是白人精英教育。脑子是白的。2.5w。算不上有代表性。2.录取。blm怎么来的不讨论。既成事实。为了不招非议。,,1
9272,185 190就是肥仔 详情看斗鱼黑人毅 187 85 kg 已经看出胖了 95,,0
827,前段时间有个热门话题，好多山东人民疯狂夸山东如何如何，山东教育如何如何，你要说我地域黑吧，我也不否认了，就这样的齐鲁大地，黑就黑了,,1
3516,求河北师范大学心理学专硕历年真题,0.0,0
8253,美国黑人要的不是平等，是特权。从公开得到的信息来看，在美国对黑人的确有歧视的现象，但也没严重到集体零元购的地步。总有美国警察暴力抓捕黑人的视频放出，但抓捕其他有色人种和白人的难道不是同一套流程吗？难道黑人犯罪就不能抓捕？,,1
5439,西北大地质系总感觉人少言微，在业内没啥地位。老一辈都知道西大很厉害，现在90后似乎很少有人知道西大地质系也是搞石油搞构造的,,0
4678,啊？！你应该特别不喜欢他的鼻孔，一般男的看到这种鼻孔都会吐槽,,0
1064,强奸犯还可以说是为了叫女性增强安全意识才犯案得。 不犯罪不一定是道德，但是犯罪一定是不道德，这是一个故意伤害致人死亡的重案有意义吗？,,1
34,没错啊，与其花两个小时找资源，不如两块钱买。有些东西就是这样的，我女票喜欢看 片，特别难找，结果花了5块钱，终身会员，下都下不完,,0
2216,家暴的男人真的垃圾，我烦什么好男不跟女斗这种伪君子，但打老婆的男人是最废物的，就算老婆出轨把自己绿成傻子，也只怪自己没本事而已，我男,,1
4464,我要是当年也这么狠，上的可能也还是浙大23333，毕竟在浙江,,0
2053,省城公立医院最好也就是公立三甲医院的护士月薪能过万吗？我上个月在上海一家公立三甲医院做了手术，了解过一点，不知道是不是上海的工资比较低。。。,,0
1576,啊太真实了，北京人排外还懒这件事，真的无语，现在我在网上轻易不敢说自己是北京的，怕被人扣帽子,,1
4760,说的都是大实话，到最后不止外国人歧视亚裔美国人，我们中国人都会看不起这类亚裔美国人,,1
9719,印度人的口头禅之一就是，印度是最大的民主国家，中国啥啥啥。,,0
514,定词都不用加了，当面说这种话什么生意恐怕都做不成。 北京人排不排外先不说，这位自己倒是先把外地人歧视外地人体现的淋漓尽致。。。,,1
2637,[ 思考 ] 男的留账号你就帮玩，女的你就不管了。。。所以你是歧视嘛 [ 捂脸 ],,0
3546,我是说不只东北有这种人,,0
2444,哈哈，你是长得多像印度人啊！,0.0,0
1825,男人骂起手机来堪比饭圈,,1
2387,我不知道答主到底有没有在广东生活过，你讲的这些东西广东确实是发生过，但是早就已经是过去式，潮汕人和广府人为什么见面说普通话 ? 因为大家都是中国人，而且广东人很尊重对方，不会明明知道别人听不懂而故意讲家乡话来恶心对方,,1
3421,第一，这问题是个好问题，我按【生育会在何种程度影响女性事业】理解。,,0
8732,又给我转换概念，我批判的是双标，遇见白人黑人外国屌丝就倒贴，不要钱，不要浪漫，不要家境，不看学历。遇见中国屌丝就什么都要。怎么我们比白人低人一等？还在给外国屌丝站台。崇洋媚外就说您崇洋媚外得了。还人不行不能怪路不平。我都想笑,,1
1326,你可太逗了，我先回你就成我缠着你了？净挑着对自己有利的话说是吧，我针对的是你日本公司肯定不会允许歧视亚裔这一点，你自己说话前后矛盾你自己不提，就连我问你想表达什么你都不敢正面回答，反过来指责我戾气太重？,1.0,1
1458,哈哈哈我也喜欢被猫舔耳朵色色的感觉好爽比女票舔的还舒服 [ 害羞 ] [ 害羞 ],,0
3389,因为男同有两根丁丁，女同没有丁丁，所以。,,1
4219,丈夫与妻子之间凭什么对另一方使用暴力？凭什么不互相爱护，尊重？为什么这种男人能得到答主做妻子？实在不解,3.0,0
5293,黑妹自己都厌恶黑人，偏偏还有人贴上去 [ 飙泪笑 ],,1
5262,有的，苏南乃至苏中平原，十里不同音，或者一个县三四种方言,,0
3099,北京人？哦，你家里肯定认识很多大官吧。,,1
1197,上海人老说外地人怎么怎么不好，却不想想自己有时候的结论是否基于错误的判断，比如文中的例子，明明是方言导致的歧义，而在上海人眼里十有八九会成为外地人素质低下的一个新证据，所谓欲加之罪，岂不讽刺？,,1
1573,说的很对。特朗普在憋大招。前几天那个警察视频，有一个亚裔的面孔。trump不会放过这么好的机会的,,0
953,这样的女朋友，请给我一个，不要一打，我要宠着,,0
3769,不说东大，就是清北这样学校，给你最好的教育资源你就敢保证自己能考上？要知道在国内有钱你还可以搞个北京户口低分上清北或者干脆弄个外籍到清北留学呢 [ 飙泪笑 ],,0
3211,广东确实很好，也有不好，但是这是我的家乡,,0
1108,哈哈哈这个情色团真的是…… 就怕我团画的饼太多了自己都不记得，三个台湾女骗子日常行骗,,1
4659,同秦皇岛人，表示经常听到的是 “ 哦你是山东/辽宁的啊 ”,,0
4103,"小日本鬼子 , 就他排废水这件事，就足够让我恶心🤢",,1
3097,我反对种族歧视，但我厌恶黑人，呵呵，国人老双标了,2.0,1
871,林书豪也福建人，我寻思不比你周琦帅多了？林书豪父母宽面，他自己倒是你们吹的 “ 在欧美受欢迎 ” 的窄面窄鼻，不照样在美国受歧视，从小被人说眼睛小chink。我寻思人家这眼睛不比你们北方人平均大多了呢？欧美人真管你长什么样再歧视你？,,1
626,NBA和NFL都有详细的针对白人和黑人运动员运动能力的研究，有很多具体身体数据和运动参数的差异性的统计。要是人种间肤色发质骨架都差异很大，其他内在因素都一模一样所有方面运动能力都一模一样那不是见鬼了么。,,0
2545,鸡哥那把豹女，吃你俩兵怎滴（就如同马老师讲，一个11/0的螳螂，不给中单蓝不给ad红，你也没什么好说的）,,0
1552,区别在于不管女方如何威胁恐吓男方，假如男方不愿听，女方的威胁是奏效不了的，而婚内强奸女方无论敢不敢反抗实际上都无法避免。,,1
8135,怪不得黑人被歧视，啧啧,,1
856,没必要，也洗不白，河南人偷井盖，山西都是人贩子，北京人是优越狗随随便便哪一条是人说的话？,,1
4567,然后完了以后，还有一堆骂黑人的种族歧视的，我都服了那些傻逼，跟个没脑子的一样，说什么黑炭球什么的，我寻思人黑人也没做什么,,1
3256,广东 一直不晓得这个梗啥意思 嗯刚刚想明白了,,0
1154,来浙江试试，有些人大勺子不用，整个就这样倒下去，放下去煮碎掉也不捞起来，然后沾在那些蔬菜叶上，不吃的人就会觉得很恶心,,1
1410,不知道大家还记不记得于正曾经说过 他最最讨厌的人就是一个台湾女的 人很恶心 之类的 当时大家都猜测说的就是林心如 因为当时于正风评不好 这段话还被群嘲 现在我觉得于正说的应该是真话 ...,,1
506,你说我自己不偷井盖没问题，但是要代表河南人，底气不足吧。,,1
1077,但是他学的是东北女人的粗鲁暴力台湾女人的楚楚可怜天津女人的刁蛮刻薄，你不觉得很刻板印象吗？不觉得很地域黑吗？他不是只学了方言啊,,1
1474,200多万的首付就能买800万的房子，真心羡慕上海的政策,,0
1522,发微博那个不就是挑头物化女性的代表之一吗，自己歧视女性还落实行为上，建议击____。,,1
2199,又不是夫妻，也不是患难。哪来那么重的责任？ 万一男主是一看文身就软了。。。那可真是活受罪。,0.0,0
3972,感谢楼主！我和太太都是留学来美国的，现在也居住快十年了。一直在讨论以后有小孩是在美国上学还是送回国。国内教育的劣势聊的太多了，在美国这边主要就是担心小孩对中国的认同感会差很多。,0.0,0
2618,功夫熊猫的野心最早也不仅仅是东亚圈的人，所以可以看到第一部还有很多美国式的梗。 最后发现只有东亚和美国亚裔爱看，所以第三部就基本上完全迎合中国人口味了。,,0
2440,我还是觉得有些所谓女权就是为了博热度，反正我长这么大从来没遇到过仇男的女性。,,0
2152,留个脏辫整个黑人烫大理一下你还是很帅的,,0
12144,一黑人丈夫从超市购得一套纯黑色内衣，并兴奋的穿了回来，一进家门他就开心地对自己的中国太太叫了起来： “ 哈哈！亲爱的，你看我这身打扮好看不？！ ” 中国太太一看嘴巴张得老大： “ 天啊！亲爱的你疯了吗？大白天的，你把自己衣裤藏哪了啊！ ”,,0
4359,想问是江苏哪的？竟然对浙沪这么没认同感,,0
3325,你这么好的教育背景和工作经验，回重庆怕找不到匹配的岗位吧。我有朋友孩子美国读书工作快10年了，回到重庆找到月薪3万人民币的工作都算不错的了。除非自己创业。这方面和北上差距很大。不觉得回重庆可惜吗？对自己工作发展上。,,0
403,祁，齐，钱，徐，光这四个姓，根据发音分组，市区中老年和青年人分法就是不一样的（当然你可以说年轻人的分法是错的然而他们才是苹果的主要用户）就更不要说还有苏式上海话，甬腔上海话（辰光读如崇光）等等,0.0,0
5425,莫言不是西北的 [ 思考 ],,0
460,结合上下文理解了。说的是那个猥琐男自己渣还要认为别人和他一样渣,,0
1096,所以你就是想借着掰手腕摸人家小女孩 呸,,0
414,我一直觉得日本的民族主义教育就是以贬低中国抬高自己为核心的，什么优良大和民族劣等中国人，都是小国自卑心理作祟，,2.0,1
140,是的，我歧视印度人黑人中东人,2.0,1
3072,您从哪儿能看出自愿？我看完视频只有反胃和恶心，您觉得女性被迫剪光头不是不尊重这件事情本身就足够不尊重了,,1
3342,嗝你是个奇葩吧哈哈哈，说山东就是重男轻女也是你自己吧，还说我黑？我不知道你想听个什么例子,,1
3226,出生就在深圳待了20年的表示真不觉得广东还有哪里比深圳气候好了，去广州上了两年大学每个月都要回家一次，一比简直就是天差地别，大学城算是空气好的了，一个月能见着四五天蓝天就很好了，回南天大家都有但是广州直接就比深圳冷了4、5度,,0
4167,没黑人能咋的，不好看别看啊，唧唧歪歪什么,,1
8184,所以还是理解不了黑人的这个行为，要么拼死反抗一下，像那个连杀2个警察的那个，,,1
353,感觉四川小地方很多学校以前都这样的,0.0,0
1947,侧重不一样嘛，他就是不知道好吧，你自己看他的回复，而且判定一个小偷是新疆人，你肯定从外貌判断啊，那汉族是没法通过外貌判断地域的,2.0,1
4751,我乜是，讨厌和别人亲密接触，有把我当成好朋友的女生把脸靠在我的肩上我只觉得，她脸有油，会把我衣服弄脏，想让他赶快起来,,0
3273,说道日本，我想到的是ACG，说道韩国，我想到的是恶心的韩国电竞。毕竟，,,1
2325,ps : 两个女主角真的超美，尤其是那个黑人妹子,0.0,0
941,对于那些地域黑的人，我只想说，老子是河南人，全国的井盖我都偷过，开心吗？快乐吗？,,1
3198,韩国人最虚伪了,,1
7184,这个贴水军算少了，高赞下面说个不字都喷爆你的狗头，结果他们恶人先告状，说被网络暴力了，真心黑人？？？，除了几个还能说人话的，其他都是，你们穷逼，没见识，买不起瞎bb…果然如某个答案所说，那地方从事这个行业的基本都是暴发户体质…,,1
818,一个爱吃猪肉的美国二代移民黑人穆斯林同性恋女性点了一个赞,,0
4152,你需要个男朋友比如我,,0
785,错，你看各种电脑生成的最完美女，符合黄金分割的那种，几乎全是黄种人样子,,0
7934,敢问你是不是真不知道死在英国和美国的黑人死了多少？ 整个奴隶贸易中被贩卖的黑奴死了多少？,,1
7919,不能对没素质的黑人笑 一笑他们就想强奸你,,1
2097,猥亵男童的事情少吗？因为男孩子受欺负常常被忽略，所以女孩子受欺负被忽略也是应该的？意思是中国男性被强奸不算强奸，所以女性被强奸也是正常的？快回去吃药,,1
3289,我河南人，其实我就很不懂，我之前认识了一个网友，有次我说我是河南的，她给我说，她妈妈不让她跟河南人玩,2.0,1
2003,这些年走南闯北，接触形形色色的人，对比下来觉得河南人真的是实在质朴又热心，之前的坏口碑着实有点冤,,0
8305,这是比例问题，黑人犯罪率是其他群体十倍，而且普遍花心滥交不负责，,,1
1611,机灵不要乱抖，抖不好就直接显示你智商下限。这个问题及答案根本不管地域什么事，所以就事论事回答问题对你们的智商理解来说很难吗？这个你们所谓觉得很好笑的梗是建立在隐形地域歧视上的，没任何河南人要为博你们一笑而忽略这个，已拉黑！,,1
2925,陌生人：你哪的？我：温州的。陌生人：哦~~~有钱人啊！！,,1
5655,不记得从哪里看到一个观点，说黑人戴口罩有可能被认为是蒙面犯罪,,1
885,不一定，没有王思聪的钱，有吴彦祖的脸也好。身高只是因为，在选不到有钱或者帅的男朋友后，只能选个高点的了。,,0
1963,足够搞笑，但是很多地方不太明白，例如玩鸟的骗子，讨价时用普通话，被赶出门后说河南话的用意？,3.0,0
4897,区别就在于姚明是中国人，虽然美国人仇视中国人，但是他们不得不正视中国人，不敢搞得太过火；但是林书豪就比较尴尬了，虽然是美国人，但是长了张中国脸，搞得里外不是人。美国人觉得他是亚裔，歧视他。,,1
1588,当初出了这个新闻没多久刑法就改了，现在男的强奸男的也犯法,,1
2941,我一个重庆人几乎顿顿火锅鸳鸯，白汤看着有安慰感，怎么就成了作者这般模样？？,,0
2426,黑龙江人比较直。。吉林人素质高。。辽宁人。哎。。,,1
970,只要别把艾滋病和种族歧视带过了，都欢迎，历史上中国就很包容。,0.0,0
3122,陕西人都没有艺术天份，虽然有秦腔，然而秦腔一点也不好，比起我们X剧差太远了。,,1
2031,早点回家？女性就没有回家自由吗？女拳警告（狗头）,,1
2302,锅盔吧。和其他地方的锅盔不一样，要吃刚出炉的，不放任何东西就是 脆香。 白吉馍，河南人不喜欢，软软的。,,0
9840,满族人，首先是中国人，和汉族以及其他少数民族是一血同胞，然后他才是满族人,,0
6402,新疆库尔勒香梨，我们这边都是洗了直接吃。因为个头很小，怕有蜡最多用热水过一过。,,0
2097,看你敢不敢赌了，这种事情都是女方风险大。赌对了还好。不过用这种方法，把女人甩出去，两个字，呵呵。,,1
1308,之前从来不看直播连这个逼是谁都不知道 但被强行推送过他叫骂着让上海警察别碰它这个新加坡公民 北京都没人敢动它的视频 这一刻突然感觉言论自由不是啥好事 毕竟它的自由恶心了我的眼睛,1.0,1
212,千岛湖游船上杀人放火死了二十多台湾人的事。。。。,,1
2015,骂粉丝骂公司都可以别去骂三个美男子,1.0,1
7896,实话实说，我就歧视黑人，还希望禁止黑人入境,,1
3749,因为家庭妇女没办法创造可视化的价值 ! 。,,1
6384,祁连我最喜欢的是黑河大峡谷还有八一冰川，卓尔山反而感觉缺少一直壮观。。油菜花还门源和新疆昭苏的好,,0
3047,还在吗？父李姓，母高姓，能帮起个男孩名字吗？正直，善良，积极的那种,,0
3569,香港老说内地人吵没文化没素质 我搭地铁就经常见到外国人吵得不行都不见有人理 遇到这么多内地游客偶尔碰见两个吵的 但对比下外国人的比例 呵呵,,1
8478,美国警察或许是暴力执法，但是美国人愤怒的是他们被媒体蒙蔽双眼当枪使了，懂吗各位。大选在即，为了拉票什么都做得出来。没这事怎么提现政客的nb？还愁kpi和怎么拉票呢，这事一出立马标上了种族歧视的大旗，疯狂拉黑人票，打同情牌。,,1
709,海尔的音乐里美国的特有的单词像是 “ dab ” 。海尔的穿着是黑人说唱歌手风格。海尔的衣服牌子很多时候都是bape，bape是美国说唱歌手喜欢的牌子。海尔做的音乐本身就是美国音乐。,,0
1517,很多被强奸的男人事后都会有严重的心理障碍的,,1
1222,坐标天津，月嫂现在问都是12000啊 还26天工作日 我去也tb搜搜宝妈说的机构看看,0.0,0
2953,婊子配狗天长地久！你该跪着初恋不娶之恩。这种男人和这种朋友，要他们何用！当初你可能是恶心，现在过了那么久，反过来看，你该庆幸，命中没有这一劫！,,1
4473,我们家就是春和镇的，云南小镇地名。,0.0,0
2498,因为这确实就是歧视啊，和地域歧视一样的，你在河南人面前说井盖一样。 而且答主的回答里面有一段的意思就是，发生这种事情应该是专科才该发生。 一边自己被学校侵占了权利，一边还要嘲讽下带专。,,1
2075,我只想问一个问题，你们河南人就会偷井盖， 不过没骂你，就骂部分河南人， 你为什么要对号入座？难道你真的偷了井盖？,,1
4181,抱歉，我不喜欢昂贵的公共交通，我也不喜欢没有移动支付的社会，新干线又贵又慢。日本社会那种虚伪感，以及日本人对于其他亚洲族裔骨子里透露出来的那种歧视。不知道您所说的是什么意思，,,1
6851,你就是在suv上的人吧 哈哈哈哈 过来杠精一下 皮喔 还有河南人真不偷井盖 几几年的事情了 大清都亡了几十年了 思想还在石器时代 唉,,1
12151,日本引进人种，和本国人一起生的孩子，代表不了黄种人亚洲人。,,0
2844,他说黑命贵我当没听见，他要说黑命比中国人命贵，我第一个怼,,1
1932,那这就是bug。一个密探头子能被黑帮威胁？杀了他，再办了这黑帮很难？江左盟真牛得比国家机关还厉害。那按最近大火的《人民的名义》的台词：直接干了他不就完了嘛。东北有句话，这能动手咱就被吵吵。,,1
5274,你们这一寝室都是仙女，我说真的,0.0,0
2401,现在是不是直男癌比同更像骂人的话？,3.0,0
3269,你搞反了。北京本地人的失落和排外不是被国安挑起来的，而是国安成为了北京本地人表达失落感的宣泄口。这是一种不可忽视的民间思潮，而政府对此一直没有比较好的兼顾两者的处理方案。这种思潮不在工体爆发也会在五棵松爆发，是挡不住的。,,1
3501,东北人真的以容易打架为傲不是吗，所以他才会这么说 “ 这要是在东北… ” ，这只是我对东北人的客观印象，不能代表所有非东北人。,,1
1175,东亚人的优势就是，我们更像人；黑人和白人保留了更多的野兽的特征，比如毛孔粗大，生殖器官发育，身体有狐臭和异味；狐臭和异味是动物划分地盘的重要工具，我们毛孔不是那么粗大，皮肤光滑，当然，体质和身高可能也没有白人和黑人那么好；,,0
1684,比如说我看了你说的就觉得很对很中肯啊，他说的我就替我那个河南朋友感到不爽。就好比有些报道说英国人日本人素质多高，国人素质低。。。Exo me？感觉中国遵守红绿灯的人比例比英国多多了,,1
2309,作为一个四川人表示以前真的很少用mmp这个词，现在受网络的影响用的虽然多了起来但是我一般是用 “ mmp耶 ” 外加一个捂着眼睛流泪的大喵的那个表情表明没有骂人的意思。,3.0,0
1756,黑人英雄爱吃土豆西红柿,,0
977,无论是在抢银行前还是抢银行后，土匪都没有必要闹事，真吃个香蕉给钱就行了，为香蕉掏枪的土匪我觉得最有可能是土匪中的卧底。那个东北人有什么值得替他辩解的，你和一个拿棍子威胁你的流氓讲道理么，偷东西还理直气壮？,,1
9307,“ 我觉得吃西瓜很正常 ” “ 我支持你，快给黑人送西瓜 ”,,0
4327,你想想美国黑人是怎么来的，是奴隶贩子从非洲一船一船拉到美国来的，那些贩奴船上黑人们生存条件极差，只有身体素质特别好的黑人才能活着来到美国。他们的黑人后代自然身体素质要好过非洲同胞。,2.0,1
