Unnamed: 0,TEXT,fine-grained-label,labels
2779,鼓励女性做家庭主妇是 “ 压迫女性 ” ，鼓励男性做家庭主夫是 “ 解放男性 ” ，这一点儿也不双标。美国的改革派是左派，中国的改革派是右派，难道也是双标吗？并不是，只是双方的起点不一样而已。中国本来站在左边，,,1
6907,不了解美国情况，但是单从这个答案看，论述逻辑有问题。上大学亚裔很多，黑人很少，所以亚裔没被歧视，这个逻辑不成立。也许亚裔本该更多呢，但是因为歧视没有达到本该达到的比例。,,1
8293,这片子最大的bug在于这些人显然不喜欢黑人，为什么还要成为黑人？,,1
4857,2006年日本对华厌恶度还只有30 % 几，2007年直接涨到了60 % ……2016年中国对日厌恶度还有76 % ，,2.0,1
4342,只想说 皮蛋放糖 江苏不太愿意背锅…,,0
2613,看来我是吃了报警不积极的亏，不然我老婆就要给男性被家暴加一笔了。,1.0,1
1087,自私的人都有各的理。所以我要是父母，有这么个女儿，十八岁赶出家门，自己养活自己去～把钱都留给弟弟，乐意怎么了。,,0
5160,这个组后来还做了跳楼少女吧，虽然没玩过但是听说1是psv第一大作2就不带psv玩了这操作真的窒息,0.0,0
7331,“ 黑人智商是低，这是因为受教育程度不够？ ” hello？你才种族歧视，歧视我没智商？哈哈哈 请问，你从哪里看出来的？小小朋友,,1
1761,你可以不加河南，例如你女友大姨老家有这样的习俗。而不是指着别人埋怨别人理解不行，就像说你老家人没素质一样，难道都没素质吗？你听着舒服吗？我也说的是部分人呀,,1
3567,黑人最了解美国国情，越会闹越能争取平等，越安分越被歧视。当然不能无理取闹，也不能没完没了。,2.0,1
3738,你不用怀疑他是不是吸毒，这就是说明他内心深处就是歧视华人,,1
2265,好恶心这和新闻上那个女的有啥区别,,1
8439,nonono， “ 不够细思恐极 ” 其实是他发现自己没文化搞错了闹笑话了之后的辩解而已。其实这还不够细思恐极么？还有我哪里骂人了 ( 黑人问号 ),,1
3378,在如皋啊，离我老家不远。江苏县域经济很好，希望你的厂越来越好,,0
296,"现在男性受歧视？我不知道你是怎么得出来这个结论的。 , 对于社会性而言， , 男性在求职，求学，社会群体中都比女生受欢迎。 , 请摸摸良心说话，别享受了利益，",,1
3445,你的猜测是毫无根据的可以不？ao按你的逻辑地域黑直男癌女权婊似乎都师出有名了都是自以为合理的猜测啊,2.0,1
12972,你看看 “ 得以整合 ” 这就是挺关键的一个点，类比印度。再加上印度人普遍比中国人懒 相对来说没几个加班的,,0
2478,台商相对于本地商人在工资待遇方便比较透明，福利也好的多，怪只怪河南是个农业人口大省,,0
12428,黑人爱吃西瓜,,0
2687,并不是杠。小学同学的老公毕业应聘到黄岛的高中教生物，去了连房子都准备好了（60平，不能卖）。他是内蒙古人，因为我同学是青岛人为了赶政策赶紧领了证，不然他只能回内蒙古。,0.0,0
6394,扪心自问 我们歧视印度人吗？人性不完全是美好的……,,1
3745,关于北方人吃咸 作为一个安徽人 我表示在北京吃的菜这叫一个淡啊 您确定北方人是吃咸的么？,,0
6827,我一个在重庆生活了几年的湖南人，那些骂人的话全能听懂，所以那些真的就是重庆话。,,0
2750,台湾人受到的教育就是这样 换成你 你生活的地区有总统 自己的货币 长大之后告诉你台湾不是个国家 有自己的流行文化 突然跟你说台湾不是个国家 你咋想啊,,0
4038,"我是觉得没必要。 , 你尽管去问这些抗议活动的参与者，无论肤色，BLM是什么意思。他们会告诉你黑人饱受歧视，因此要说black , lives , matter，说all , lives , matter就意味着忽略了黑人这么多年受到的歧视和不公平待遇，",,1
2644,夸张了，是有出租车拉客，但是没有死皮赖脸就盯一个人拉不走还打人的，一些东北人夸大其词倒是真的,,1
3006,北京上海：都觉得自己是人上人,,1
1723,呵呵，你母亲肯定重男轻女。在她的思想里，男人都是金贵的，女人做家务是本分。话说女人何苦为难女人？,2.0,1
4885,你又知道了？还是说女拳还要再细分一下？从女拳女权田园女权再细分一下各个平台的？女拳细分法案？,,0
4191,都0202了，还在拿那套为富人服务的私利医疗系统偷梁换柱变成美国全民的医疗系统，美国的医疗系统恶心到美国人中产自己都看不下去了。看看香港啥样，说瞎话也要讲个实效性。,2.0,1
7488,歧视黑人有什么问题？,,1
3839,行行行，黄种人体格身高智力都是第一。,0.0,0
447,就像总有人说，东北人暴力，上海人势力，天津人矫情 .... 一直在东北呆着，从来没见过什么暴力的事,,1
8796,还有更恶心的，卧虎山要学生搬宿舍给黑人腾出两栋楼，并且3天就帮这些洋大人装好了空调，而我们这些学生，看着搬出的宿舍装好空调，无福享用，这学校领导真是一群舔狗！,,1
6017,"扛黑旗反黑旗。 , 对面带了九筒，咱也带个九筒，冲过去喊同样的口号，咱不去实现这个口号，而是比谁对这个口号更忠心，更忠诚。比谁肚子里只有一碗粉。 , 比如黑人说黑命贵。白人就大喊不黑不吹！黑人有初夜权，黑色是最高贵的颜色，不准说黑色的坏，",,1
2546,老美的法制不错，监狱比我们关的人还多，都是黑人,,0
7797,就凭他们是黑人有政治特权，在中国除了贩毒哪怕杀人都不会死。再说了哪个女人不想找一个有权有势的男人，,,1
4826,说女权的我不同意吧，这种一看就知道是想要占女方家的便宜,,1
4834,注意措辞，民族主义应该是高喊 : 我们 * * 民族最为高贵，犹太/黑人是劣等民族。所以这里没有民族主义，你搞错了。,,1
3060,不可能吧？这么好的人怎么会是天朝里的黑鬼俺们东北人呢？这可不是 “ 知乎正确 ” 啊！,1.0,1
4824,贵州地区，爬升1000＋，匀速25，但是不敢和车队出去，同城车队，大多都是些老头子，可是就是跑不过,0.0,0
6117,"拿这一套耍赖，黑人的一切诉求，就是为了方便自己 , 违法 , 犯罪",,1
4209,如何看待迪路兽进化成天女兽 [ 飙泪笑 ],,0
627,早上好！黑人妹妹。～愿用属于你的天空，画出最美的孤独。,,0
13,我也是！！！！！出了新疆所有的炒米粉都是炒米线！还贼jb难吃,,0
7175,"反正我本来也看不起黑人！ , 随他去但是当众羞辱咱们人就该收到惩罚！",,1
1362,为什么会有人站这个物化女性的恶心动画片？,,1
7710,林子大了什么样的鸟都会有，只要不是政府官员说的，说了还不处分的，我就的大家就没必要苛责什么，中国一样有歧视，嘴上说着非洲兄弟，之前永居条例的时候不也一样歧视黑人吗？理性看待就好。,,1
6945,从宏观上，白人社会压迫黑人权利导致社会出现不稳定，黑人反抗甚至反应过激。微观上的确有不少无辜群众受害，可能其中不乏华人和支持平权的白人。但这不是 “ 以犯罪为荣 ” 的结论……,,1
1642,这女人也是彪悍，还不分手就没这档子事，他妈的，不分手结婚的话，估计早晚被你那傻比大孝子打死喽,1.0,1
2457,日本土著矮黑人是15000年前从福建到台湾再到日本的，另一批则北上浙江山东东北，有一批5300年前从中国败退后逐渐迁徙到到朝鲜的蚩尤族后裔4300年前到了日本，2700年前炎帝族的弥生人受到匈奴浪潮推怂从朝鲜到了日本，这三波都是中国人,,0
10556,美国黑人歌手鼓动抢劫华人，并总结抢劫经验，而来华黑人很多质量很堪忧，哪怕很多来华黑人留学生也是如此，更别说其他了非洲某地广告鼓励更多黑人移民甚至偷渡别国,,1
1117,我之前也碰到过是真的恶心然后我也把性别换成了男的昵称也贼霸气 [ 赞同 ] [ 赞同 ] [ 调皮 ] [ 调皮 ],,1
3443,恶心的广东人！,,1
10033,野蛮女友获获糖，黑人毅,,0
5415,总有一天，世界人民对黑人的态度，会由同情转为厌恶。为什么？因为这一切是由一部分黑人做作而形成的，,,1
4555,重庆高三文科 [ 捂脸 ] 看了之后觉得很具有普适性 考试心态那里说的真的很好 每次考完之后就会厌恶学习逃避学习 哎 还是应该趁着难得的空闲时间好好分析一下卷子 ...,,0
8144,之前有条评论把我看笑了。说白人歧视黑人，是种族歧视！白人歧视黄人，是种族歧视！黑人歧视黄人，是种族歧视！,,1
5139,上海一九四三,,0
4954,根本原因就是生理差异，说了那么多就是四个字，血统纯正绝不是主要原因，男性上了几个女性还觉得沾沾自喜，说出去炫耀。,2.0,1
934,国内大部分教育机构的外教都是在本国找不到什么好工作的，跑中国当个外教捞钱,2.0,1
10832,我们的外教也是喜欢叫漂亮的女孩子回答问题，但是没有这么夸张，就是正常的英语交流，男生也有回答的，他还会和男生握手什么的，感觉挺好的。他是外科医生，博士学位，白人。（没有歧视黑人的意思）,,0
4904,光会挨打求饶的男人就会被看得起了？,,1
2022,王思聪在怎么样都好？起码也不是在跟女朋友谈了九年的情况下去跟别人多人运动，人家就算是多人运动，也是光明正大的，女朋友也知道是互相玩玩，罗志祥就不一样了,,0
1061,我就上了个厕所 : ) 我三观很正谢谢关心。她五岁我就认识了，什么样子我还不清楚。再说女神是我自己的事情，你不赞同但是不能妨碍我吧。,,0
1526,他估计自己都不知道想说啥。网上看了一句就想拿来用，想显示自己高尚。他本质很肮脏，地域歧视特明显。拿岳云鹏河南人来说事。,,1
4437,我们这国税都是浙大起，你让我们三本娃咋办办，我也想考啊！（坐标：浙江三线,,0
1733,男人打死了情夫会被抓枪毙。女人殴打小三缺只是殴打叫好,,1
2572,原来你还是学生。。。不知男女，你考虑过着装性感对潜在犯罪分子的犯罪念头产生的影响么？尽管这种情况下最终受害者也许穿着并不性感,,1
9121,西红柿可是人类重大发现，没有西红柿，今天整个食品工业都会哭，整个意大利都会哭，整个东北都会哭，所有的鸡蛋都会哭，有很多印度人会哭，有很多四川人会哭，很多卖水果的也会哭，好多厨师也会哭……天啊！不就是个西红柿吗？,,0
3508,当年北上捞金的湾湾艺人回台湾出通告无一例外都是讲大陆各种不好，然后大肆炒作一番，恶心,,1
1382,但是我觉得欧美人身体就是好啊，跑步之类的硬身体运动都是白人和黑人比较厉害的,,0
2550,我是女的我都看不下去，我觉得答主爷爷就该把她奶奶揍一顿,,1
382,女神你的宿舍像是给女神经住的。严重不搭,0.0,0
2413,婚姻就是契约，问题是，女人的付出代价在前和后（生和教育），中期是男人付出，凭啥你得到了好处就拍拍屁股违背契约？不爱，别制造生命，负责不是给钱，而是不能缺席！,,0
5645,怎样把白人打入歧视链底层？ [ 机智 ],,1
6525,拉倒吧，也就这样的大城市小米多一些。。苏北一个区，全区就一个小米授权店（注意，只是授权，牌子还破）。。。华为和苹果最多，华为一条街上六家，售后可以说完爆小米。 在更多的地方肯定也类似，华为的售后店绝对是碾压的。,,0
7811,好吧，我承认我不喜欢黑人，甚至讨厌,,1
2644,我也辽宁人，在沈阳上高中，在大连上大学，两个城市真的就是半斤八两，没有必要互相看不起，这样只会让外面更看不起。,,0
1980,这是二战时候。夏威夷早就是亚裔占多数的社会了 [ 大笑 ],,0
4342,韩国 狗恶心人,,1
6919,歧视亚裔也算歧视？,,1
539,好难过没有这样一个相伴左右的男孩,,0
1858,很多东西是基因决定的，比如性取向和外貌。 随着经济与文明的发展，我们的精神境界更高，我们尊重多元化的性格与审美，尊重不同颜色的人，也尊重不同的性取向。 是发自内心的尊重，不因为他们是黑人，不因为他们说gay而戴上有色眼镜。 [ 微笑 ],0.0,0
270,是的，现在软辅的牌面还是猫和拉克斯，以及变种琴女,,0
4891,我就不歧视黑人,,1
347,你如果热爱自己的故乡应该做的不是一味地维护 而是适当的承认缺点并且 发扬优点 并不应该是 直接给山西人打上素质低的标签,,1
879,"有一种双脚脚后跟同时着地的蹲法叫做亚洲蹲，据说100 % 的亚洲人可以亚洲蹲 , 而仅有13.5 % 的美国人可以做到 , 而13.5 % 中的9 % 是美籍亚裔，剩下的都是瑜伽狂，这是吃米饭的最佳姿势，并且可以时刻准备排泄。",,0
2575,何止欧洲 在巴西黑人里也是远超平均的尺寸,,0
1518,小偷不少的，主要还是看警察。以前成都某族和重庆神族，可以说是偷也可以说是抢。现在某族富裕了，好像没有偷蒙拐骗的了，重庆几年没去不知道了。 大概就像他们那那种，几个黑穆围上来，不给也得给。,,1
10078,异议，我就关注了几个玄学家，几个喜欢混淆是非的人。除去白人美女，还有黑人美女。遗憾的是不那么美的人一般不会放皂片上来，所以没法证明23333,,0
2434,不会的，现在都是男追女，女生是比男生高一等的存在，不存在担心男生对女生没好感的情况，因为不必担心。,,1
11496,英国人爱英国 没问题 美国人爱美国 没问题 印度人爱印度 也没问题 就中国人爱中国 有问题了！ 谁给那些人的脸 这还有没有天理了,,0
8212,歧视黑人就是不对，然后歧视华人,,1
1683,为啥我注意的是这个妓女骗子是河南的？难道河南骗子名不虚传？？,,1
1011,"因为中国的教育体制 , 培养出的所谓优秀大学生。 , 只不过是解题高手而已。 , 进入社会 , 没有人督导 , 没有了正确答案 , 直接抓瞎。",2.0,1
2523,要是文中的男女互换，女的早被骂得渣都不剩了,2.0,1
4532,"这充分说明，外国人对中国的了解非常非常少。 , 中国有没有歧视？有，多了去了。 , 东北人到底是不是都是黑社会老大害的投资不过山海关？上海人是不是都瞧不起外地人？天津人是不是都是好吃懒做活该穷逼？河南人是不是都是骗子跟偷井盖的小偷？",,1
1951,这个就像有些人总是黑河南人说 河南人都偷井盖一样 在没去过一个地方的时候总是会被道听途说来的一些话影响自己的判断 但是真接触了之后才会发现不是那么回事儿,,0
535,他们既不肯996帮女人还买包包的卡债，又不肯去死，南拳社会真是太压迫人了。,2.0,1
1099,外 当然更容易，骨子里就歧视中国男人,,1
12502,其实我封测的时候一直以为死神是黑人 结果无意间点开了死神的豪华版皮肤,,0
3634,广西狗第一次去重庆吃火锅也是内牛满面눈_눈,,0
2415,我他妈笑死了。上海酒吧杀人事件了解一下？半个头都被一刀削飞了，用头借刀是真的牛逼,,1
4311,是，贵州值的开发。我计划的贵州每次都是走到边边就有事放弃了，最近的一次是到了从江，赤水。,,0
326,所以我认为嘴上整天种族歧视，性别歧视，什么女权主义的都是脑子缺营养，,,1
3457,没法反驳 我的知识量不足以支撑我的观点 但是我接触的接受过高等教育的印度人都很少有对印度方面的民族自豪感 并且普遍同意古印度文明已经消失,,1
4123,哟哟哟，竟敢歧视女性,,1
394,不破不立。对于革命热情，改天换地来说，几个城门算什么。本朝给北京市民够多了，拆他们几个城门，也算补偿了,,0
1842,别的也有，生活大爆炸里Bernadette放弃了高大壮实的黑人教授，找了个矮小的硕士工程师，就是为了满足犹太男孩的幻想,,0
11744,中国也有类似的做法，以弥补现实中的不公平，如少数民族加分，烈士子女加分，等等。,,0
1448,同意，恶心死我了，分开三年要能追早追回来了，要结婚了发个短信干啥，男的又相亲去，矫情死了，侮辱爱情这个词,,1
1207,热天如果被好多女生说你小腿好细，好想像你一样的小腿噢这样的时候，你就知道粗腿是多么的光荣 [ 捂脸 ] [ 捂脸 ],,0
2913,贤者，多才也。 惠者，奉献也。,,0
8802,咱们捋一捋啊，这个英勇的卫士用自己的贵命保卫了什么？在拿枪对着他的 的面前作死的权利？最开始让人们掀起黑命贵运动的那个事件里， 的枪套上有那个被打死的黑人的指纹，如果不是灯塔国办案有问题的话，那打死他不是活该吗？,,1
540,你是赵丽颖的粉丝吧，这么黑人 [ 思考 ] 。讲真的，你讲别的戏我不知道，但是李沁楚乔传演的真的好 [ 害羞 ],,0
2961,放屁，少说了？？去看看评论。在一个哪里没坏人，自己地域黑还不承认？？恶心死了。什么怂了，什么广西人彪悍了，你叫李晨？？？好,,1
10820,虽然我讨厌黑人，但是第一张真的比第二张更有气质，更美,,0
6657,我身边的人 无论是上海人还是本地人（多为郊区人） 我都说要多学多用母语（上海市区话或本地话） 对决心定居的外地人我乐于教授上海话。这真的是一种想让文化传承的心理 谁上纲上线说这是秀优越是歧视我就呵呵呵了,,0
1189,他新女友卖给他的吧？,,0
4808,举手！内裤真的要勤换 ! ！女孩子的内裤真的超级脏，一天不换容易滋生细菌，还容易发炎 [ 大哭 ],0.0,0
1671,黑人都是好吃懒做，加上色鬼，见过的都是，无一例外,2.0,1
1377,贱婢虽然是调侃，但是这词太恶心了，支持原版游戏，电视剧改的什么玩意儿。游戏里香兰秀兰多好的妹纸，月如也不像电视剧里那么男人婆疯疯癫癫,,1
3677,东北人有时骂人损种，不知道还有哪些地方这么说。另外没啥背不背锅的，烂死岗子大了，啥牲口没有啊！什么地方都有那种隔掰人！,,1
3239,这样的女朋友，请给我来一打！,,0
2213,觉得女性这样软色情的人也会觉得男性这样恶心，不必到处打拳哈,,1
3068,我连个小女孩都打不过 [ 调皮 ] [ 调皮 ],,0
7988,"先问配不配，再问该不该 , 如果白人黑人都觉得亚裔是个无足轻重的群体，都和原来一样欺负亚裔，那么亚裔就是 “ 弱族无外交 ” ，你支持其中一方，这一方也不会对你好，还会更加看不起你；你反对其中一方，这一方变本加厉地报复你。所以你连支持的资格都没有，",,1
9278,用过啊，原来adobe也是印度人做的呀,,0
1277,这个说的只是逻辑。你要硬说男人都是潜在的强奸犯对男性没有恶意那确实也没办法,,1
2064,回复：12251楼ff13里最初看人设的时候我最不喜欢的就是那个黑人大叔，但是看完剧情后里面的男性角色我最喜欢的就是那个大叔。。。。。公认的，大叔是里面最有人格魅力的男性角色之一，还有一个是配角——cid,,0
10898,我是中华人民共和国国籍，汉族人，东亚人，黄种人 法国被德国打到灭国，不还是一起建立了欧盟？,,0
11219,还好吧，我原来在市中心吃过一次中餐，旁边就是俩黑人，我学校门口的中餐厅也经常有洋大人光顾,,0
651,我也是山西人啊，我们那个校友是个女强人，大概位置在副省级别，就这么被人怼死了，政治比杀人更可怕,,1
302,那干脆替你理顺了好不好，大家不黑北京，不对北京人有偏见，只对国安球迷有偏见，因为骂街，ok ? 其他球队不黑，是因为没有国安那么过分的骂？你要说因为本地人的原因黑当地的球队？不见得申花那么惨？上海排外原来比北京厉害多了,,1
7235,我觉得老爷子想表达的是不管那个人种都可以有超级英雄啊，非要说尴尬的话，我倒觉得美队刚开始的制服超级尴尬。而且这么公开的肤色歧视不好吧，确实有些黑人做的事让人恶心，但我还是认为恶心人不分肤色不分种族不分民族啊。,,1
577,哎，我经常看上海人是否能排外，这样的话题，我很理解上海人瞧不起某些外地人是有原因的，一个三线城市人，把现在上海建设的这样好的地方，叫成乡下，换句话讲，就是很多上海人都居住在乡下了，这样讲话的方式，怎么会叫上海人瞧得起呢！,,1
3035,可是好像我国法律目前认为强奸男生不犯法吧,,1
2547,宅男一年一度的传统。过年还放炮扰民呢,,0
4457,你错了，这种人在浙江很多，我爸就是。当年遇到一个来宁波寻亲，钱被摸光的人。我爸接待他吃饭，给他地方住，还给了他回家的路费。最后，那个人确实把钱寄回来了,,0
1453,女的嘴欠该打，大男人拿凳子打女人这就过分了,,1
3117,好好行行黑龙江山东产量多没人否认啊而且粮食大省不是河南安的希望你们明白？是国家非给河南安的帽子国家要是把耕地红线放开河南人绝不会在这说一句不是,,0
1151,呵呵，我在加拿大高中的时候，黑人又脏又臭，还各种偷东西啊欺负中国人啊骗人啊…见到她们躲得远远的，再见再见，一生黑,2.0,1
5395,黑人被打压是有原因的,,1
1826,请不要这样肆意意淫和歧视女性，除非拿出根据，谢谢,,1
1661,想说点什么的，怕一说又被说成是黑东北人，还是算了吧，,,1
11922,为黑人种族平等做出了巨大贡献。,,0
6353,甘肃的路过，感觉还是你的学校的问题吧，毕竟甘肃就一所兰大能看，高中时期旁边有所一本，国庆期间我们高中自习室关了，隔壁自习室随便进一个一般是我们的人,,0
2996,是完全由妇女决定还是说只有在几个特定条件（如胎儿有残疾、强奸、威胁母体健康等）下才能堕胎？,,1
11670,其实护理挺好的，关键是学的人。自从护理招本科始！你要想清楚，招的都是一帮读书人！如今，太平盛世（中国还算和平吧！）读书人求名求利！护理有什么呢？我们都是经过九年义务教育培养出来的人，功利名次早已刻在心中，,,0
2390,每次看到黄种人说的一口流利的美式英语就想给他生孩子,0.0,0
2043,地域黑啊。。。你是河南人？,,1
6482,一度对苏北县中前二百上985产生怀疑 .. 然后看到你是南通的 算了 南通教育全省最强啊！,,0
1893,这样说吧，中国这么大，你的梦想是流浪也可以找到大群志同道合的人，不去反思重男轻女，在这里妄谈不重男轻女的话儿子就会打光棍，给儿子更多给女儿更少才会让他们都快乐。,,0
4664,就凭他南朝鲜也配叫韩国真是恶心，抄袭，国名也要抄袭中国的，自己都分裂成什么样了，,,1
8314,Rap不是一帮黑人劳动者，无力反抗，变干活边从嘴里吐出fuck.shit。本是同根生，相煎何太急。起码喊麦是国产吧,,1
511,这话我就不爱听了，还充满爱的教育，美帝种族歧视是假的么。 另外提到法律不是更搞笑么，这东西都能和宗教扯上关系么？大概是法官开庭前要宣誓？美帝的法律还不够机械？中国法制差就差在不够机械好么~~举个著名点的例子辛普森杀妻案难道是看在上帝的面子上给的无罪？,3.0,0
11420,小小的指正一点，黑人在历史上曾经入侵印度，奴役过当地土著，,,0
81,当女权想要消弭就业性别歧视的时候，评论里全是你只看到片面、哪有那么多歧视。当女权想要同工同酬的时候，评论里全是女性更本不能和男性一样同工、这都是女性想要不干活就得报酬。,3.0,0
426,黑人里甜瓜和威尔史密斯最帅！,,0
4640,不是因为你老婆好看你才气消是因为你本来就性格脾气好换另一个男的就算老婆美若天仙他也能吵架丝毫不输一分,,0
4526,拜托，妇产科都是男医生好？你性别歧视得太厉害了吧？不多说，拿数据说话，凭什么男妇科医生技术比女妇科医生好,,1
2169,现在社会上主流声音是，没钱就别说话。就算说了也是错误的。他们从来不会像基础建设时候。东北产出的石油。煤炭。钢铁。木材。粮食。更有一种声音说东北人都懒惰,,1
3314,口语的目的是交流而不是完美的口音，太同意了。印度人口音烂到不行，跟外国人天天谈笑风生,,1
1474,美爆了黑人问号 不就是化妆师或者美颜相机的功劳吗 唯一不变的是一如14岁时的胸,,0
2091,全球最美面孔100人，只是中国女人少而已，韩国在亚裔占了大半，其中有一个林珍娜蝉联两届冠军，其他都被日本跟泰国瓜分了，中国就几个人而已。,,0
8113,人在美国。真的不懂为什么这么严重的疫情，媒体上一个煽情哭惨的都没有，大家都非常事不关己高高挂起的样子。倒是黑命贵的时候，那位黑人的亲朋好友都上电视受参访又哭又卖惨。。。,,1
12266,确实生错了，黄种人田径方面出这么一个人不容易。,,0
591,啊啊啊啊啊校友！！校友！！好亲切的校友！！咱们学校是挺多黑人的…,,0
2168,女性直男癌的更多当然，这件事部分旁观者网友（不分男女）不只是体现了直男癌那么简单,,1
2310,这事儿真对标不到女权问题，就是当众软色情问题 [ 捂脸 ] [ 捂脸 ] 男性当众顶胯也很恶心,,1
2445,黑人多的是好吃懒做，偷奸耍滑的，去非洲旅游，那男子被非洲人强奸的还少吗,2.0,1
11354,印度人都能开F1啊，中国人主要还是对赛车不是很感冒吧,,0
523,论一个新疆人刚到南京上学有多酸爽,0.0,0
3080,你大哥有女朋友嘛,,0
7814,这个回答应该放到 “ 黑人为什么会受到歧视 ” 里面,,1
6682,垃圾话还不错，有四川话的特色和调调，听起来舒服，但是超社会确实还是不适合公开范围传播，作为一个土生土长的四川人我听得都好尴尬,,1
9868,杨颖的爷爷是印度人，她算是混血，当然好看。不过杨颖对外只说自己爷爷是德国人，实际上是德裔印度人🤣🤣🤣,,0
603,对的，评论区简直迷惑发言现场，一群人说着 女人都这样，正常 另外一群人附和 我是女的我都觉得恶心作 【这句话本身就有问题】 [ 尴尬 ],,1
821,坐标辽宁盘锦 我妈沈阳人，口音就重 而我就普通话 大学那会，同学们一听我是东北的，就要求我说东北话 一脸懵逼，我说我现在说的就是普通话啊,,0
5154,我在上海喜欢葱油拌刀削面,,0
1030,作为一个河南人，教育确实一般。除了豫南几个学校就没能打的。,,1
424,我的男神商鞅尊称商君那你说君恶心算不算对我男神的侮辱,,1
1835,现在很多人黑河南，也不是黑河南的历史，黑的是目前有一部分河南低素质的人，别说什么哪个地方都有没素质的人，河南的现状大家都清楚，所以真要想改变别人心中河南的形象，就要从你做起！,,1
1629,每次看雅典夺冠赛和赛后那句：谁说黄种人不能得冠军，我就是奥运会冠军。亚洲有我！中国有我！就激动的流泪。我的英雄,0.0,0
2617,我的理解是当时身处他乡的她首先对环境有一种恐惧感，看到答主是亚裔脸特意演奏了一曲带有中国特色的茉莉花，忽然让答主有一种家的感觉。大概是如此吧。,,0
1707,矿大吃里扒外实锤了，怪不得江苏的录取率那么低，人家苏大在江苏一年收2900,,0
5162,唉，我上海人两套房子，刚刚毕业进国企四千多，三十岁能有一万出头我已经谢天谢地了,,0
2779,我好朋友上军校，他有个同学就是，因为剃小平头，又在北京，每次上街都被查身份证，说是在王府井基本上警察遇到一次查一次。我看过照片，长的略猥琐，比较像东南亚那边的人。,,0
3280,重庆人只是比较固执地喜欢说重庆话，但是不排斥外地人，重庆的外地人也很多。并且，你在重庆待久了以后，即使说着普通话，也会变成重庆味儿的普通话，挺有意思的,0.0,0
1655,不要地域歧视 [ 可怜 ] 我们河南省大多数都是很好的 [ 可怜 ],,0
3135,说真的，这个女的还有很多备胎，极其恶心。。要吐,,1
12523,在旅游团队中偶尔有黑人，但并不多见～,,0
3083,为什么我从一开始就觉得很讽刺呢，何来浪漫啊，两个女人，都辜负了。妻子最无辜的那个，情人和出轨男人一样恶心。但不耽误她被辜负的事实。,,1
4397,20年江苏申论70+ 很赞同答主。,,0
3425,说到上海的市民文化，其实更多的是生活富足之后的一种居安状态的演化。说到文化领域，北京自然是全国的老大。但是上海在文创方向的前进也是有目共睹的。 的组建和扩张，迪士尼的落户，就不说 以及黎叔背后华人文化的资本运作等等了。,,0
11866,主要还是那些Knackers，我同学中就有黑人穆斯林，印度人，也有巴基斯坦人还有中东人，他们学习很勤奋，开party玩penny的时候大家也会考虑到给他们叫可乐。我曾经在学校附近的temple bar街区见过有嗑药嗑大发还酗酒的家伙。,,0
11640,我呆的法企，IT也是写给印度人。,,0
10397,说印度人里有不少喜欢中国的我相信 因为不仅quora上有印度人说中国的好，就连推上都有不少,,0
3663,哈哈哈哈哈哈 [ 调皮 ] 有空带你去青海湖 [ 调皮 ] 旅游 [ 调皮 ],,0
3765,贴标签真有意思，就像一老年痴呆什么东西都要贴条子一样。曾经有个人问我，河南9500万人都在偷井盖，为什么还是偷不完？我说去你妈个逼的都在偷井盖。,2.0,1
1587,智障，说就说，地域黑我就受不了你了，人河南人咋了，河南六朝古都，正儿八经的中原。尼玛的，没河南人都他妈得饿死，你还瞧不起河南人，不知道你是哪个村的，顺便告诉你，爷河北人，燕赵大地专治不服。,,1
4160,贵男友喜欢一切颜值高的东西嘻嘻,,0
3928,亚裔在美国地位不低？不会受到歧视？你这话你自己信不信,,1
5809,全世界一个价？澳洲600ml 3.5aud，新加坡600的也得2sgd，香港600 15hkd。 去世界看看 别在脑子里想象,,0
9290,对啊，没错啊，所以现在那些少数民族的土地都是中国的，人也是中国人，这么完美，你在疑惑什么呢？,,0
1049,切当真事儿看，这yy也没有意义啊，有女主也许是有问题，但不需要看成冷血动物一样。,,0
3205,啊啊啊啊啊啊我也是吉林的 [ 耶 ] 太想念爬龙潭山的日子了呜呜呜，也别想吉林的春天秋天冬天 [ 流泪 ] 广东根本就没有秋冬 [ 可怜 ] 只有夏天、很热的夏天、很热很潮的夏天和春末夏初 [ 可怜 ] 我要热死了…好想回家…真的是有了比较我才知道吉林的气候这么好 [ 流泪 ],,0
3798,体味淡。一个人长得不漂亮可以不看，体味足你总不能不喘气吧？白人黑人印度人泰国人缅甸人都有体味，只有东亚人体味淡。真是上天的恩赐啊。,2.0,1
3679,国家落后的话你个人再怎么条件优越人家都能给你挑点刺出来，广东人只是背锅的罢了。要是那时候移民过去的大多数都是北方人，洋大人不照样给你找点缺点出来。白人狐臭率奇高你知道吗？一直不见有白人因此受到歧视是为什么呢？,,1
2436,广东人吗？粤语声音大，听着像吵架。,,1
3606,你们女生真的复杂。 一个个内心戏都贼多 ... 心疼你们一波。,2.0,1
5032,那个的读音像nigger 美国禁奴之前对黑人奴隶的叫法 带有严重的种族歧视,,1
1659,这女的心太黑了，如果不改的话，以后遇到心狠的男人迟早要被往死里报复的。,,1
5245,苏南往苏北…高速边上任意一个服务区…厕所不但没异味 还挺香的…至少我停的几个服务区都是这样的…,,0
