Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
1286,test,gender,0,这女人真是绝了，灌肠洗胃来作贱自己。,This woman's got a hell of a mouthful of intestines to suck on herself.,0.0
1018,train,region,1,我去过几个外地，比方在西安，在太原都被人骗过，我是不是应该一下子把陕西山西人都骂成骗子省？,"I've been out of town a few times, like in Xian, and I've been tricked in Taiwon. Should I call the Shanxi people a liar at once?",
710,test,race,0,那也是要符合事实的演啊，罗马帝国内部要是没黑人生活就不会让黑人演员来演，事实上罗马征服不列颠时期大量的黑人生活在罗马帝国,"That's what it's about. Without black people in the Roman Empire, black actors wouldn't be allowed to do it. In fact, a lot of black people lived in the Roman Empire during the Roman conquest of Britain.",0.0
4140,train,race,1,"“停止仇恨亚太裔美国人”组织报告，自2020年以来，该组织至少收到3795起针对亚裔的事件投诉，仅在1月1日至2月28日之间，就报告了至少503起仇恨亚裔事件。,2020年针对亚裔的犯罪案件数上升了近150%。近日，","“Stop Hate Asia-Pacific Americans” reported that since 2020 it has received at least 37,95 complaints of incidents against Asians, and between 1 January and 28 February alone reported at least 503 cases of hatred against Asians. In 2020, the number of crimes against Asians rose by almost 150%.",
1015,dev,gender,0,我是纯路人，我觉得她不算大美女，但是我喜欢这种没有攻击性长相的，不喜欢那种浓妆艳抹的类型，再一个她演戏比较自然，算是能看进去的，挺可爱的,"I'm a straight man, and I don't think she's a pretty girl, but I like this kind of non-aggressive look, and I don't like that kind of makeup.",
6675,train,region,0,你是一个好人，我一直觉得我们凭什么低人一等，哪里都有好人坏人不是，加油吧，河南人,"You're a good man. I've always thought we'd have good people and bad people everywhere. Come on, Henan.",
2122,train,gender,1,女人何苦为难女人又不是排位火气这么大干嘛。,What's so hard for a woman? What's so hot about a woman?,
4521,test,gender,0,我也是生的女儿，我也不准备要二胎。不是因为怕公婆老公重男轻女，是我老公怕有了二胎后他的宝贝闺女受了冷落，光想想就受不了。,"I'm also a biological daughter, and I'm not going to have a second baby. It's not because my husband's husband prefers his son, it's my husband's fear that his baby girl will be cold after having a second child, and I can't take it any longer.",0.0
8573,train,race,1,不否认女性有努力的权利，更不否认女性社会地位低下是实力的缺陷，就像黑人一样。只有弱小才会被歧视。,"Not to deny women the right to work, not to deny that women's low social status is a weakness of power, like blacks. Only the weak are discriminated against.",
3601,train,region,0,哈哈，之前看个上海地主说，无法接受蹲便。都是资本阶级的玩意，不适合劳苦大众。,"Haha, I saw a Haitian master say he can't take squatting. It's a capital class thing. It's not for the public.",
5423,train,region,0,小陕西而已，那大？西北省份面积倒数第二小的省份……比宁夏大一点而已,"It's just a little bit bigger than Ningxia, and it's just a little bigger than Ningxia.",
4452,dev,region,0,不在这个地方，浙江的,"It's not here, Zhejiang.",
3255,train,region,1,过不了几年，他家里人就把他捞出来了。河南有太多这样的案例了，故意抢劫杀人，也是没几年就出来了，唉！,"In a few years, his family will get him out. Henan's got too many cases of robbery and murder, and it's been a few years.",
3600,train,region,0,拿人家移民的事出来说干啥，他那年多大，他父母要移民把他一个人丢在东北？,What's with the immigration? How old is he? His parents left him alone in the northeast?,
12459,train,race,0,洗buff最好，还可以测试你的种族，比如我，就是黑人,"It's best to wash buff and test your race, like me, black.",
6844,train,region,1,四川人要打人的哈,The Sichuans want to hit someone.,
1184,train,region,1,北京？我不是黑，去查查去年的杀人奸尸事件,Beijing? I'm not black. Go check on last year's murder and rape.,
2879,train,race,1,歧视者一般都是低文化低学历，尤其是从小受过反歧视教育的北美人一般不会出现歧视情况，但是并不排除在网上口嗨之类的，大概就和中国人看印度人差不多，不会闲的蛋疼跑去嘲讽印度同事。,"Discrimination is generally low-cultured and low-educated, especially among North Americans with anti-discrimination education from an early age, but it is not excluded from high-level online content, which is probably similar for Chinese to Indians, who are not free to laugh at their Indian colleagues.",
6804,train,region,0,“你们人真好，一点都不像上海人”既视感。其实真正大城市歧视外地人的，都是社会底层，或者刚来了没多久的[思考],"""You're so sweet, you don't look like Shanghai."" In fact, the real big city discriminates against people from the outside, it's the bottom of society, or it's just been a while.",
7616,train,race,1,不知道你是那个州混的。亚裔在加州 很少被歧视。而且高平时混的圈子比较高端，这些人哪怕再歧视你，表面上绝对看不出。,"I don't know where you're from. Asians are rarely discriminated against in California. And they're more sophisticated in high-class circles, and they don't seem to see it on the face of it.",
6908,train,race,1,有一说一，客观来说，黑人那么高犯罪率是本身问题还是文化素质有关[为难],"One of them is, objectively, whether the high crime rate among blacks is a problem in itself or a matter of cultural quality.",
1776,train,race,0,好丰盛（黑人脸）,It's so rich.,
2322,train,race,0,江南一带尤其江浙地区本身就混了大量澳洲棕种血统，江浙沪测出S不奇怪，江浙沪人的祖宗大都来自澳大利亚和菲律宾，江浙沪O1a和C高频与菲律宾矮黑人和澳棕一样,"It's not surprising that there's a lot of Australian browns in the Gangnam region, especially in the Gangnam region, where most of the ancestors come from Australia and the Philippines, and where O1a and C HF are the same as short-blacks and Ao Browns in the Philippines.",
6300,dev,race,1,你所接触到的，就可以用来代表规则？因为你接触的黑人都暴力，所以程序上限制黑人就合理？,"What you're in contact with can be used to represent the rules? Because you're in contact with black people who are violent, it makes sense to limit black people in a procedural way?",
1212,train,race,0,十年前就有不少印巴人买房专租亚裔，一般配的抽油烟机都是大功率的，会做饭的根本就没问题。干粮超市自发粉蒸馒头面粉包饺子擀面条都可以。喜欢的还可以学烘培西点,"Ten years ago, there were a lot of Indo-Pakistani renting houses for Asians, usually equipped with fuel smokers that were powerful, so it's okay to cook. The dry-food supermarkets have a lot of powdered flour and dumpling noodles. They can learn how to bake the West.",
4691,train,gender,1,女大学生咋了？女大学生对电脑不感兴趣不行？女大学生就不能为别的爱好付出努力？？？,What's wrong with collegegirls? Can't a college girl be interested in computers? Can't a college girl work for other hobbies?,
761,test,region,0,有句话不明白，爷爷和奶奶在新疆相遇为何要说“世界真小”?相遇前两人人生有交集？,"There's one thing you don't understand. Why do you say, ""It's a small world"" when Grandpa and Grandma meet each other in Xinjiang?",0.0
7167,train,race,1,按照那诡异的逻辑，黑人和黄种人演白人我们不高兴，所以我们歧视黑人和黄种人，白人演黄种人我们不高兴，所以我们歧视白人，综上所述，我们歧视人类。[捂脸][捂脸][捂脸],"According to that weird logic, we're not happy with blacks and yellows playing whites, so we're not happy with blacks and yellows, and whites are playing yellow, so we're not happy with whites.",
502,train,region,1,北京人真的。大多数全都这样。特别没素质。越是城中心小胡同里住的 越是这样。他们就是觉得…外地人都可穷了。来北京都是八辈子积德那种,"Beijing people really do. Most of them are. Especially unworthy. The more they live in the middle of the city, the more so. They just think... people from outside can be poor.",
6371,dev,race,1,打得好，这要是黑人他绝对不敢这么放肆。这就是白人歧视亚洲人，该揍,He wouldn't dare do that if he was black. That's what whites do to Asians.,
2040,test,region,1,东北人我好想哭。我同事不是东北人，在东北念书，偏偏一骂人就是东北话。气的我跟他讲不要给东北人摸黑！要说脏话你用自己家乡话讲！,"I want to cry in the Northeast. My colleague is not from the Northeast, he is either abusing the Northeast or speaking the Northeast. I told him not to blacken the Northeast. Speak in your native language!",2.0
853,train,gender,0,用金庸笔下人物比拟古龙！！太偏颇了。我来换一个 金庸燕南天，古龙邀月宫主，梁羽生江别鹤（别骂我，他的小说真不好看），温瑞安小仙女（我忘了原名。。）,"To compare the figure with the cologne! It's too biased. I'm going to replace one who invites the Lord of the Moon, and one who calls upon the Quran, and one who says, ""Don't scold me, his novel is not good."" And one of the fairies of Wyon (I forgot their original name).",
1333,train,region,1,我希望能多一些像你这样理智的河南人，先正视问题才能解决问题。如果一味的玻璃心，那只能是怂恿了那一部分老鼠屎继续恶心人。,"I'd like to see some more rational Henans like you face the problem first. If it's a glass heart, it's only to encourage that rat piece of shit to go on being disgusting.",
3839,train,region,0,你是河南或者河北的吧，山东人一般都比较实诚，不会去扯这些事。,You're either Henan or Hebei. The Shandongs are usually honest and don't talk about it.,
3018,train,region,1,“东北人不是都特别能喝酒吗？你怎么不？”,"""Isn't all Northeasters particularly able to drink? Why don't you?""",
473,dev,region,1,自从上上个世纪开始，上海这个地方就被白人轮番蹂躏，我想它的下体已经没有痛楚，它的精神感受不到屈辱。中国的脊梁从来就不是什么江浙沪皖，从古至今。你有钱，你牛逼，可我就是看你不来。我说完了，你们可以喷了,"Since the last century, this place in Shanghai has been ravaged by white men, and I think it has no pain in its lower body, and it has no humiliation in its spirit. China's spine has never been a river since ancient times. You've got money, you're an asshole, but I just don't see you coming. I'm done. You can spray it.",
6446,train,race,1,山东大学小心被安排给黑人做奴隶,Shandong University is carefully placed as a slave to black people.,
5469,train,race,1,我拿黑人举例子，想说明不同语境下，同一个词的意思是一百八十度不一样。 很明显，其他人举的闻一多那首诗的例子里面，他并没有想要辱华。 至于你说的洗脑，拜托，能不能有点自信，别成天总觉得总有刁民要害朕。老祖宗留下的东西我们可以自由创作，不要诚惶诚恐,"As for brainwashing, please, don't be a bit confident that people always want to hurt me. We can create what our ancestors left behind, and don't be afraid.",
1554,train,race,0,真是中国田园 女权心中理想社会,It's a Chinese field. The ideal society for women's rights.,
1053,dev,race,0,～～～～～表哥君～～～～姓名：月璃性别：女身份：白玉古玩后成人形本体：（萌物填）玉狐萧性格：外表看起来呆萌可爱，内心极腹黑人设图：见下西皮（cp）：老板备注：苦逼初三党,"Cousin ~ Name: Sex of Moon: Identity of Women: The Body of Adults after the Play of the Year: The Feathers of the Jade Fox: Looks cute, and the Black Hearts of the Hearts are drawings: See Sipi (cp): Boss notes: The First Three parties are forced.",
431,train,region,1,大多数河南人还是很友好的，ok？各个地方都有恶人，别凭一个人去判断整个地区，这样很恶心,"Most Henans are friendly, OK? There are bad guys everywhere. Don't judge the whole area by one person. It's disgusting.",
1173,train,region,0,我不在四川上大学谢谢，至于四川有名校，怪谁？怪你河北政府不会支援高效建设呗。至于同学有几个来自衡中，反正我认识的衡中男生到了大学全是死宅游戏党还特么不讲卫生天天挂科我只讲我看到的,"I'm not going to go to Sichuan, thank you. As for Sichuan's famous school, who's to blame? Your Hebei government can't support efficient construction.",
1645,train,gender,1,女方都出嫁妆了男方有何理由不出彩礼？男方一年不工作结婚吃女方吗？请问这样的男方脸有多白？diss答主的男人真是脑回路清奇！,Why don't you give a bride price to a man? A man doesn't work for a year to get married to a woman? Ask how pale such a man is?,
1506,train,gender,0,妈耶我也是这样的可为啥别的这样的人都有女朋友,"Mom, why would anyone like me have a girlfriend?",
6059,dev,race,1,歧视亚裔的红脖子们不傻，你说的应该爱护移民的是上层剥削者，底层没理由欢迎别人来砸饭碗,It's not stupid to discriminate against Asian red necks. You're supposed to love immigrants. Top exploiters.,
4913,test,region,0,楼主是四川人吧，这个骂人方式，哈哈哈,"The owner of the building is a Sichuan, right?",3.0
4003,train,gender,0,别说你了，要是哪个女生这样上来撩我，我还没有女朋友，我绝逼会回复她滚,Don't talk to me like that. I don't have a girlfriend.,
1922,train,gender,1,男的更惨吧，要从后面进入，肯定超级痛,It's worse for a man. It's gonna hurt a lot to get in the back.,
708,train,region,1,终于有人出来说了 四川人的自己一直不懂这么脏的一个词为什么那么流行 四川人确实骂人很溜 但是一般不是深仇大恨不会这样骂mmp的,"The Sichuan people don't know why they're so popular with such a dirty word, but they don't usually say ""mmp"" like that.",
2832,train,region,1,我从德国来美国以后，觉得这里华人生存环境确实险恶，歧视严重，就连签证排期都是中国人排队，台湾人都不排队呢，没人觉得这也是歧视吗？,"When I came to the United States from Germany, I felt that the Chinese were living in a very dangerous environment, that there was discrimination, that even visas were scheduled for the Chinese, that Taiwan was not in line, and that was also discrimination.",
7565,train,race,1,。。。所以呢？我没有黑人吧？郑爽某些粉骂人一起抵制吧？她们很没素质是吧？,...so I don't have any black people........................................................................................................................................................................................................................................................,
4583,dev,race,1,那些中国女性恶心成这样还有女权婊给洗白吗？如果有请跳出来,"Are those Chinese women so sick that there's still a maid to wash up? If there's a girl, please jump out.",
1925,test,gender,0,谢邀。 其实我自己已经慢慢接受了gay的身份，尤其到了美国读书之后从心底里愈发膨胀起“若为自由故，一切皆可抛”的想法。,"In fact, I have slowly accepted Gay's identity, especially the idea that when I went to school in the United States, I grew from the bottom of my heart, “if I am free, I can throw it all away.”",0.0
1117,test,gender,0,评论区偶遇女神,The comment section meets the goddess.,0.0
4173,train,region,0,我也想问下如何了 同安顺人 在贵阳,"I'd like to ask how you're doing, along with An Soon-soon, in Guiyang.",
1531,train,gender,0,杰瑞你应该做一期美国人能不能识别中国美女[大笑],"Jerry, you're supposed to be an American who can identify Chinese beauty.",
11324,train,race,0,不看篮球的哈哈哈哈哈，真的，我偶尔瞥一眼球赛，看到球场上黑人都是一样的,"No basketball, really. I take a look at the game every once in a while and see the black people on the field all the same.",
9024,train,race,1,不是这样的，人渣是因为他本来就是人渣，不是谁逼他成为的。被歧视不是犯罪的借口，不然，广州的黑人岂不是可以明目张胆犯罪？,"No, it's not because he's a scum, and he's not made to be. Being discriminated against is not an excuse for a crime. Otherwise, isn't it possible for a black man in Guangzhou to commit a crime in plain sight?",
4176,train,race,1,中国男的见面对女的说我爱你就是傻逼猥琐恶心油腻，非洲男的见面说我爱你并且天天说这你是我唯一这样的话就是浪漫有情调？,"Do Chinese men say to women that I love you is stupid, disgusting, grumpy, African men say I love you, and every day you say that you're the only thing that's romantic and romantic?",
466,train,region,1,这个比喻不恰当。搁在法律里，人对人的暴力是不对的。丈夫和妻子结婚离婚是自由的。当然，卷走不该拿走的财产是不恰当的。台湾是中国的，也是台湾人民的。但是如果台湾人民想带着台湾的领土逃离中国独立甚至归属美日.....那还是人走地留吧,"This metaphor is inappropriate. In law, violence against people is wrong. A husband and wife are free to marry and divorce. Of course, it is inappropriate to roll away property that should not have been taken away. Taiwan is Chinese, and it is the people of Taiwan. But if the people of Taiwan want to take Taiwan's territory and flee China to independence and even belong to the United States of America... then it's humans who leave it.",
2973,train,gender,1,不去！因为他们真的歧视女性,No. Because they really discriminate against women.,
3049,train,region,1,你是满族的？说句满语听听。,You're from the Mandarin? You're full of words.,
4846,train,gender,1,大胆揣测一下，大概是太瘦激不起别人的性欲，男女同理,Let's think about it. It's too thin to make people sexual. It's the same for men and women.,
1101,test,region,0,浙江夫妻中500万的事上过新闻，哈哈哈哈哈哈笑的死了，太能搞了,The 5 million of Zhejiang's husband and wife have been on the news. Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha!,0.0
3136,train,gender,1,谁说女的对了，女的也不对，不该纠缠不清打扰丈夫工作，但男的家暴孕妇，性质发生了根本性变化，真的没得洗,"Who says a woman is right, a woman is wrong, should not bother her husband's work, but the nature of a man's violent pregnant woman has changed fundamentally.",
3130,train,race,1,日本男人躺平不就是女性地位低下的结果吗？,Isn't it because of the low status of women that Japanese men lie down?,
8018,train,race,1,你自己不觉得你自己说话绕来绕去没有逻辑吗？下边说的话打了自己上边的脸，问你要表达什么开始扯言论自由思想自由这一套[微笑]转来转去始终坚持的是“日本公司不会放任歧视亚裔”这一套，跟你实在没有什么好讲的,"Don't you think there's no logic to you talking around? What's going on down there beats you in the face and asks you what you're going to say about free speech and freedom of thought, and what's going on is that the Japanese company won't allow discrimination against Asians, and you really don't have much to say about it.",
5719,train,region,0,台湾的为了用上支付宝都盼武统了,Taiwan's people are looking for martial arts in order to use the money.,
683,train,race,0,很有名的，你感兴趣可以搜一下成都黑人中医，很励志,"It's famous. If you're interested, you can search Chengdu's middle school doctor. It's inspirational.",
512,train,race,0,这波女权出击，背后是谁还不好说，逼站的反美情绪一直很高涨，好多up主说出了许多美帝的痛处。豆瓣大家都知道，基本以精致文艺反动著称，这波狠咬B站莫不是借女权之手，行遏制爱国主义文化之实。用美式政治正确来毒害我广大中国青少年，这招堪称高级。,"It's hard to tell who's behind this wave of women's power: the anti-American sentiment has been on the rise, and a lot of pup masters have spoken of the pains of many American emperors. The bean petals, known for their most artistic reaction, are known as the B-stopping, which is not a femininity, but rather a culture of patriotism. To poison a large number of Chinese teenagers with American-style politics is a high-profile tactic.",
2139,train,region,1,照你的说法 随地乱丢垃圾也是不该去指责的 毕竟制约丢垃圾的行为是国家需要做的和丢垃圾的人有什么关系 除非和上海一样强制性。买盗版也是不道德 随地乱丢垃圾也是不道德 有什么区别？毒贩子也不能说杀人犯藏身地点 你本身就是个毒贩子还有脸说别人？,"According to you, littering everywhere is not to be blamed for what the State needs to do and who throws it unless it's as compulsory as Shanghai. It's immoral to buy pirated copies, and it's immoral to dump garbage everywhere. You can't tell a drug dealer that you're a drug dealer or someone else.",
33,test,region,0,贵州贵阳,"Guiyang, Guizhou",0.0
134,dev,region,1,哈哈哈本四川人听到你骂人要笑死了,Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha!,
1107,train,region,1,为什么你这么好的女孩儿竟然会被这种恶心的女生这么对待呢？还好你带的是馕，我是山西人，我要是带了醋还被这样的人bb，我直接泼她脸上了就,Why would a good girl like you be treated like this by such a disgusting girl?,
6317,train,race,1,黑人之间互相说nigger，不是相互很熟悉交流，就是两个帮派打架之前吵架互相骂一下。,"Blacks talk to each other about nigger, either they are familiar with each other, or they argue about each other before two gangs fight.",
4295,test,race,1,素质差就是差，非要赖中国,"It's bad quality, it's bad quality. It's China.",1.0
4701,train,race,1,提这种问题的要么是穆斯林，要么是直男癌…或者，印度人，还是脑残？有些生理冲动起来，是不是你妈出门穿个短袖被强，也说活该？还记得以前有个视频，有个才二十来岁的，竟然强奸他家母猪，是不是也怪母猪没穿衣服？管不好自己裤裆，还说女性活该，脑残,"It's either a Muslim, or a straight male cancer... or an Indian, or a brain. Some physical impulses, if your mother's out wearing a short sleeve, deserve it. Remember a video of a 20-year-old who raped his hog?",
8510,train,race,1,她讲的不好 没有铺垫没有氛围。你觉得是观众的问题？观众不笑？那你也要知道国外讲黑人或者毒品大多都是黑人自嘲，国外都是好的么？为什么第一句话就是你可能没有看过国外的脱口秀？而不是思考分析为什么会让人被冒犯，郭德纲也说过很多冒犯他人的话 有人不喜欢他么？,"She's not good, there's no cushion, there's no atmosphere. You think it's a question of the audience? The audience's not laughing. Then you should know that it's good to talk about black people abroad or drugs, mostly black people, and it's good to be abroad. Why is the first thing that you may not have seen foreign talk shows?",
1797,train,gender,1,现在因为要男方买房子的事情已经把女的骂成什么样了？拜金卖身什么都说的,Now what do you call a woman because you want a man to buy a house?,
2895,train,race,1,我也没有说外国人犯罪对啊！没说过的是怎么脑补出来的？我针对一切在中国犯罪的，无论是哪国的。但不会因为几个犯罪分子来自某一地方(无论国内外)就针对那个地方所有人。对，我不会替中国人说话，,"I didn't say that foreigners were guilty of crimes. How did I get it out of my head? I did everything in China, no matter where I did it. But not just because a few criminals came from a certain place (both within and outside the country) to all the people there. Yes, I don't speak for the Chinese.",
3011,dev,region,1,别吓我，江西这么恐怖，都不敢娶江西女生了,"Don't scare me, Jiangxi can't marry Jiangxi.",
1890,train,region,1,因为大家都被新疆人骗过，所以自然而然的就代入了，说到底，自己把名声搞坏了,"Because everyone was tricked by the Xinjiang people, it was natural to replace them. After all, they ruined their reputation.",
2205,train,gender,0,好的女神，你生吧，孩子算我的,"All right, goddess. You have a baby. It's mine.",
3408,test,region,1,我爸把我骂了一顿，让我别哭哭啼啼的，(四川人骂人大家自行脑补吧，就各种生殖器，连带父母的那种) 把你爸急的把自己骂了一顿…[思考][思考][思考],My dad scolded me and told me not to cry. He scolded your father so badly... [thinking ] [thinking ] [thinking] [thinking] [thinking],2.0
4677,train,gender,1,这答案总结一下不就是长得好看的穷女人都贱吗？其心可诛啊答主,"Isn't that a good-looking poor woman? She's got a heart, a heart, a heart, a heart, a heart.",
516,train,race,0,平等[飙泪笑][飙泪笑]，平等的接受资本家剥削，括弧不包括黑人，哈哈哈哈哈,"Equality, equal acceptance of capitalist exploitation, not including blacks, ha ha ha ha ha ha ha ha.",
1022,test,race,1,我感觉这集有bug，那个黑人女的说让给她智商调到最高就调到最高，要是我就把她调成sb，让你威胁我！？让你威胁我！？,"I feel like there's bugs in this episode, and that black woman says to get her IQ up to the top, and if I do, I'll put her up to sb and you'll threaten me! You'll threaten me!",2.0
7774,train,race,1,因为歧视黑人导致黑人入狱的多，黑人入狱的多又反而加深了歧视，歧视又让黑人找不到好工作，只能去偷去抢……然后就有一群人拿着犯罪率调查表信誓旦旦的说，,"Because discrimination against blacks leads to more blacks going to jail, more blacks going to jail, which in turn deepens discrimination and leaves blacks with no good jobs but to steal and rob... then a group of people swearing with a crime rate questionnaire that they will not be able to do so.",
6720,train,region,1,老上海人必然不歧视外地人，正是因为外地人多了，他们才能靠拆迁暴富。相反的，说外地人和上海人抢资源的，其实是先一步来的新上海人，他们拿不到人口红利,"The old Shanghaiers certainly don't discriminate against the outsiders because they're too many people to be rich. On the contrary, it's the New Shanghaiers who steal resources from the outsiders, who don't get the demographic dividend.",
5220,train,race,1,这也是我一直在说的，不过知乎上很多人只钟情于民族主义，在我的回答里面有很多人表示按照淳于珊珊的做法才是正确的，中国人就应该只救中国人。这些狭隘的价值观让我很寒心。 当然，我知道是哪些回答培养了他们这种价值观，是那些仇视黑人的回答,"That's what I've been saying all the time, but I know that a lot of people love nationalism, and many in my answers say that if you're right, you should save the Chinese. These narrow values make me chill.",
5565,dev,race,1,拿肤色做比方，黄种人因为肤色过深歧视黑人还能忍，你拿肤色过深歧视白人是什么鬼，好歹拿肤色过浅做理由吧,"For example, a yellow man can stand to discriminate against a black man because he's over-skinned. You're over-skinned against a white man. Let's say you're over-skinned.",
2724,test,gender,1,你的妈妈太可怕，抬恶心了，这些的女人就是传说中的败家子，远离她吧。,"Your mother is horrible, disgusting, and these women are the losers of legends, so stay away from her.",2.0
4497,test,race,1,哦哟，别的地方挨了白人黑人姥爷的打，不好反抗的，,"Oh, well, the other place was hit by a white black man. It wasn't easy to resist.",2.0
1208,train,region,1,我老家是山东的，人家都说山东人厚道，可是我离家在外闯荡多年，那些口口声声叫我老乡的山东人骗我次数最多，但这也不能证明山东人都是骗子。医生水平各不相同，有些也许只是水平不到而已，跟中西医没有关系。,"I'm from Shandong, they say the Shandongs are good, but I've been away for years, and those Shandongs who call me from my hometown lied to me the most, but that doesn't prove that Shandongs are all liars. The doctors are different, and some may not be good enough, but they have nothing to do with the Western and Central doctors.",
3018,train,region,1,？？？？江苏人莫名躺枪，请问你是哪里人？我可以说我被你这种人莫名其妙地域黑了后，骂你们那边人都是垃圾吗？,"♪ ♪ ♪ ♪ Where are the Jiangsu, who are you? ♪ ♪ Can I say that when I've been blacked out by people like you, all of you are trash? ♪",
95,train,gender,0,完全没女主的时候，我看到了真的是各种惊讶啊,"When there was no hostess at all, I saw all kinds of surprises.",
5291,train,region,0,珠三角苏南浙北的处长收入,"The head of the branch in Soo Nambei, Pearl Triangle.",
2440,train,gender,0,我还是觉得有些所谓女权就是为了博热度，反正我长这么大从来没遇到过仇男的女性。,"I still think there's some so-called femininity for the heat, but I've never met a woman as old as me before.",
1601,train,gender,0,如果难过是因为女朋友、还递给你烟会不会更难过,Wouldn't it be worse if it was because of your girlfriend?,
6179,train,race,1,"这么说的一般是没在海外生活过的。走在马路上1黑人冲过来歧视你，她知道你的身份和社会地位？她们要歧视异族发泄被歧视的愤怒。,决定了在海外定居的人，是不会告诉你的，为了他们的面子。","So it's normal not to live abroad. A black man on the street comes up against you, and she knows your identity and social status? They want to discriminate against different people to express their anger about discrimination. Those who decide to settle abroad will not tell you, for their sake.",
1225,train,region,1,我看撕起来主要是因为有好多人直接说山西大学没有黑人制度吧，更恶心的话也有，拿着这个撕肯定会吵起来，两边素质都丢了都开始互相黑。一般都是山西人认为是山西大学是山大，别的地方是山东大学，很容易理解，像南京大学南昌大学一样,"I think it's because a lot of people say that Shanxi University doesn't have a black system, and even worse, it's going to be a lot of noise with this tear, and it's starting to get dark on both sides. It's usually Shanxi who think Shanxi University is Shanxi University or Shandong University, and it's easy to understand it, like Nanchang University at Nanking University.",
5740,train,region,0,大家不要欺负蓝营的台湾小伙伴,Don't bully the little Taiwanese partner in Camp Blue.,
968,train,race,0,事实上我的白人老师以及同学和黑人同学都对我很好，种族偏见也不过是个别的,"In fact, my white teacher, as well as my classmates and my black classmates, were kind to me.",
3765,test,region,1,贴标签真有意思，就像一老年痴呆什么东西都要贴条子一样。曾经有个人问我，河南9500万人都在偷井盖，为什么还是偷不完？我说去你妈个逼的都在偷井盖。,"Labeling's funny, like an old man's dementia with a cop. A man once asked me, ""Why can't the 95 million people in Henan do it?"" I said fuck you all do it.",2.0
7161,train,race,1,最后的结论就是，黑人素质真的不好。我们自己别崇洋媚外就好，,The final conclusion is that black people are really not good. Let's not be flattered about ourselves.,
4989,train,race,1,起初，他们屠杀犹太人，我不说话，因为我是汉族人，后来他们排斥墨西哥人，我不说话，因为我是中国人，后来他们歧视黑人，我不说话，因为我是黄种人……最后，他们来抓我，,"At first, they massacred Jews, I didn't talk, because I was a Han, and then they rejected Mexicans, and I didn't talk, because I was Chinese, and then they discriminated against blacks, and I didn't talk, because I was yellow... and finally, they came after me.",
3029,train,race,1,我曾经极度反感美国警察，但后来意识到美国不是中国，随便一个人兜里都可能摸出加特林，这种情况下，只要你反抗，就有可能开枪。,"I used to hate the U.S. police, but I realized that the U.S. was not China and that it was possible to spot Gatlin in any one of them, in which case, as long as you resisted, it was possible to shoot.",
1390,train,gender,1,女人就是犯贱,A woman is a bitch.,
999,train,gender,0,握草那你跟那孙猴子定住七仙女去偷桃有啥区别,What's the difference between holding the grass and setting up the Seven Fairies with that monkey to steal peaches?,
3319,test,region,0,很好看 其实电影就是这种最接近生活的接地气的才好看 现实社会哪有这么爆炸啊 这些等等 很好看 重庆人的生活也反应的基本没毛病 唯一有一点 就是陈坤 太抗打了 这种抗打击能力完全不像一个开火锅店的,"It's nice to see, but it's really the closest thing to life, and there's no such explosion in the real world, and so on and so on, and it's nice to see that Chongqing's life reacts pretty well, and the only thing is that Chen Qun is too resistant, and it's not like a shooting pot shop.",0.0
1443,train,region,1,台湾不有个给动物做安乐死的妹子被网友喷的抑郁自杀了么？规则并不能让喷子闭嘴，他们并不是谁对喷谁，而是谁看起来比较弱就喷谁,"Didn't Taiwan have a depressed girl who gave an animal a happy death who was sprayed with a friend? The rules didn't shut up. They weren't the ones who sprayed it, but the ones who looked weaker.",
3702,dev,region,0,青海。(´･_･`),Qinghai.,
409,train,gender,0,穿裙子还是长裙，在动车上遇见咸猪手。现在有阴影了，女孩子出门尽量不要穿裙子吧，保护好自己,"Wearing a dress or a long dress, meeting a pig's hand in a moving car. Now there's a shadow. Let's try not to wear a dress.",
2319,train,race,0,这习惯已经带到亚裔身上了，3月份的曼城还是春寒料峭，我见过七八个亚裔上身羽绒服下身短裤，真,The habit has been brought to Asians. Man City in March is still a spring stubble. I've seen seven or eight Asians wearing feathers under shorts. Really.,
5223,test,gender,0,大部分表情包都是有什么有什么用于哄男朋友（老公）的表情包问题里抱的[爱],"I mean, most of them have some kind of ""love"" thing to do with their boyfriend's face.",0.0
4761,test,gender,0,啊老是夸仙女也没意思了吧，今天是活的陈皮精,I don't think it's any fun to be a fairy. Today's the day.,0.0
1591,train,region,1,这么恶心的吗？是我的话以后遇到台湾的队友先打死。,Is it so disgusting? I'll kill a teammate in Taiwan after I say so.,
3205,dev,region,1,杠不过就地域黑？河南人是你爹。,It's just dark? He's your father.,
674,train,region,1,广东那边来中国赖着不回去的黑鬼还少吗,There aren't enough niggers from Guangdong who don't want to go back to China?,
3170,train,region,1,是的，在东北打女人是要被人歧视的,"Yes, to beat a woman in the northeast is to be discriminated against.",
11632,train,race,0,高句丽是中国少数民族建立的政权,It's the regime established by the Chinese minority.,
447,test,gender,0,首先不认为男性的贞操没有女性的高贵。,"In the first place, men's virginity is not regarded as more noble than women's.",3.0
