text,Positivity,Type,translated_text
при мен същото в понеделник във вма,0,0,I've got the same thing Monday at Vma.
мои добрые намерения используют против меня,0,0,♪ My good intentions ♪ ♪ Against me ♪
съветват ме не защото почти е сигурно че ще се потвърди решението на база че по документ за пред държавата заплатата му е     лв а ако той се яви с адвокат ще трябва да заплатя и неговите разходи,0,0,I am advised not because it is almost certain that the decision will be confirmed on the basis that on a document for the state his salary is leva and if he appears with a lawyer I will also have to pay his expenses
всякакви хора има,0,0,There are all kinds of people out there.
sophiemmaspencerне мие год без бежьовите ми пристилки,0,0,Sophiemmaspenencer doesn't wash out without my beige aprons.
с кого ще се коалира предполагам,0,0,"Who he's gonna co-operate with, I guess."
надяваме се да го приемат но това доста го е разсеяло,0,0,"Hopefully they'll accept it, but that's pretty distracting."
на вид обаче ти се е получило перфектно въпреки    те часа,0,0,"I mean, it's kind of perfect for you, though, despite the hours."
че кога да е била,0,0,♪ When was the last time ♪
даже оня ден в който се показах с бежовото сако и кожен панталон бях с него,0,0,"Even that day when I showed up with the beige jacket and leather pants, I was with him."
има ли и други като мен на които все още не са изпратили бельото от ваучера на либрес от предната им игра,0,0,Are there others like me who have not yet sent the lingerie from the voucher to libres from their previous game?
пушенето в хотел е принципно забранено,0,0,Smoking in a hotel is generally prohibited
дори да сте прави ще успеете ли да го промените,0,0,"Even if you're right, will you be able to change it?"
като мъж който не се привързва той помага на елван да премине от жестоко изхвърлена съпруга към независим смел човек който най накрая започва да разбира собствената си стойност но той си остава човек който не може да се обвърже с нищо постоянно въпреки че като мъж е симпатично плюшено мече,0,0,As a man who doesn't get attached he helps elvan move from a cruelly dumped wife to an independent brave man who finally begins to understand his own value but he remains a man who can't commit to anything permanently even though as a man he is a nice teddy bear
защото винаги се намират наивни сомнамбули които да му повярват и да тръгнат след него,0,0,Because there are always naive sleepwalkers to believe him and go after him.
ако беше пропуснала апартамента и това че е редно да я подкрепя финансово щях да съчувствам и да оборя твърдението за проституция но уви съгласна съм с предните коментари в този случай,0,0,"If she had missed the apartment and that it was right for me to support her financially, I would have sympathized and refuted the claim of prostitution, but alas, I agree with the previous comments in this case."
сега нося защото иначе гърдите ми просто нямат форма,0,0,Now I'm wearing 'cause otherwise my boobs just don't have any shape.
не ми задавай въпроса който аз ти зададох малкия,0,0,"Don't ask me the question I asked you, little man."
след христа – “антибиотиците са химия яж от тази трева,0,0,After Christ's antibiotics are chemistry eat this grass
не гледам мастър шеф и подобните защото зверски огладнявам и искам всичко да опитам,0,0,I don't look at the boss and the like because I'm getting really hungry and I want to try everything.
хахаще пиша после след прегледа при кардиолога,0,0,I'll write after the cardiologist's exam.
точно така си е,0,0,That's right.
и като проверяват домашни не наблягат на това а общо взето ако си изкарал верния отговор всичко е точно,0,0,"And by checking homework, they don't stress that, but basically, if you got the right answer, it's all right."
значи ако жената почерпи да нямаш надежди за секс ли значело flushedиде ми да изпадна в denial,0,0,"So if the woman bought you a drink, did it mean flushed and I'd fall into dental?"
външно на неголям участък от кожата,0,0,external to a small area of skin
ами хубаво беше нямаше помен от маски навсякъде пълно,0,0,"Well, it was nice there was no sign of masks everywhere."
естествен подбор ще кажа и с това ще завърша,0,0,natural selection I'll say and with that I'll finish
все пак като двойка не ни държи само секса,0,0,"After all, as a couple, it's not just about sex."
донесете ненужните си дрехи независимо от марката и състоянието им,0,0,bring your unnecessary clothes regardless of their brand and condition
масаж е добре на цялото тяло за по добро оросяване,0,0,massage is good for the whole body for better dew
значи какво виждам тук оплаквания що на мен държавата не ми даде искам и аз,0,0,So what I see here is complaints that the state didn't give me and I want
първата доза не изфирясва ако не си сложиш втората доза точно на    ия или    ия ден защитата от първата доза си остава,0,0,the first dose does not boil if you do not put the second dose exactly on the day or day the protection from the first dose remains
при сходна ситуация писах на продавача и той ми каза да отворя диспут,0,0,"In a similar situation, I wrote to the seller and he told me to open a dispute."
но аз като такова не е като да не съм близвала алкохол даже съм се напивала не веднъж в младежките години,0,0,"But as such, it's not like I didn't even drink alcohol once in my youth."
и сега ще чу казваш “шефе довечена ще се джиджо биджи с мъжа ми  без презерватив “,0,0,"And now I'm gonna hear you say boss, you're gonna be jijo biji with my husband without a condom."
този компромис направен под натиска на „загрижени“ общественици журналисти и майки всъщност убива хора,0,0,This compromise made under the pressure of concerned public journalists and mothers actually kills people
още снимки тук https vk com club,0,0,More photos here https vk com club
за това и не одобрявам домашни по смятане и писане за уикенда както и семейно да правим макет на слънчевата система,0,0,That's why I don't approve of math and writing homework for the weekend and family modeling for the solar system.
доста се застроява квартала по скоро проблемът е да не се пренасели не дали е населено засега все още има диви животинки и не е лудница,0,0,"The problem is not if it's inhabited yet, there are wild animals and it's not a madhouse."
мисля обаче че с парк вю няма проблеми от такова естество,0,0,"I don't think there's any problem with park vu, though."
аз бях много зле няколко дни и пиех едно лекарство което беше за болни от лупус и малария,0,0,I was very ill for a few days and I was taking a medication that was for lupus and malaria.
може да опитат болните,0,0,may try the sick
никой не можел да си представи че жените могат да останат в пещерите и да не излизат на лов с мъжете,0,0,No one could imagine that women could stay in caves and not go hunting with men.
министърът ако разпореди на какво основание директирът на училище отказва,0,0,Minister if ordered on what grounds the principal of school refuses
ето това купих изглежда зле,0,0,That's what I bought looks bad.
при наличието им се препоръчва приемането на метилирани или бионалични форми на витамините фолат л метилфолат вместо синтетична фолиева киселина за б  и метилкобаламин хидроксикобаламин вместо синтетичния цианкобаламин за б,0,0,"in the presence of these, it is recommended to take methylated or bioavailable forms of vitamins folate l methylfolate instead of synthetic folic acid for b and methylcobalamine hydroxycobalamine instead of synthetic cyanocobalamine for b."
как да си направя банкова сметка,0,0,how to make a bank account
какво ви е мнението за подобна стратегия много ли ще е зле мама след още химии,0,0,What do you think of such a strategy would be very bad after more chemistry?
така отблъскваш и нормалните хора,0,0,That's how you repel normal people.
март      “mарката на пъзела с цветето е bluebird,0,0,March the puzzle mark with the flower is bluebird
гъз път да види ще е положението,1,1,Ass way to see it's gonna be the situation.
говорим за по големия процент средно население което ако не е едното му ходене на училище ред няма да прочете,0,0,"We're talking about the larger percentage of the average population, which, if it isn't one of his school trips, wouldn't read."
как да сварим правилно яйцата така че да не се напукатпървото условие е да се варят яйца със стайна температура,0,0,how to boil eggs properly so as not to crack the first condition is to boil eggs at room temperature
представяте ли си андреа какъв хейт ще отнесе за снимка с гол вертикален шпагат,0,0,Can you imagine the size of the hat it would take for a shot of a naked vertical split?
tr saha canli goruntu canli kameralarкапъкуле http www,0,0,Trasaha canli gorantu canli kamerlarkapukule http://www.saha canli gorantu canntu canli kamerlarkapukule
и понеже тъпо и упорито продължавам да си правя експерименти пак се докарах до там че едва лежа,0,0,"And because I'm stupid and stubbornly continuing to do experiments, I've come to a place where I can barely lie down."
те кто пока стоят рядом с дд вернутся к ямачу и принесут себя в жертву на этом пути,0,0,They stand as they stand as they stand with the yumachus dd vernutsa and the pussy of the sacrifice of the cunts of the cunts.
според мен би могла да се консултираш дали можеш да приемаш ап или акард заедно с прогестерона,0,0,"In my opinion, you could consult if you could take an app or an acard along with progesterone."
какви наркотици си представяме че продават,0,0,What kind of drugs do we imagine they're selling?
момичета страхотни са и кокера и сиамеца сиамката,0,0,Girls are great and the cocker and the Siamese Siamese
гледайте какви ги е творил бате бойко,0,0,Look what a boyfriend has been up to.
мислех си има право да ги вижда родители са му и т,0,0,I thought he had a right to see them being his parents and shit.
преди всичко с многословните разсъждения по незначителни  проблеми но също така и с начукването на канчета от твоя страна нещо което смяташ че не правиш а само си му жертва,0,0,"First of all, with the multi-spoken reasoning on minor issues, but also with the fucking cans on your side of something you don't think you're doing, you're just a victim."
пробвайте тази https www,0,0,Try this https www.bg
това ми напомни че на клипчето от инстаграм с меган арчи и хари и кучето меган изобщо не ми изглеждаше бременна,0,0,It reminds me that the Instagram video with Megan Archie and Harry and the Megan dog didn't look pregnant at all.
най вече за боледувалите ковид дали на някой са му изисквали отрицател pcr за да възобнови прегледите си,0,0,"mostly for the diseased horse, whether anyone was required by a negative pcr to resume their reviews."
направих и днес аз и още малко коремни и подскоци,0,0,I did it today and a little more abs and bounces.
като разбра че не съм си написал домашното учителят почна да нагрява,0,0,"When he found out I didn't do my homework, the teacher started heating up."
аз пък не си обяснявам вота за исландия  такова средношколско изпълние чак леко малоумно,1,2,"Well, I don't explain the Icelandic vote for a high school kid who's a little retarded."
бай данчо е супер смешен с тия напъни да го играе фотомодел,1,2,Bye-bye Dancho is super funny with these pushes to play him photomodel
и мен ме предупредиха и за пункция и за трансфер да съм без парфюм и аромати,0,0,And I was warned about the puncture and the transfer to be without perfume and fragrances.
в теб усещам самоцелно заяждане с всеки който не споделя мнението ти и не те бравосва,0,0,"In you, I sense a self-indulgence with anyone who doesn't share your opinion and doesn't bravo you."
майка ми и тя нямаше проблеми с двете дози на пфайзер,0,0,My mother and she didn't have a problem with both doses of pfizer.
когато фокусът на втората част се премести в представянето на санджар като главен герой историята се премества в друга часова зона макар и с някои останки от предишни събития простиращи се през разделителната линия,0,0,when the focus of the second part moved to the presentation of a sanjar as the main character history moved to another time zone though with some remnants of previous events stretching through the dividing line
в крайна сметка нищо не пречи да се каже какво се иска какво я е подразнило или с какво не е съгласна жената ако липсва такава комуникация баси двойката дето ще са,1,1,"After all, nothing prevents you from saying what you want to say is what irritates her or what the woman doesn't agree with if there's no such communication, the couple they're going to be."
никъде няма нищо за рационалност или трезва мисъл,0,0,There's nothing about rationality or sober thought anywhere.
георги защо ще ми е зле,0,0,"Georgy, why would I feel sick?"
вълшебното й прелестно лицеби трогнало и най твърдото сърцестоеше там куруфин кат замаянот аромат нежен и потаенна горско цвете в нейните косии хубостта й в мит го покоси„кажи ми о девойко благородназащо далече от земята роднасе скиташ изнурена залинялабеда ли дорят е сполетяла,0,0,"Her magical lovely face was moved, and the hardest heart stood there a curuffin cat a giddy scent a gentle and secretive forest flower in her hair and her beauty in myth smite him O maiden noble for why far from the earth do you roam the whirlwind if the dory has befallen the dory"
за колко пари бихте се простили с антиквариата си,0,0,For how much money would you say goodbye to your antiques?
започна се още в началото с мятането на онези зърна след отпътуващите зехра и каврук символизиращи изобилие плодовитост и т,0,0,It began at the beginning with the throwing of those grains after the departure of the earth and the cavours symbolizing abundance of fertility and t
аз съм ерата релефа и бог в едно,0,0,I am the era of relief and god in one.
гооолям кеф нема що,0,0,♪ I'm gonna love it ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna go ♪ ♪ I'm gonna gonna go ♪ ♪ I'm gonna gonna go ♪
не можах да слушам много внимателно но това което аз синтезирах от жалката клоунада наречена брифинг беше всичко е наред много сме си добре все още не сме оглавили трагичните класации има и по зле от нас още не сме постигнали очаквания максимум хоспитализирани и умрели но ще продължим да се стараем отваряме всичко щото иначе ни пишат мейли че им липсва това и онова само част от медиците от сп пишели че батакът е пълен не е още и редовното вие сте си виновни че се разболявате щото не се пазитеизтървала ли съм нещо съществено,1,2,"I couldn't listen very carefully, but what I synthesized from the pathetic clown called briefing was all right. We're fine. We still haven't topped the tragic charts and we haven't achieved the maximum expectations of hospitalized and dead yet, but we're gonna keep trying to open everything 'cause otherwise we're e-mailed that they're missing this and that only part of the medics from the spa wrote that the bat is not full yet and the regular you're guilty of getting sick because you don't watch if I've dropped anything essential."
яръков просто кърти с тая роля толкова мн да му пасва че не е истина,0,0,It's just that bright guy's got this role so much in him that it's not true.
отложих срещата с куриера от лео за утре,0,0,I've postponed the meeting with Leo's courier for tomorrow.
след успеха на ендор хан и лея се женят,0,0,After the success of endor Khan and Leia get married
не спря да дърдори,0,0,He wouldn't stop blabbering.
странно ми е такова внезапно замогване от толкова млади хора,0,0,It's strange for me to have such a sudden gain from so many young people.
има бързодействащи дезинфектанти,0,0,There are fast-acting disinfectants
вярно се засякохме из туитовете тази седмица но ердем ми дойде в повече и си уплътних времето по друг начин,0,0,"True, we ran into each other in tweets this week, but it was too much for me to do, and I had my time in a different way."
докато прекалено голяма отговорност поета за възрастта може да е травмираща спестяването от такава пък е пагубно за характера,0,0,While too much responsibility for age can be traumatic saving from such is detrimental to character
та едва ли харчи много мъжът ти,0,0,So he hardly spends much on your husband.
притеснително е ако разминаването е повече от една две седмици,0,0,It's embarrassing if the gap is more than a week or two.
ще задръстите дюзите и филтъра с остатъците от лепило и с хартия,0,0,you'll clog the nozzles and filter with glue residue and paper
много ми харесва хеле ако има и в черно,0,0,I love it if there's one in black.
аз тука съм с анди грозен ни ща joy а стрейнджъра няма лоша да харесва само красиви споделям си наблюденията просто че не само такива се котират,0,0,I'm here with an ugly and ugly and funny and the ranger isn't bad to like just the beautiful I'm sharing my observations just that it's not just the ones they quote.
може би се дължи на добрата приятелска връзка между озан и сера може би на нещо друхо но едва ли милиони хора “са си го измислили”,0,0,"Maybe it's because of a good friendly relationship between Ozan and Sera maybe something else, but hardly millions of people have made it up."
нормално ли е това до кога ги движат така тея ръце,0,0,Is it normal how far these hands move them?
няма смисъл от излишни думи,0,0,There's no point in unnecessary words.
много ми се иска да видя лидия инджова гримирана и нагласена като  сестра си,0,0,I'd love to see Lydia inj's makeup and set up like my sister.
преди епилиране ексфолирам тялото с утайка от кафе за да излязат врасналите косъмчета помага и за целулит и подобрява кръвообращението,0,0,before waxing I exfoliate the body with coffee sludge to get out the mature hairs also helps cellulite and improves blood circulation
здравейте може ли мнение за моите резултати,0,0,"Hello, may I have an opinion on my results?"
виждам както вече казах обяснения за процедурите които следват,0,0,I see as I've already said explanations about the procedures that follow.
правете си сметка ако поръчвате поскъпи неща да имате едно наумче и да сте с тракинг номер който доказва доставката се правят на луди,0,0,Keep in mind if you order expensive things to have a mindset and have a tracking number that proves the delivery is made to be crazy
за мен това е причината,0,0,"For me, that's the reason."
да едно време беше така,0,0,"Yeah, once upon a time it was like that."
имам прекрасна   метрова тераса покрита с изкуствена трева и цветя,0,0,I have a beautiful metro terrace covered with artificial grass and flowers.
някога като ученичка бях с далекогледство   но не помня  или е,0,0,"Once upon a time as a student, I was farsighted, but I don't remember or was."
валенце ще ни разглезиш с тези изискани сервизи,0,0,You're gonna spoil us with these fancy garages.
архитект би трябвало да ви даде становище за покривното покритие не инженер,0,0,"an architect should give you an opinion on the roof cover, not an engineer."
както се казва на   го учиш със сърцето на    с главата,0,0,"As they say, you teach it with the heart of your head."
аз учителка съм,0,0,I'm a teacher.
е аз съм попаднала на менте с изписана киселинност и т,0,0,"Well, I've come across a fake with acidic writing and uh..."
песента беше много хубава,0,0,The song was very nice
боже ти си велик и вършиш чудеса,0,0,"God, you're great, and you do miracles."
зад външния цинизъм фаина крие много добър и раним човек,0,0,behind the outside cynicism fainna hides a very good and wounded man
може да има отрицателна реакция на твоята кожа както се случи с мене,0,0,There may be a negative reaction to your skin like it did to me.
все едно крава я е облизала,1,2,It's like a cow licked her.
белиз се прави на интересна и върти някакви тъпи               номера на ферман които не водят до никъде глупава работа,0,0,Belise pretends to be interesting and plays some stupid farm tricks that don't lead to anything stupid.
оако е това ще е мега малоумно и ей така от нищото,1,2,"If it is, it's gonna be mega retarded out of nowhere."
кафи ваксини ще слагаме,0,0,Caffe vaccines we'll use.
бих искала да помоля за коментар на този резултат от тест тестът ми е непознат cdn,0,0,I'd like to ask for a comment on this result of my test is unknown cdn
ако има пари в банка се делят вече поравно,0,0,"If there's money in a bank, it's evenly divided."
руснакът дори да изневерява няма да нагруби жена си,0,0,The Russian doesn't even cheat on his wife.
поръчах на мъжа ми да купи защото сме я захранили и с картоф и с тиква по отделно а ни предстои пътуване,0,0,I ordered my husband to buy it because we fed it with potato and pumpkin separately and we have a trip ahead of us.
нека бъде здрав щастлив и успешен heart cdn,0,0,Let him be happy and successful heart cdn
който кудкудяка ще си остане с празни ръце,1,2,Who's clucking will be left empty-handed.
твърдиш че този месец лъжат а преди три месеца не,0,0,You say this month they're lying and three months ago they're not.
по едно време се върна синът им и ни съобщи че в       часа влиза в сила вечерен час само че вече го бяхме изтървали,0,0,At one point their son came back and told us that curfew was coming into effect only that we had already missed him.
аз бях на    и завършила преди   г,0,0,I was at and finished before.
няма там горе между двете уши нищо от полза,0,0,There's nothing good going on up there between the two ears.
на мен също и патрик но съпругът ми е против,0,0,"Me, too, and Patrick, but my husband's against it."
като стана ясно че са сериозни нещата отидоха при хр и шефове изговориха си нещата,0,0,"As it became clear that things were serious, they went to the chiefs and they said things."
и двамата финалисти не са ми симпатични,0,0,I don't like both finalists.
точно така но ако бройката е    примерно се отварят само последните   и дотам,0,0,"That's right, but if the number is, for example, only the last one opens and so forth."
нищо де мнението ми ще се потвърди гарантирано че всички които се радват на до и твърдят че преписването е при по ще изохкат още на следващата година и ще търсят вината другаде гадните учители невъзпитаните ученици които пречат при по,0,0,Nothing on my opinion will be confirmed guaranteed that all who enjoy up and claim that the cheating is at will suffocation the very next year and will seek the blame elsewhere the nasty teachers the rude students who interfere with the
какъв е тоя че да решава еднолично над главата на министъра на зравеопазването,0,0,What's this guy got to do to make a one-on-one decision over the head of the Minister of Education?
станева кардиолог и ангиолог токудапроф,0,0,Become a cardiologist and an angiologist just now
е с “пустота” не се получи така а епизодите се излъчваха всяка седмица но това е защото все още снимахме,0,0,"Well, it didn't work out that way, and the episodes were broadcast every week, but that's because we were still shooting."
той няма алтернатива не ти,0,0,"He doesn't have an alternative, not you."
февруари има    а март са,0,0,February has and March are
мисте не искам да стават скандали затова си мълча все още,0,0,"Myste, I don't want any scandals to happen, so I've kept my mouth shut."
как го изкара,0,0,How did you get it out?
даже се учудих че не го знаят това сценаристите на предаването,0,0,I was even surprised they didn't know the writers at the show.
интересна работа или не съм изчакала времето сега поглеждам теста и cdn,0,0,Interesting job or I didn't wait for the time now I look at the test and cdn
малко покъсно твърди бизнесменът било скалъпено обвинение срещу него пред районен съд стара загора за убийство срещу същия иван ангелов което по думите му никога не се е случвало,0,0,"Shortly later, the businessman claimed an accusation against him in front of a precinct court, an old forest for murder against the same Ivan Angel, which, in his words, never happened."
иначе злодеите очаквам един по един да бъдат елиминирани,0,0,"Otherwise, villains expect to be eliminated one by one."
обаче перфектният балсам който мави се оказа и за санджар и за мелек прилича на твърде добра жена за да е истина,0,0,But the perfect conditioner that Mavy turned out to be for both a sanjar and a mellow looks like a pretty good woman to be true.
на мястото на приятеля ти отдавна да съм ти била шута,0,0,I'd have been a fool to you in your boyfriend's place a long time ago.
и метрото също,0,0,"And the subway, too."
карен супер си,0,0,"Karen, you're super."
при мен проблемът е следния цикълът ми винаги е бил нередовен имам една операция от спукана киста и от тогава пия противозачатъчни,0,0,"With me, the problem is, my period has always been irregular, and I have had this surgery from a broken cyst, and I've been on birth control ever since."
и аз казах какво мисля за нейното поколение от прочетеното от неговите представители тук във форума,0,0,and I said what I thought of her generation of what his representatives read here in the forum
необвързаните са необвързани те не дължат вярност на никого,0,0,"singles are single, they don't owe loyalty to anyone."
кутикула е точно това залепеното за нокътната плочка,0,0,The cuticle is exactly what's glued to the nail plate.
печатните справочници съдържат информация която свободно може да бъде намерена в нета две наредби правилата за информационна сигурност инструктажите дати за нво и график на дейностите по приема,0,0,"the printed reference books contain information that can be freely found in the net of two regulations, the information security instructions dates for the new and schedule of the adoption activities."
при полък усещането е съвсем друго,0,0,It feels quite different.
а защо е правилно да се пише кафяви а не кафеви това изключение ли е и как се обяснава,0,0,why is it right to write brown and not brown is this exception and how it is explained
какво психическо здраве точно се пази в тая ситуация когато хората умират физически,0,0,What mental health is exactly guarded in this situation when people die physically
един от тях дори я почеса по лицето,0,0,One of them even scratched her face.
колкото до обслужването на клиентите отвратително е факт на имейл отговарят когато си забравил че си им писал,0,0,"As for customer service, it's a disgusting fact of an e-mail reply when you forgot you wrote to them."
всичко съм спряла просто защото пистияннк ми е лошо и не искам да повръщам скъпите добавки,0,0,I've stopped everything just because I feel sick and I don't want to throw up the expensive supplements.
бека има същите smiles слабост си ми е той,0,0,Beka has the same smiles my weakness is he
то преиначено то пресилено,0,0,It's far-fetched.
кармата е рейс явно,0,0,karma is a bus apparently
повечето хора си стояха мирно и тихо пред входа и чакаха да ги извикат,0,0,Most people stood quietly and quietly at the entrance and waited for them to be called.
и пред децата ли,0,0,And in front of the children?
не съм там но изпитах ужас само докато четях за подвизите на тази сган,0,0,"I'm not there, but I was terrified just reading about the exploits of this mob."
не бих отхвърляла защото после от нап може да решат да правят цялостна проверка на приходи и разходи,0,0,I wouldn't reject it because then they might decide to do a comprehensive check on revenue and expenses.
tuborg http www,0,0,Tuborg http://www.bg.europa.eu
балтов е вместо мутафчийски днес,0,0,Baltov is instead of mutafchi today
в близки две градини има   отпуснато място в еднат а в другата,0,0,In two nearby gardens there is a place laid down in one and in the other
надявам се да има яснота за онези три седмици след    май,0,0,I hope there's clarity for those three weeks after May.
да ама не отидох до руо защото детето ми по медицински причини е в оеср и исках да питам дали ще прави нво сам или не,0,0,"Yeah, well, I didn't go to the rou because my kid's in the shit for medical reasons, and I wanted to ask if he was doing anything alone or not."
е след като има хора и то не малко които ни призовават да последваме челния бразилски опит ще трябва да се приспособяваме,0,0,"is that there are people out there, and not a lot of them are calling us to follow the Brazilian experience, we'll have to adapt."
изглеждат неудобно и сякаш пръстите ще се изплъзват,0,0,They look awkward and it's like the fingers are gonna slip away.
някакъв нов нашенски вариант спомена кантарджиев   жени в северна българия с   различни аминокиселини,0,0,some new Native version mentioned Cantardzhiev women in northern Bulgaria with different amino acids
на мен фолиото изобщо не ми харесва,0,0,I don't like the foil at all.
преди правех оризов хляб но не съм му фен буба не иска да спи хиперактивна е само се изправя на колене и се надува,0,0,I used to make rice bread but I'm not his fan bubba doesn't want to sleep hyperactive is just getting on his knees and swelling up.
не мога да разбера защо нито един журналист не засича нито министъра нито витанов за постоянно повтаряната невярна бройка от         ваксинирани,0,0,I can't understand why no journalist detects either the minister or vitanov for the constantly repeated false number of vaccinated
готова съм да бъда с теб да те събирам когато се разпадаш да те вдигам когато падаш и да ти давам надежда когато всичко изглежда безнадеждно,0,0,I'm ready to be with you to gather you when you fall apart to lift you when you fall and give you hope when everything seems hopeless.
надявам се на суат аби,0,0,I hope the Suat Abhi
нищо от изброеното не бива да се неглижира,0,0,none of these should be ignored.
мънчолина ако не е тайна колко по малко е наддала  че нашата консултация е далеч ако може да се ориентирам че и аз съм във филма и само се цедя проверявам какво яде как ака и при нас аканато се разреди и стана сякаш по сухо за буденето нощем при нас не е спирало че да направя съпоставка а за рев  тя почти никога не плаче и няма как да преценя и по това,0,0,"If it's not a secret how much less she gained weight that our consultation is far away if I can navigate that I'm in the movie and I'm just checking what she eats, and it's like she's getting thinned and it's like it's dry for waking up at night with us that I haven't stopped to compare and for crying she's almost never crying and there's no way to judge by it."
казусът ми е следният синът ми е на,0,0,My case is this: my son is on
близки в македония си се ваксинираха с аз и даже гордо го заявяват,0,0,close in Macedonia were vaccinated with me and even proudly declared it
имам и другия тоник glow tonic за който разказвах в предишни публикации,0,0,I've got the other tonic glow tonic I've been telling you about in previous publications.
всички са се наредили на софрата и лапат ли лапат,0,0,They're all standing on the soprat and sucking their dick.
мъж жена няма никаква разлика,0,0,A man woman doesn't make any difference.
ей човек направо ме хвърляш в тъч с тия лафове откъде ги вадиш,0,0,"Hey, man, you're throwing me in touch with this shit where you get it from."
интересно ми е дали ще иска дженк да запази брак си,0,0,I wonder if she'll want a jinn to keep her marriage.
юлиян малко зле беше нищо общо нямаше с джими съмървил в началото ,1,2,Julyan was a little bad. It had nothing to do with Jimmy Irville at first.
на мен всички масла в лидл ми харесват,0,0,I like all the oils in Lidl.
екипът ми е    души   гея между тях за   съм с подозрения че е неосъзната лесбийка,0,0,"My team is soul gay between them, so I'm suspicious she's an unconscious lesbian."
без локдаун         а от института роберт кох казват че се регистрират малка част от случаите и броят на реално заразените е поне     пъти по висок,0,0,"Without a lockdown, the robert koh institute says a small number of cases are registered, and the number of really infected is at least twice as high."
отново си пролича колко е проклет завистлив инат самонадеян и груб с околните,1,2,"Once again, he saw how damn jealous he was, stubborn and rude to the people around him."
много малко са българските звезди за които съм се разплаквала,0,0,very few Bulgarian stars I have cried about
да сте чули да е свършил нещо полезно за българия,0,0,have you heard that he has done something useful for Bulgaria?
не познах гласа кой герой каза да сме спокойни защото смъртността пада,0,0,I didn't recognize the voice which hero said to stay calm because the mortality rate is falling.
има ли какво да направя по въпроса за да не се страхува насън,0,0,Is there anything I can do about it so she doesn't get scared in her sleep?
като е от ву не е изключено също да е менте,0,0,"I mean, it's not like it's a fake, either."
ето пак той какъв бил,0,0,There he was again.
тя може да си има мъже и да си прави секс но да приоритизира себе си и детето си,0,0,She may have men and have sex but prioritize herself and her child.
