text,Positivity,Type,translated_text
не нещо такова,0,0,Not something like that.
редовно ползвам препарата за миене на съдове а отскоро и гела за пране,0,0,I regularly use dishwashing and fresh washing gel
според вас какъв друг специалист да посетя и какви изследвания да направя,0,0,"In your opinion, what other specialist should I visit and what research should I do?"
те се развеждат през     г,0,0,they're getting a divorce in g.
магнезий пия постоянно мажа се топя си краката в леген с магнезиеви соли обливам си тялото с черноморска луга,0,0,magnesium I drink all the time. I melt my feet in a bowl of magnesium salts. I bathe my body with black sea lye.
може ли да се промени състоянието на кожата само с използването на козметика без друго лечение,0,0,can change the condition of the skin only with the use of cosmetics without any other treatment
как пък нито една от двете не й сподели нищо за проблемите си,0,0,How neither of you told her anything about your problems.
идеални за лятото cdn,0,0,perfect for summer cdn
много ми харесаха,0,0,I really liked them.
днес си пуснах кръвните по каса и допълнително хормони на щитовидната,0,0,I ran my blood on a case today and extra thyroid hormones.
чочо ето тази кака тука казва че лореaлът макар и нелош продукт не е чак толкова хубав колкото муфето,0,0,"Here's the big sister here saying that the loreal, though not bad, is not as good as the muffet."
мисля си за цялото ти семейство и за малкото ви бебче,0,0,I'm thinking about your whole family and your little baby.
то иначе е много лесно само да се присмиваш на всички,0,0,"Otherwise, it's very easy just to make fun of everyone."
наистина чак сега съобщават за слави трифонов,0,0,It's really just now that they're reporting a glorious triphon.
те влизат и излизат,0,0,They go in and out.
е наскоро двойката имаше втори син,0,0,is recently the couple had a second son
важно им е на тийновете,0,0,It's important to teens.
сигурно ще пуснат зелени коридори до май и така,0,0,They're probably gonna set up green corridors by May and so on.
може по време на подготовката да прекратите ако нещо не върви както трябва,0,0,You can stop when you're preparing if something doesn't go right.
засега поне са такива плановете,0,0,"For now, at least that's the plan."
авокадото беше мекичко и лесно го дъвчеше,0,0,The avocado was soft and easy to chew.
нормално е за мен         лв,0,0,It's normal for me.
как така хем е по подразбиране но в същото време е различно от  изисквам и получавам вярност,0,0,How is it both default but at the same time is different than demand and get loyalty
дали са ти бързи връзките да речем,0,0,"They gave you quick connections, let's say."
освен това нерешителността на везните,0,0,"In addition, the indecisiveness of the scales"
каминойците инхибират когнитивните функции на клонингите за да ги накарат да изпълняват заповеди безпрекословно,0,0,The kaminos inhibit the cognitive functions of clones to force them to follow orders without question.
виха виха и децата им после с маски и на двора,0,0,♪ ♪ ♪ ♪ ♪ And their children ♪ ♪ And then their masks and their yard ♪
тоя е голям зевзек не го понасям,0,0,I can't stand this guy.
организаторът не отговаря за евентуално причинени на участника при участие в играта вреди освен ако са причинени умишлено,0,0,The organiser shall not be responsible for any damage caused to the participant when participating in the game unless they are intentionally caused
сигурно се е разболяла,0,0,She must have gotten sick.
формуляр за контакт https www,0,0,Contact form https www.europa.eu
абсолютно е ясно че ако един мъж обича и желае една жена ще направи чудеса от храброст да е с нея,0,0,It is absolutely clear that if a man loves and wishes a woman would do wonders of bravery to be with her.
в настоящия момент в българия е пълно с мошеници баш майстори,0,0,at present in Bulgaria is full of cheaters very masters
а нанде просто си е прекрасна топло и безумно красива,0,0,And nade is just beautiful warm and insanely beautiful.
в нашия град има само   държавна ясла и това е,0,0,"There's only a state nursery in our town, and that's it."
защото хората които живеят добре рядко се интересуват от политика освен когато нещата стигнат точка на кипене каквато е в момента и трябва да се защитава пътят който държавата е поела,0,0,because people who live well are rarely interested in politics unless things reach the boiling point that is now and must defend the path that the state has taken
и затова какъвто народът такова и управлението му,0,0,"And for that reason, like the people, so is their rule."
на нищо не прилича все още,0,0,It doesn't look like anything yet.
докато борисов е основна тема и крайъгълен камък в нс,0,0,while Borisov is the main theme and cornerstone in ns
преди време ми пунктира киста и на нейно място сложи спирт оттогава тази киста я няма тоест не ми се появи отново както обикновено слава на бога,0,0,"A while ago, she punctuated my cyst and put alcohol in its place since then that cyst was gone, so I didn't reappear as usual to the glory of God."
може да не ти харесва на мен може да не харесва на трети четвърти но това е в правото са си хората,0,0,"Maybe you don't like me. Maybe you don't like the third fourth, but that's right."
при мен се случи сходно преди години,0,0,It happened to me like that years ago.
тия хора наследиха един вече тръгнал надолу проект с герои без развитие и почва за такова с ъс сюжетни линии достигнали до задънена улица и две драскачки побягнали панически от ужас и незнание какво да правят със сбърканата история която разказваха,0,0,These people inherited one already headed down a project with heroes without development and soil for one with plot lines reached a dead end and two scribblers fled panicked with horror and ignorance what to do with the wrong story they were telling
просто тоя цистит ни подлудява,0,0,It's just this cyst is driving us crazy.
той каква любов преживя какви секс сцени,0,0,♪ He's been through a lot ♪ ♪ He's been through a lot ♪ ♪ He's been through a lot of sex scenes ♪
и така като гледам доста се е пребрали за един месец др седмица сме на лекар и нямам търпение да видя и за това какво ще ми каже,0,0,"And so, from the looks of it, he's been home for a month and a week and a week, and I can't wait to see what he's gonna say to me."
може да си тръгне по всяко време да но да си съпруга на такъв  мъж не е добре,0,0,"He can leave anytime, yes, but being the wife of such a man is not good."
дай една цигарка че съм гладен и нема каде да спа,0,0,Give me a cigarette that I'm hungry and I don't have anywhere to sleep.
взехме я миналата седмица,0,0,We picked her up last week.
стрина калина според мен си противоречиш,0,0,I think you're contradicting yourself.
на мен съдържанието ми е по важно от корицата но все пак е приятно когато художниците са уловоли духа на книгата,0,0,"My content is more important to me than the cover, but it's still nice when artists have caught the spirit of the book."
искам да попитам дали някой е имал такива проблеми и ако да как се е справил с нея или поне някакви съвети да ми дадете,0,0,"I want to ask if anyone has had such problems and if yes, how they dealt with it or at least some advice to give me"
не мога и не мога да намеря правилния интервал,0,0,"I can't, and I can't find the right interval."
да ви питам и за мнение,0,0,to ask you for an opinion.
и тази логика издиша,0,0,And that logic exhales.
сега ще се поограничавам,0,0,Now I'm going to limit myself.
докато се разби на твърд сняг и прибавих      г бадемово брашно готово от лидл,0,0,Until it smashed into hard snow and I added almond flour made of linden
сега няма общи хранения локдаун няма фенове локдаун имат малко общи сцени бързо ги обсъждат а и детето мелек участва не обсъждат сами че да се и снимат,0,0,Now there are no common food Lockdowns no Lockdown fans have little common scenes quickly discussing them and the child Melek participates do not discuss themselves to and take pictures
но ако насилваната жертва си трае и се преструва че всичко е ок как очаквате някой да и се намеси в семейните дела,0,0,"But if the victim who's been molested keeps quiet and pretends it's okay, how do you expect someone to interfere with her family affairs?"
не били трудни но времето не стигнало,0,0,"It wasn't hard, but time didn't come."
щото в мен предизвика само смях и съжаление на годините на    години е ебаси,1,1,'Cause all you've ever done in me is laugh and regret the age of years is fuck.
как да кажа,0,0,How do I put this?
мен не успя да ме убедиш че с този човек се разбирате и ти е добре а аз съм само една непозната прочела      реда от историята ти,0,0,"You couldn't convince me that you and this guy are getting along, and you're okay, and I'm just a stranger who read the order of your story."
може да е положителен може само имплантация да е имало,0,0,Maybe it's positive. Maybe it was just an implant.
за когото в системата все още не са въведени придружаващи заболявания,0,0,for which accompanying diseases have not yet been introduced into the system
пътуваме със самолет за grand yazici club turban,0,0,We travel by plane to grand yazici club turban
вас какво ви отказа,0,0,What did you say didn't happen?
цял живот си хапвам всичко и повече от   килограма не съм ставала от началото на пандемията качих   кг,0,0,"I've been eating everything my whole life, and I haven't gotten more than a kilo since the beginning of the pandemic, and I've gained weight."
не знам пряко ли го цели но факт,0,0,"I don't know if he's after it directly, but it's a fact."
този парцал всеки знае че тези пишат по поръчкада не говорим на колко ниско ниво сано това се харесва на масата да четат на махленски език махленски шегимонитор е равно на труд  стандарт,1,2,This rag everyone knows that these write on order not to mention how low-level sano it is liked on the table to read the Mahleni language Mahleni jokemonitor is equal to labor standard
а пък асока трябва да търси анакин в момента,0,0,And Ahsoka should be looking for anakin right now.
всичко върви в комплект ръководство качествени учители и подбор на децата откъм навици за учене социални и поведенчески фактори,0,0,everything goes in a complete guide quality teachers and selection of children from learning habits social and behavioral factors
но ако е горещо и пече става неприятно,0,0,"But if it's hot and baking, it gets unpleasant."
ох цялото гледане си заслужаваше не само заради достойният победително и заради физиономията на швейцачето гледаше като посран        иначе италианците бяха брутални много ме изкефиха и бях за тях,1,1,"Oh, all the watching was worth it not only because of the worthy winner and because of the face of the Swiss, he looked like a shit otherwise the Italians were brutally very fond of me and I was for them."
си правех тестовете за бременност и чак     г,0,0,"I was doing my pregnancy tests, and I didn't."
първо че порасна за тази около   сериална година време,0,0,"First of all, you've grown up for this show year."
за момента не,0,0,Not at the moment.
ако някой има снимка от      от русенско каран върбовка май се казваше селото да свирка,0,0,"If anyone had a picture of a Russian-cared willow, I think it was called the village to whistle."
учителят ни е руски евреин от израел,0,0,Our teacher is a Russian Jew from Israel
а и не трябва да е някой новобранец щото старите са заложили толкова капани че ще го разкъсат набързо,0,0,"And it doesn't have to be some rookie 'cause the old guys set so many traps, they're gonna tear him apart in a hurry."
довечера ако пожелаеш може да отидем на курс за гимнастика и дихателни техники за бременни заедно,0,0,"Tonight, if you want, we can go to a gym class and breathing techniques for pregnant women together."
мога да преглътна че някоя патка не ми е дала да мина преди нея но детето и ако удари моето ще и се стъжни joy,1,2,"I can take that some duck didn't let me pass before she did, but her kid hits mine and she's gonna be sad, Joy."
повече никога няма да бъда сам,0,0,I'll never be alone again.
идваме на недим мен ме загуби много бързо още като гледах но аз мислейки си че държа тийма на джемре и недим всъщност съсках на всички в туитър като настъпваха дженк защото не е толкова виновен колкото те го виждаха,0,0,We come to Nedim me lost me very quickly as I watched but I thought I held the team on the Jemre and Nedim actually squealed at everyone on Twitter as they stepped on the jinn because it wasn't as guilty as they saw it.
метилентетрахидрофолат редуктаза mthfr има два вида изследвани мутации    cgt t и     agt c свързани са с намалено усвояване на фолиева киселина b  както и на b,0,0,Mthfr has two types of test mutations cgt t and agt c associated with decreased absorption of folic acid b and b
знае ли някой къде се прави такъв тест tma test и колко струва,0,0,Does anyone know where a tma test is made and how much it costs?
правех си кюфтета на фурна отначало без яйце а след   седмица доктора каза че мога да слагам и яйце,0,0,"I was making my meatballs on an oven at first without an egg, and then a week later, the doctor said I could put an egg in it."
човекът е с диабет високо кръвно и глаукома,0,0,diabetic high blood pressure and glaucoma
но бащата има изненада,0,0,But the father has a surprise.
видяхте ли кейт хъдсън,0,0,Did you see Kate Hudson?
локум ли се слагаше на възпаленото място,0,0,Did you put it in the sore spot?
най хубавото тепърва предстои,0,0,The best is yet to come
освен картофите под всякаква форма любимо ни е рулото от тиквички,0,0,Except potatoes in any form our favorite is zucchini roll
ясно е че не всички училища могат да са първи в класация,0,0,It's clear that not all schools can be top rankings.
да гледаш един милионер как се опитва да се прави на  мъжкар и тв звезда е жалка картинка,0,0,Watching a millionaire try to be a man and a TV star is a pathetic picture.
значи не те е срам да тръгнеш да правиш секс но ти е неудобно да проведеш откровен разговор,0,0,"So you're not ashamed to go out and have sex, but you're embarrassed to have an honest conversation."
аз лично почти на никой не казах преди ваксинацията за да не ме разубеждават за нещо което съм решила,0,0,I personally barely told anyone before vaccination so they wouldn't talk me out of something I'd decided.
габи проверих този хаштаг в подкрепа на керем в момента е тенденция в испания         туита докато другия е тенденция в турция с       туита,0,0,Gabby checked this hashtag in support of the tile is currently trending in the Spanish tweets while the other is trending in Turkey with tweets
без да имаме право да строим и надстрояване,0,0,without having the right to build and build
леле тая ако ми падне ше стане само гащи и сутиени,0,0,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
да караха ни,0,0,♪ to drive us ♪
борислава беше на масата с мая,0,0,Borislava was on the table with yeast.
взех два вида от талиателите от делукс серията с гъби и с подправки,0,0,I took two types of the deluxe custards from the mushroom and spice series.
преди три години ходих веднъж при павлова и два пъти при стратиева и от двете съм доволна,0,0,"Three years ago, I went once to the pavlova and twice to the stratieva, and I am pleased with both of them."
ама никой не го потърси после,0,0,But no one came after him.
на нея ще обърна особено внимание защото такова чудо не бях срещала до сега,0,0,I'll pay particular attention to her because I've never met such a miracle before.
не всички баби и дядовци гледат внуци,0,0,Not all grandparents are watching grandkids.
добро утро и усмихнат ден,0,0,Good morning and a smiley day
после ми откриха гестационен диабет и минах на строга диета без мазно пържено сладко ограничавах въглехидратите картофите преминах от бях на кафяв ориз от бял на черен хляб намалих драстично солта и взе че стана чудо спрях да задържам вода,0,0,"Then I got diagnosed with gestational diabetes, and I went on a strict diet without oily fried jam, and I limited the carbs to the potatoes, and I went on brown rice from white to black bread, and I cut the salt dramatically, and it was a miracle that I stopped holding water."
вие събирате ли разхвърляни и оставени боклуци от децата или ги оставяте така да стоят и карате тях,0,0,"Do you pick up messy and left behind junk from the kids, or do you let them stand there and drive them?"
ако изобщо успея да се добера до него,0,0,If I can get to him at all.
за да знам кое съм носила и кое не просто обръщам кукичката на закачалката в обратната посока,0,0,To know what I was wearing and what I didn't just turn the hook on the hook in the opposite direction.
за такова масово умиране трябва да е пръскано с голямо количество отрови а не бай иван с     овошки,0,0,For such mass death must have been sprayed with a large amount of poison and not bye-van with orchards.
роди се,0,0,She was born.
това е за следващата седмица,0,0,That's for next week.
имали ли сте проблем,0,0,Did you have a problem?
мъжът на авторката е най виновен егоист долен той,0,0,The author's husband is the most self-righteous he
вероятно на мъжете им е трудно да приемат че жените също са сексуални дори повече от мъжете,0,0,It's probably hard for men to accept that women are even more sexual than men.
някоя кама или сабя която да е почти неоткриваема,0,0,A dagger or sword that is almost undetectable.
но магнолия благодаря че ме подсети за маслата,0,0,But Magnolia thanks for reminding me of the oils.
обикновена разменна монета,0,0,A simple bargaining chip
и     ч,0,0,♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ and then ♪ and then ♪ ♪ and then ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪ and then ♪ ♪
бабини измислици но може да има нещо вярно,0,0,"Granny's fairy tales, but there might be something true."
затова колкото и уж да му беше кака елчинка по ми хареса с нея,0,0,"So, as much as he thought he was having a sissy, I liked it better with her."
аз пък бях поръчала две кутии втората за сестра ми,0,0,I had ordered two boxes for my sister.
хората си мислим че    цигари или чашка алкохол не са проблем да но не е така,0,0,"People think that cigarettes or a glass of alcohol aren't a problem, but it's not."
има   важни подробности за това акън няма да пренебрегне казаното от ясмин и ще започне да разследва тъй като изобщо не вярва на чичо си,0,0,There are important details about this Acun will not ignore what Yasmin said and will begin to investigate as he does not trust his uncle at all
цялостно погледнато каста бе много слаб историите много зле написани сценария бе една каша диалозите бяха трагични а филмът сякаш се занимаваше повече за бъдещето си отколкото за настоящето и да разкаже историята си,0,0,The whole caste was very weak stories very badly written script was a mess the dialogues were tragic and the film seemed more concerned with its future than the present and to tell its story
мисля че трябваше да е под     така че можеш,0,0,"I think it should be under, so you can."
в сайта на хансгрое дават баня стил хикови кератон,0,0,on the Hansgroe website give bath style hykkov keraton
за мен тя въобще не се справи със задачата като кажеш италия на никой не му хрумва пълнен артишок колкото и да и се струва оригинално,0,0,"For me, she didn't do the task at all by telling anyone the idea of a full-bodied artichoke, no matter how original it seemed to her."
разкриха единия на стойност    лв значи ли че другите ще са някой дребен продукт,0,0,"They discovered one worth lv, does that mean the others are going to be some small product?"
щото   млрд за   г си ги разделете вие аз не мога да смятам без елка,0,0,'Cause a billion for d divide it by you guys I can't count without a buck
тогава по добре да се разберат да продадат взаимно жилището на х цена и да се отърват от ипотеката а жената да излезе на квартира и да плаща на някой друг наем,0,0,Then they better agree to sell each other's apartment at an x price and get rid of the mortgage and let the woman go out and pay someone else's rent.
страхът ми се отключи вследствие на прекомерна тревожност покрай изпитна сесия за университета и поконкретно  гледане на репортаж за убийство,0,0,My fear was unlocked due to excessive anxiety over a university exam session and in particular watching a report on murder.
руснакът ето така се прави,0,0,That's how the Russian does it.
за анито говоря умът не ми го побира,0,0,I don't know what I'm talking about.
чужденци в българия не могат да се ваксинират ако не живеят учат или работят тук а в случая с македонците с бг документите те не живеят в българия но над    хиляди имат български документи,0,0,foreigners in Bulgaria can't be vaccinated if they don't live or work here and in the case of Macedonians with bg documents they don't live in Bulgaria but over thousands have Bulgarian documents
майка ми днес в кандиларов се е изследвала и не й се иска да я бодат пак утре затова мисли пак да иде в кандиларов а и е наблизко,0,0,"My mother today in Candilarov has been tested and she doesn't want to be stabbed again tomorrow, so she's thinking of going back to Candilarov and she's close."
трябва да са луди,0,0,They must be crazy.
аз ходих при даскалов в пловдив и стигнах до заключението че той ще си го прави изследването,0,0,I went to school in Plovdiv and came to the conclusion that he would do his research
м  казва дай виж мама тате кака бате слез айде бонбон балон  чао чао и някои други неща не е много социален дава играчки като кажа изпълнява команди някои но ми е много съмнителен като цяло знам все пак какво да гледам вече,0,0,Says give see mama daddy daddy come down come candy bubble bye and some other stuff isn't very social giving toys like say performs commands some but I'm very suspicious in general know what to look at anymore
затова изписват лекарства за изчистване на дробовете,0,0,That's why they're releasing lung cleansing drugs.
ако ти се гледа нещо съвременно леко сладникаво но изключително приятно това е аз съм го превеждала на бг,0,0,"If you want to see something modern-day slightly sweet, but extremely pleasant, it's I've translated it into bg"
аз щях да отговоря елза дисни,0,0,I was going to answer the disney tree.
на хартиен носител се получава на място във вма в зала   но моят съвет е да имаш някъде файла все пак,0,0,"It's paper-based, but my advice is to have the file somewhere, though."
даже спя с него,0,0,I even sleep with him.
в гимназията в която учих имаше много които ползваха наркотици,0,0,"In the high school where I went to school, there were a lot of people who used drugs."
то дори само за секс не звучи добре    пъти в месеца само,0,0,It doesn't even sound good for sex just times a month.
джерен я няма на камъка на който седяхме преди малко,0,0,Ceren's not on the rock we were sitting on just now.
лв струва и я дебнах да я поръчам в първите минути в    я пуснаха в,0,0,lv cost and I stalked her to order it in the first minutes they let her in.
догодина до амина,0,0,next year to amin
влизаш от една партия и можеш да станеш независим и подкрепяш бившите противници,0,0,You come in from one party and you can become independent and support the former opponents.
епизодът на мен не ми беше толкова зле,0,0,The episode of me wasn't so bad.
започна да ми обяснява за мазето кое къде седяло за да знам за всеки случай,0,0,He started to explain to me about the basement where what was sitting so I'd know just in case.
вашите спят ли по цяла нощ,0,0,Do your parents sleep all night?
се влюби в жената която му показа грижа и внимание,0,0,fell in love with the woman who showed him care and attention
продължавам с моята прекрасна съпруга пък докъдето я докарам,0,0,I'm moving on with my lovely wife as far as I can get her.
ден   въглехидратенкои продукти спадат под въглехидратни захар брашно тестени изделия и спагети пица сладолед сладкиши,0,0,day carbohydrate products fall under carbohydrate sugar flour pasta and spaghetti pizza ice cream pastries
друго което искам да споделя озан се нервеше на такива кавги и патардий когато феновете на джерен и дженк бяха на сета и му разправяха как не понасяли беркер и сера иче те трябва да са заедно и цирикаха,0,0,Another thing I'd like to share is that Ozan was nervous about such squabbles and patardiums when the fans of jeren and jenk were on the set and told him how they couldn't stand a berker and a crapper and that they should be together and the cicacas.
да е жива и здрава и да ви радва още два пъти по толкова,0,0,To be alive and well and enjoy you two more times as much.
много хора сравняват dolcelisir l    erbolario с ambre narguile ако харесваш амброви аромати,0,0,many people compare dolcelisir l erbolario with ambre narguile if you like ambrose flavors
предпочитам да няма всички тия несезонни и излишни продукти но каквото има да е хубаво отколкото сега да ядем боклуци пълни с химикали и да се чудим от къде се взе тоя рак и защо толкова хора са болни,0,0,"I'd rather not have all these non-seasonal and surplus products, but whatever's good than eating junk filled with chemicals and wondering where this cancer came from and why so many people are sick."
някаква комета го е ударила в последните месеци и учи като луд за това контролно се готви и писа с дни,0,0,Some comet hit him in the last few months and studied like a madman for this test he's been preparing and writing for days.
подобни хора са изверги има видео наблюдение на мачовете трябва да ги издирят и накажат сурово,1,2,Such people are degenerates there is video surveillance of the matches should hunt them down and punish them severely
аз написах че какъвто и сайт да пусна с линк към клипа ще се обяви за боклук,0,0,I wrote that whatever site I play with a link to the video will be declared trash.
секс с любов ще си правя там където има любов,0,0,♪ I'll have sex with love ♪ ♪ I'll have sex with love ♪ ♪ Where there's love ♪
само на    години имах възможност да играя с такива големи актьори,0,0,I've only been able to play with such great actors for years.
златното ми идва една идея повече може би други обувки,0,0,My gold comes up with an idea more maybe other shoes.
тя си постла добре в партията,0,0,She's a good lay at the party.
аз точно заради това избрах вецев  човека ясно ми каза  «с аспирина малко се преразреждаш  но спреш ли го веднага става много зле положението  така че ще го пиеш докато тия артерии не се отпушат както трябва » каза ми и че терапията ми действа добре и така,0,0,"That's why I picked the vez's guy clearly told me with the aspirin you're getting a little reordered, but if you stop it right away, it gets really bad, so you're gonna drink it until these arteries are off properly, you told me, and my therapy is working well, and so..."
порно гледа ли,0,0,Did you watch porn?
това не е агресия а наливане на акъл,0,0,"It's not aggression, it's punctuation."
наскоро написах за умрял в норвегия от корона вирус отявлен конспиратор според когото корона вирусът не съществува,0,0,"I recently wrote about a dead person in a corona-based virus, an outright conspirator, according to which the corona virus doesn't exist."
да е само градуса нали работих    г,0,0,I've been working on it.
после обаче реших да ползвам и останалите   гласа и ги дадох за дарина и младен,0,0,Then I decided to use the rest of the votes and gave them as a gift and a babe.
трябват ми шпатулки за заглаждане на крем идейни украси и поставки за торта,0,0,I need spatulas to smooth out creamy ideas decorations and cake trays.
болезнена тема ще спра до тук,0,0,A painful theme I'm gonna stop here.
съвети давай ти не,0,0,Give me some advice. No.
димитър тончев   гласа,0,0,dimityr tonchev voice
писането също винаги ще бъде част от живота ми,0,0,"writing will always be a part of my life, too."
божествен обезболяващ фитопрепарат имат уролесан,0,0,Divine painkiller phytopreparate have urolesan
баронесата се зарекла че ако някой ден има дъщеря ще я насърчи да стане актриса,0,0,"The baroness vowed that if she had a daughter one day, she would encourage her to become an actress."
аз не мога да спра да се гледам като гледам надолу вместо клепача да ми е изпънат гладко има ръб и леко набиране на кожа и по това по някаква причина ме дразни,0,0,I can't stop looking at myself looking down instead of my eyelid stretching smoothly there's an edge and a slight skin dial and for some reason annoys me.
качество и материаликачеството на продуктите на сайта им е описано като     луксозно    не че съм очаквала луксозни продукти но е действителност качестото е     средно,0,0,quality and materiality of the products on their site is described as luxurious not that I expected luxury products but is reality when the average is
благодаря обаче на съдбата че в пътя сериален тъй нелек нарето повери ми дъщерята,0,0,But I thank the fate that in the way serially so awkwardly entrusted me with the daughter
във варна материала бил най евтин,0,0,in Varna the material was cheapest
бодрум или чешме,0,0,Bordum or tap
но после ми го удължиха,0,0,But then they extended it to me.
група банкя в която влизат и други офицери от бившата държавна сигурност,0,0,a group of banks with other officers from the former state security
с това тя обясни гнева във фикрет,0,0,With this she explained the anger in fictitious
ами как да не отговориш а вие умниците как избрахте пак тия нашите дето вече се провалиха през тия    години,0,0,"Well, how can you not answer and you guys are smart enough to pick those guys who have already failed in those years?"
не мисля че ще има чак такива последици само че не се знае какво следва,0,0,"I don't think there's gonna be that many consequences, just that you don't know what's next."
конкретиката варира при различните популярни методи използващи принципа на ежедневните гладувания,0,0,The specifics vary in the different popular methods using the principle of daily fasting
макар че тя е сигурна финалистка,0,0,Although she's a certain finalist.
имаме една развалина на участъка,0,0,We got a wreck on the precinct.
това ми звучи кат детско тегло,0,0,That sounds like childish weight to me.
основно заради възрастните ни роднини чета тук,0,0,"Mostly because of our elderly relatives, I read here."
пролет персонални стихове от борянчица цветя градини ваксини прозорци        днес го раздавам из кухнята,0,0,spring personal poems from flowery flower gardens vaccine windows today handing it out around the kitchen
не знам дали описаното се е случило и не го отхвърлям като лъжа но не мога да го приема и за истина без доказателства,0,0,"I don't know if what's described happened and I don't reject it as a lie, but I can't accept it as truth without proof."
но каквото и да е не вярвам демир така да реагира и да настоява за извинение с насочен пистолет,0,0,"But whatever it is, I don't believe demir would react like that and insist on an apology with a gun pointed at him."
не е от ниско кръвно защото често ми пада и знам какво е пречернява ми,0,0,"It's not low blood pressure because it's falling out a lot, and I know what's blackening me."
аз пак не разбирам какъв е проблемът като си свободна жена да си излизаш с тоя да правиш секс с него ако ти го искаш да си излизаш и с други,0,0,I still don't understand what the problem is with being a free woman dating this guy to have sex with him if you want to date others.
а въобще има една много четивна книжка на луиджи малерба за злите отровните и добрите думи за дълги къси високи ниски и т,0,0,And there's a very read book of Luigi malaring for the evil poisonous and good words for long short short lows and t
но ако човек е добър по душа е нормално да изпитва емпатия към страданията на другите и затова ще поиска да вземе част от притежаваното от богатите за да са помалко нещастни те,0,0,"But if a person is good at heart, it is normal to feel empathy for the suffering of others and would therefore want to take part of the wealthy so that they are less unhappy."
